#{"t_start": 1733566179.980945, "env_id": "None"}
r,l,t
141.198864,200,21549.38924
173.314925,200,21552.36322
168.696339,200,21555.386692
182.282914,200,21558.421769
179.271072,200,21561.429474
185.551401,200,21564.417609
175.005047,200,21567.39303
183.704517,200,21570.385932
170.529747,200,21573.384228
172.236392,200,21576.261826
179.042783,200,21579.151164
180.311855,200,21582.155445
180.75109,200,21585.1287
161.501933,200,21588.133769
160.459264,200,21591.163796
134.636432,200,21594.144087
-89.980974,171,21596.701313
177.307348,200,21599.705967
184.316811,200,21602.708998
181.601283,200,21605.695323
155.347944,200,21608.683037
173.091183,200,21611.668769
172.51611,200,21614.654763
175.703711,200,21617.654006
160.613951,200,21620.677325
165.160689,200,21623.6723
170.092188,200,21626.694721
170.806523,200,21629.705531
177.074722,200,21632.714947
171.954641,200,21635.712812
166.119528,200,21638.71553
163.128578,200,21641.729815
176.644274,200,21644.731359
180.743603,200,21647.729039
186.257438,200,21650.752267
185.196584,200,21653.775751
184.573662,200,21656.779723
161.702767,200,21659.759696
180.945341,200,21662.763467
177.185902,200,21665.727192
178.194808,200,21668.705442
169.383261,200,21671.727696
168.083914,200,21674.714134
184.012871,200,21677.709056
183.866522,200,21680.656105
173.730834,200,21683.69057
168.471895,200,21686.704061
180.083385,200,21689.717068
183.334135,200,21692.696918
179.863629,200,21695.512692
172.688178,200,21698.448798
180.37432,200,21701.37119
-135.370414,103,21702.923927
181.409194,200,21705.818164
177.085539,200,21708.772325
182.803095,200,21711.766211
181.688632,200,21714.693729
175.214114,200,21717.620433
176.35794,200,21720.534067
132.479142,200,21723.528438
171.556034,200,21726.414999
183.677086,200,21729.361261
185.338058,200,21732.275364
178.481346,200,21735.171968
189.018123,200,21738.065469
183.354303,200,21740.954728
182.392352,200,21743.94391
181.29075,200,21746.85075
182.470541,200,21749.804725
164.839765,200,21752.675697
180.992728,200,21755.604993
189.091371,200,21758.539104
168.485511,200,21761.448961
168.456519,200,21764.397465
188.9769,200,21767.296041
174.454818,200,21770.24807
186.853989,200,21773.160063
175.606426,200,21776.096353
189.707597,200,21777.03601
189.821369,200,21777.501217
187.698336,200,21777.967033
189.225429,200,21778.434751
189.393743,200,21778.900868
167.655419,200,21781.774292
183.594301,200,21784.67676
176.458934,200,21787.663058
184.631866,200,21790.620238
180.850466,200,21793.588457
183.915144,200,21796.516122
182.563093,200,21799.373018
188.915129,200,21802.268431
184.239519,200,21805.176972
181.481714,200,21808.048875
181.249322,200,21811.020529
184.828829,200,21813.959693
182.910515,200,21816.866195
185.015187,200,21819.778574
182.810522,200,21822.716916
180.442285,200,21825.604357
172.627425,200,21828.513893
162.38086,200,21831.492576
179.28947,200,21834.411223
187.305403,200,21837.338921
177.785806,200,21840.26621
186.081715,200,21843.257792
180.398952,200,21846.155896
175.218663,200,21849.118366
169.250564,200,21852.062317
185.737792,200,21854.959914
177.896179,200,21857.853184
176.062294,200,21860.726169
182.370017,200,21863.686633
138.115778,200,21866.545014
179.830231,200,21869.433231
178.168542,200,21872.266488
182.405749,200,21875.228358
174.666775,200,21878.151484
175.457698,200,21881.087454
183.063056,200,21884.003628
178.31865,200,21886.826161
166.36617,200,21889.729242
186.160741,200,21892.648381
164.851744,200,21895.564898
187.667181,200,21898.472466
183.436124,200,21901.34177
183.54789,200,21904.254215
179.43403,200,21907.130299
170.361167,200,21910.007384
184.331506,200,21912.894133
178.680077,200,21915.842761
165.868117,200,21918.729311
159.822829,200,21921.651701
187.682859,200,21924.617593
182.881837,200,21927.500975
185.446913,200,21930.420306
189.015817,200,21933.333325
180.49809,200,21936.296794
171.778665,200,21939.244432
187.791779,200,21942.140742
177.138355,200,21945.112364
173.005264,200,21948.040714
170.774405,200,21951.01541
184.060093,200,21953.962646
183.954112,200,21956.90545
177.63849,200,21959.820921
174.781712,200,21962.786254
181.681678,200,21965.7358
174.886985,200,21968.667617
181.645739,200,21971.581193
185.471871,200,21974.522241
143.265093,200,21977.424466
180.40884,200,21980.334597
182.911756,200,21983.200172
192.346866,200,21986.168381
169.223781,200,21989.088992
187.17107,200,21992.003495
164.963855,200,21994.948822
169.454321,200,21997.831913
188.373277,200,22000.744016
161.951262,200,22003.670675
179.126417,200,22006.631336
183.35546,200,22009.550911
178.722278,200,22012.467756
183.916657,200,22015.419709
188.849884,200,22018.335068
167.473501,200,22021.245099
181.76471,200,22024.200006
162.746937,200,22027.105016
174.601323,200,22030.08027
189.374188,200,22032.98314
186.204864,200,22035.904118
178.563388,200,22038.809544
185.653409,200,22041.708725
179.784466,200,22044.637917
174.117822,200,22047.568634
95.518479,200,22050.478649
178.569778,200,22053.365521
181.083303,200,22056.2682
179.323379,200,22059.224272
186.733237,200,22062.123917
180.503688,200,22065.019288
155.880617,200,22067.93848
163.902691,200,22070.851637
191.414861,200,22071.321452
190.806923,200,22071.789476
191.562844,200,22072.255395
190.83554,200,22072.721628
192.749393,200,22073.189575
182.740973,200,22076.123955
172.732619,200,22079.06331
178.119036,200,22082.008017
138.570672,200,22084.887815
176.365233,200,22087.783891
177.016571,200,22090.675404
168.407026,200,22093.609749
189.71264,200,22096.541719
172.362225,200,22099.457406
189.976508,200,22102.411074
158.059062,200,22105.338102
177.123484,200,22108.297617
172.882687,200,22111.258977
187.940685,200,22114.143652
183.390549,200,22117.050729
167.955163,200,22119.932253
183.411971,200,22122.857553
179.432256,200,22125.760603
171.833625,200,22128.679372
178.892756,200,22131.603664
170.302345,200,22134.535192
135.45593,200,22137.438689
184.540994,200,22140.372219
185.808922,200,22143.241225
165.713011,200,22146.149892
174.430041,200,22149.036078
148.144487,200,22151.952671
177.960508,200,22154.889335
186.109214,200,22157.787894
183.278111,200,22160.68628
167.926231,200,22163.619632
187.759151,200,22166.467112
184.223238,200,22169.321705
184.515065,200,22172.261014
180.455118,200,22175.16961
186.678011,200,22178.031046
170.993395,200,22180.950616
187.057698,200,22183.87472
177.985263,200,22186.821377
185.308914,200,22189.74571
183.062811,200,22192.670391
177.66203,200,22195.589875
180.958429,200,22198.493248
189.852342,200,22201.397566
168.54001,200,22204.30396
174.487664,200,22207.240053
177.859721,200,22210.200296
167.211336,200,22213.107302
165.93466,200,22216.019113
155.434244,200,22218.94405
180.775762,200,22221.884364
150.412792,200,22224.789861
173.503571,200,22227.702655
176.135362,200,22230.603815
179.166406,200,22233.59361
169.646472,200,22236.483624
170.972055,200,22239.427779
169.632888,200,22242.399654
183.044324,200,22245.356262
175.188687,200,22248.268226
176.627891,200,22251.197387
159.727508,200,22254.078558
179.562199,200,22257.052398
166.025009,200,22259.989041
185.182301,200,22262.913055
181.996465,200,22265.84156
181.423697,200,22268.748214
174.738858,200,22271.594155
151.955776,200,22274.435193
176.846791,200,22277.352763
173.780885,200,22280.253976
184.743586,200,22283.208529
160.164928,200,22286.13604
186.495219,200,22289.036621
174.300406,200,22291.975099
188.534134,200,22294.903296
181.850984,200,22297.775419
168.06501,200,22300.714373
187.217082,200,22303.694547
179.817623,200,22306.612614
180.981895,200,22309.55679
134.579037,200,22312.483646
185.511341,200,22315.448628
162.155918,200,22318.355551
166.368217,200,22321.265499
175.53075,200,22324.212193
177.655986,200,22327.108178
164.089534,200,22330.009941
165.726837,200,22332.92419
168.597568,200,22335.872921
165.356598,200,22338.790378
147.188988,200,22341.681767
100.127338,200,22344.580162
-187.32568,55,22345.405113
181.481118,200,22348.379822
183.111768,200,22351.325139
174.318239,200,22354.271233
166.312481,200,22357.164931
145.114246,200,22360.090037
146.647252,200,22362.985045
191.538084,200,22365.584917
190.075386,200,22366.051135
189.697362,200,22366.518708
190.216501,200,22366.984902
190.32457,200,22367.451156
171.290284,200,22370.376803
188.226154,200,22373.320406
125.961325,200,22376.258047
162.578294,200,22379.1596
180.566421,200,22382.159481
143.69352,200,22385.100662
183.027095,200,22388.087008
186.617081,200,22391.023782
171.735023,200,22393.9761
181.338464,200,22396.841892
172.890042,200,22399.802255
157.541994,200,22402.716651
159.65231,200,22405.581458
176.532531,200,22408.516811
189.637733,200,22411.388275
154.011589,200,22414.308574
177.996936,200,22417.233751
156.083827,200,22420.128124
192.628168,200,22423.045082
173.418144,200,22425.951715
180.675633,200,22428.897697
164.022401,200,22431.830652
183.365112,200,22434.718
175.376535,200,22437.631388
169.614287,200,22440.584104
158.87458,200,22443.513737
182.212675,200,22446.495732
176.867069,200,22449.435353
168.750393,200,22452.402516
185.455226,200,22455.349669
150.634585,200,22458.286074
181.838398,200,22461.214638
158.318226,200,22464.029758
175.002597,200,22466.964402
147.45502,200,22469.820356
182.671469,200,22472.790833
144.710491,200,22475.761197
179.373997,200,22478.674045
159.913321,200,22481.579684
173.32428,200,22484.47757
170.411482,200,22487.456313
173.160053,200,22490.394266
183.325448,200,22493.3462
179.299002,200,22496.325323
169.264918,200,22499.252948
176.351219,200,22502.20258
179.036569,200,22505.16729
156.302347,200,22508.052337
176.916509,200,22511.030576
181.648088,200,22513.985291
138.578483,200,22516.955412
159.926762,200,22519.910637
172.475195,200,22522.868736
160.460307,200,22525.772999
184.370124,200,22528.68618
135.129655,200,22531.612755
180.027859,200,22534.604954
143.038297,200,22537.556442
169.099185,200,22540.488557
185.563366,200,22543.424527
171.818876,200,22546.361456
176.225283,200,22549.270216
161.462495,200,22552.208785
143.234692,200,22555.158525
179.201055,200,22558.132478
184.998981,200,22561.08847
179.739342,200,22563.955998
186.937046,200,22566.939653
160.344728,200,22569.808811
184.297469,200,22572.749384
168.038832,200,22575.63136
176.783139,200,22578.546397
149.288267,200,22581.465859
176.706771,200,22584.361437
173.135956,200,22587.336234
188.800332,200,22590.256925
175.311556,200,22593.163004
178.125696,200,22596.135796
183.897445,200,22599.048903
185.600606,200,22601.980638
185.915157,200,22604.985234
172.011095,200,22607.973668
176.401685,200,22610.954268
136.411996,200,22613.936997
172.386248,200,22616.862844
151.436723,200,22619.820443
175.355149,200,22622.693819
178.010914,200,22625.624785
168.247509,200,22628.584817
183.014188,200,22631.514048
169.02591,200,22634.472262
158.304227,200,22637.446373
178.950117,200,22640.357299
176.309692,200,22643.340688
178.103019,200,22646.260894
179.185471,200,22649.202225
145.306587,200,22652.201696
175.145017,200,22655.104191
155.799671,200,22658.06046
169.889429,200,22660.993394
191.459417,200,22661.461732
188.979238,200,22661.928658
193.09711,200,22662.394336
194.503474,200,22662.864029
194.081507,200,22663.33349
162.534953,200,22666.291888
188.194791,200,22669.215529
184.076775,200,22672.184648
153.811573,200,22675.080693
183.743876,200,22677.98332
179.749943,200,22680.908853
185.045234,200,22683.848023
185.435019,200,22686.778023
157.934337,200,22689.738079
174.001058,200,22692.686794
154.298887,200,22695.648877
160.967125,200,22698.593445
158.752588,200,22701.525625
164.842853,200,22704.516405
187.625249,200,22707.435011
188.699692,200,22710.38441
177.943871,200,22713.258118
169.734743,200,22716.200053
187.551015,200,22719.121771
175.771644,200,22722.144191
120.910415,200,22725.104609
161.162757,200,22728.014193
173.785041,200,22730.944201
157.067061,200,22733.912769
182.551249,200,22736.917901
180.298122,200,22739.850453
182.005828,200,22742.754232
-182.213404,49,22743.481023
149.740422,200,22746.381787
180.836534,200,22749.316571
166.429609,200,22752.256749
188.692644,200,22755.172215
181.759904,200,22758.084046
186.60054,200,22760.906349
186.720536,200,22763.7415
183.408177,200,22766.660124
167.352626,200,22769.579397
179.260001,200,22772.483078
152.572679,200,22775.413381
175.522052,200,22778.302929
177.255124,200,22781.231896
188.388292,200,22784.160703
131.287999,200,22787.062146
190.660489,200,22789.914531
169.949976,200,22792.834075
168.800889,200,22795.737273
174.031445,200,22798.652307
181.28496,200,22801.571691
185.530785,200,22804.500271
154.725692,200,22807.350733
186.8223,200,22810.264459
172.15306,200,22813.169
157.845147,200,22816.048224
174.393744,200,22818.944385
140.063604,200,22821.84056
166.295685,200,22824.780598
156.970427,200,22827.717205
150.453805,200,22830.667675
179.32215,200,22833.607754
175.211743,200,22836.473907
-148.387913,122,22838.259736
177.474408,200,22841.159882
174.20772,200,22844.101745
129.649801,200,22846.998721
176.086887,200,22849.907805
187.612498,200,22852.850628
186.207152,200,22855.785051
186.121767,200,22858.711123
173.600897,200,22861.668373
180.843315,200,22864.589833
169.277518,200,22867.554065
179.309059,200,22870.483489
184.101202,200,22873.391439
183.238336,200,22876.308789
180.060504,200,22879.216168
156.446835,200,22882.151852
173.060959,200,22885.118631
182.753413,200,22888.05507
162.631988,200,22890.990745
179.380277,200,22893.95532
174.532334,200,22896.898939
178.311293,200,22899.79224
168.20781,200,22902.758801
181.007692,200,22905.748198
181.027002,200,22908.706141
173.988922,200,22911.637207
167.51843,200,22914.595222
160.550859,200,22917.513803
136.937861,200,22920.479541
175.847269,200,22923.442747
170.095994,200,22926.384588
162.46695,200,22929.305083
151.073072,200,22932.319505
164.482773,200,22935.331743
177.24345,200,22938.245051
181.097381,200,22941.177373
182.032678,200,22944.100289
162.196596,200,22946.996198
