#{"t_start": 1733587874.9361043, "env_id": "None"}
r,l,t
120.683451,200,19610.23957
191.550237,200,19613.094921
189.368573,200,19615.961003
181.071871,200,19618.864638
191.865133,200,19621.782099
184.50285,200,19624.694896
193.275339,200,19627.587213
191.592205,200,19630.49697
187.964699,200,19633.410922
180.268286,200,19636.391415
186.025385,200,19639.32065
187.326496,200,19642.148862
187.957795,200,19644.963108
191.894133,200,19647.836299
186.405731,200,19650.786959
186.68291,200,19653.666317
185.604978,200,19656.553029
179.005238,200,19659.433056
185.569794,200,19661.286541
184.671435,200,19661.753353
185.499108,200,19662.222442
181.384594,200,19662.692529
186.876881,200,19663.161689
187.514347,200,19666.060863
190.597481,200,19668.942865
175.89656,200,19671.826231
181.925349,200,19674.697605
177.813692,200,19677.582853
178.450165,200,19680.476657
187.523123,200,19683.372523
178.167885,200,19686.276052
178.943854,200,19689.178033
180.596423,200,19692.091068
186.347131,200,19694.975453
177.592059,200,19697.877292
191.803854,200,19700.751871
193.529076,200,19703.606833
182.185783,200,19706.472038
192.206586,200,19709.350313
194.430252,200,19712.29062
176.358484,200,19715.168107
149.968142,200,19718.044736
189.147233,200,19720.935288
191.075992,200,19723.834268
185.882022,200,19726.73871
172.60639,200,19729.635045
193.347498,200,19732.589436
192.521421,200,19735.499052
174.075561,200,19738.424398
192.703128,200,19741.356257
188.464297,200,19744.293423
193.097232,200,19747.225297
170.690791,200,19750.144284
192.89232,200,19753.112706
177.322236,200,19756.007069
187.705329,200,19758.92507
189.99894,200,19761.816575
192.515984,200,19764.715253
191.299612,200,19767.636699
192.587448,200,19770.529662
185.288913,200,19773.422979
185.774114,200,19776.324235
179.190755,200,19779.231806
181.91764,200,19782.110355
185.110956,200,19785.080235
183.035625,200,19788.003511
183.920876,200,19790.933435
183.585037,200,19793.868867
191.817288,200,19796.774404
186.0973,200,19799.709399
186.71364,200,19802.592319
188.365483,200,19805.472931
179.013391,200,19808.399621
194.932013,200,19811.356901
161.231014,200,19814.228305
182.081032,200,19817.143864
188.887754,200,19820.078238
181.844817,200,19822.997022
187.481497,200,19825.917728
188.993843,200,19828.850505
192.024897,200,19831.755085
175.497391,200,19834.689351
191.773871,200,19837.573189
186.803711,200,19840.529391
184.433719,200,19843.483395
185.286657,200,19846.397255
192.443183,200,19849.352191
151.832202,200,19852.239142
184.115558,200,19855.215103
188.665092,200,19858.116537
181.002637,200,19861.052467
194.494813,200,19863.968493
187.914309,200,19866.869231
186.8261,200,19869.759752
195.010305,200,19872.644822
185.176254,200,19875.546562
174.737355,200,19878.498742
162.844416,200,19881.384303
182.759911,200,19884.303079
195.18116,200,19887.251431
154.819614,200,19890.131107
190.62073,200,19893.023183
174.130063,200,19895.944988
190.365356,200,19898.765944
184.913352,200,19901.654445
188.431784,200,19904.602409
190.492147,200,19907.508066
176.915855,200,19910.472923
169.78812,200,19913.401729
160.392851,200,19916.345928
191.893057,200,19919.303079
187.929325,200,19922.207541
184.3789,200,19925.132946
191.738844,200,19928.063002
181.751898,200,19931.026966
188.061909,200,19933.936194
177.572511,200,19936.807257
185.681407,200,19939.736145
192.851907,200,19942.659897
175.314762,200,19945.542962
189.184272,200,19948.488914
168.206437,200,19951.431592
158.659394,200,19954.360337
159.081794,200,19954.830936
157.45759,200,19955.300365
166.383438,200,19955.770324
164.225184,200,19956.238515
161.314933,200,19956.706076
188.970483,200,19959.66968
191.65214,200,19962.624408
192.653514,200,19965.539677
188.409428,200,19968.456959
190.55164,200,19971.336824
191.332245,200,19974.274287
193.293743,200,19977.179281
164.813556,200,19980.127371
193.988048,200,19983.063986
191.708916,200,19985.988517
185.711314,200,19988.874558
186.497031,200,19991.791882
175.586877,200,19994.700846
185.591621,200,19997.601994
188.61727,200,20000.541392
189.317999,200,20003.454353
192.332277,200,20006.363041
189.061237,200,20009.286503
187.947854,200,20012.200946
171.032853,200,20015.144644
191.258083,200,20018.100951
189.487437,200,20021.015653
178.34305,200,20023.866461
186.663652,200,20026.808958
192.16622,200,20029.75348
171.132985,200,20032.677069
185.210147,200,20035.598912
184.444611,200,20038.528046
191.513007,200,20041.494768
184.97661,200,20044.421353
177.798895,200,20047.338983
193.880725,200,20050.246536
189.431733,200,20053.102193
189.166101,200,20056.052616
187.107743,200,20058.954012
193.340328,200,20061.853068
179.703823,200,20064.764919
170.492763,200,20067.661102
182.12752,200,20070.542188
194.565226,200,20073.465487
189.980109,200,20076.350687
175.768271,200,20079.254916
186.825397,200,20082.133791
166.22154,200,20084.982955
173.00585,200,20087.846362
189.650146,200,20090.726294
141.043391,200,20093.612848
184.181489,200,20096.481949
186.833059,200,20099.359247
187.83589,200,20102.3056
191.876099,200,20105.198298
188.579969,200,20108.073914
189.745715,200,20110.961471
181.059325,200,20113.877494
186.083905,200,20116.781564
189.231041,200,20119.659694
177.044722,200,20122.554976
181.031451,200,20125.540292
191.483356,200,20128.473549
191.997622,200,20131.387316
188.187149,200,20134.318536
185.889256,200,20137.236995
189.809136,200,20140.173406
158.005832,200,20143.084209
194.229902,200,20146.018307
186.674636,200,20148.977419
186.638756,200,20151.892531
192.243671,200,20154.786846
195.978605,200,20157.672456
187.175522,200,20160.597425
192.506675,200,20163.536371
192.601973,200,20166.462462
170.504742,200,20169.371544
189.707962,200,20172.262634
192.813272,200,20175.174013
192.951984,200,20178.114161
181.574117,200,20181.033528
184.09389,200,20183.985459
193.618773,200,20186.91171
125.135917,200,20189.831212
174.72921,200,20192.748984
176.146816,200,20195.513366
188.541676,200,20198.352637
179.337142,200,20201.238543
192.406645,200,20204.133253
194.702296,200,20207.016094
171.458966,200,20209.880952
188.667144,200,20212.793221
185.219072,200,20215.727074
194.993844,200,20218.664322
193.868977,200,20221.531809
190.109328,200,20224.410465
184.252706,200,20227.322222
185.107849,200,20230.207081
186.780164,200,20232.788832
190.549994,200,20235.06876
183.535959,200,20237.352276
186.045654,200,20239.632341
183.044877,200,20241.91101
189.863265,200,20244.192124
196.843166,200,20244.487489
196.588049,200,20244.781368
197.347355,200,20245.070439
197.105432,200,20245.364124
197.021295,200,20245.658159
190.39118,200,20247.942176
191.286204,200,20250.22619
178.873317,200,20252.50666
195.139183,200,20254.785361
192.434417,200,20257.063434
193.429365,200,20259.338862
176.653577,200,20261.610854
190.041564,200,20263.888448
191.362444,200,20266.160339
172.902586,200,20268.438061
180.221521,200,20270.735353
193.334214,200,20273.016305
187.351846,200,20275.298446
186.255146,200,20277.572945
180.978266,200,20279.869003
193.214487,200,20282.151206
177.619006,200,20284.431127
194.661156,200,20286.722812
186.040915,200,20288.999742
185.993576,200,20291.277435
189.039494,200,20293.560761
181.374168,200,20295.842058
171.735383,200,20298.128407
179.455189,200,20300.409254
192.33398,200,20302.691906
186.623169,200,20304.971964
189.072687,200,20307.241324
185.085588,200,20309.523156
190.387909,200,20311.795301
185.235514,200,20314.071625
176.620105,200,20316.346719
190.903551,200,20318.625114
192.626437,200,20320.907778
160.973197,200,20323.184777
184.832335,200,20325.458369
189.479017,200,20327.731533
192.929143,200,20330.016175
190.873411,200,20332.296987
184.798993,200,20334.579245
180.430012,200,20336.851595
182.893976,200,20339.131251
194.89674,200,20341.406882
173.740177,200,20343.686662
192.451503,200,20345.971131
182.55431,200,20348.250787
194.210263,200,20350.5346
187.721038,200,20352.804869
185.175269,200,20355.101317
185.281402,200,20357.380055
194.186219,200,20359.66583
191.042336,200,20361.94588
160.600648,200,20364.225352
184.29296,200,20366.51124
189.994112,200,20368.793663
180.451581,200,20371.066042
191.134393,200,20373.338269
188.400053,200,20375.616382
181.575681,200,20377.897479
191.21307,200,20380.178333
169.652443,200,20382.467283
190.145885,200,20384.752764
191.793384,200,20387.030259
191.733612,200,20389.303217
183.455663,200,20391.591855
178.051336,200,20393.873415
179.292088,200,20396.159346
186.122815,200,20398.453683
178.685423,200,20400.733108
193.253857,200,20403.023722
169.460832,200,20405.312122
187.110604,200,20407.591037
187.933805,200,20409.869372
189.588147,200,20412.153709
185.086152,200,20414.427472
172.190793,200,20416.702005
194.507409,200,20418.975828
188.15092,200,20421.254675
184.153923,200,20423.540792
134.717143,200,20425.817142
174.717541,200,20428.096546
193.549107,200,20430.370474
192.38858,200,20432.557336
189.258453,200,20434.762596
191.046716,200,20437.048567
194.173917,200,20439.335605
193.772869,200,20441.617908
186.022552,200,20443.895969
188.786633,200,20446.165599
185.654032,200,20448.438984
193.627472,200,20450.716044
188.119639,200,20452.995817
184.969329,200,20455.276286
146.943227,200,20457.560048
192.357629,200,20459.840534
193.493086,200,20462.137059
191.355449,200,20464.424381
194.008945,200,20466.709703
179.6646,200,20468.999416
193.282791,200,20471.290602
191.274763,200,20473.576527
181.745887,200,20473.870426
180.552722,200,20474.163424
180.674296,200,20474.455384
178.139568,200,20474.747834
180.048305,200,20475.040631
168.2066,200,20477.330458
187.629825,200,20479.61251
190.643142,200,20481.891513
191.84712,200,20484.171625
188.094474,200,20486.45105
188.572782,200,20488.735702
179.44418,200,20491.012923
187.538961,200,20493.295782
194.786668,200,20495.57261
191.253396,200,20497.839669
185.016308,200,20500.108295
191.635258,200,20502.393717
183.173929,200,20504.67118
184.525132,200,20506.952441
191.581754,200,20509.240625
191.34241,200,20511.536529
189.051274,200,20513.827426
193.472755,200,20516.121643
184.241457,200,20518.421935
186.974341,200,20520.716618
173.122759,200,20523.009793
175.944337,200,20525.28388
172.67741,200,20527.570876
192.658024,200,20529.87112
179.306168,200,20532.148845
175.896544,200,20534.434058
188.110707,200,20536.723672
163.226691,200,20539.012232
192.760166,200,20541.290389
180.987251,200,20543.579751
182.059833,200,20545.880497
184.572718,200,20548.169326
190.825802,200,20550.460607
183.936869,200,20552.747169
192.14326,200,20555.043092
188.177124,200,20557.329667
189.38948,200,20559.624659
191.027305,200,20561.913052
179.432355,200,20564.199771
173.549137,200,20566.478023
188.276201,200,20568.763142
176.935038,200,20571.043812
190.097623,200,20573.326227
189.958572,200,20575.616342
189.796558,200,20577.903588
190.315869,200,20580.198188
190.232329,200,20582.479418
179.574782,200,20584.782418
193.497,200,20587.07239
185.331643,200,20589.352781
190.568357,200,20591.635184
194.68952,200,20593.931416
189.652486,200,20596.217812
194.705528,200,20598.516461
191.45655,200,20600.810497
178.258998,200,20603.09589
190.370253,200,20605.379766
193.117266,200,20607.671401
185.664126,200,20609.962144
189.755893,200,20612.243688
190.818405,200,20614.534053
192.723567,200,20616.823002
193.888101,200,20619.106179
182.736138,200,20621.389374
190.707548,200,20623.668577
191.953483,200,20625.949419
180.294069,200,20628.236451
189.113443,200,20630.526377
191.561906,200,20632.817733
189.925977,200,20635.118848
188.160656,200,20637.396552
192.226379,200,20639.679374
193.260715,200,20641.974349
193.454902,200,20644.251333
156.493666,200,20646.543637
187.37051,200,20648.826883
195.032839,200,20651.107263
193.344134,200,20653.394319
186.835101,200,20655.681674
189.37069,200,20657.958963
177.433047,200,20660.235866
186.400165,200,20662.442261
192.915449,200,20664.643442
187.25235,200,20666.926442
174.494992,200,20669.216412
191.437795,200,20671.504728
191.602896,200,20673.79383
191.01602,200,20676.082932
186.383443,200,20678.372938
191.667815,200,20680.645682
186.317013,200,20682.925534
191.421376,200,20685.210986
164.18727,200,20687.494318
192.095661,200,20689.767728
194.913509,200,20692.057043
187.874489,200,20694.33732
182.663613,200,20696.614897
181.576313,200,20698.895425
191.911217,200,20701.193876
187.411433,200,20703.472464
190.379874,200,20703.765553
190.577006,200,20704.059733
193.38851,200,20704.352242
193.251569,200,20704.644992
193.147407,200,20704.939604
188.048382,200,20707.227577
191.492575,200,20709.539644
189.537653,200,20711.831635
180.591557,200,20714.138707
180.760177,200,20716.4285
188.903994,200,20718.720675
189.584629,200,20721.010695
185.664071,200,20723.30267
161.39894,200,20725.605829
183.199919,200,20727.898896
181.219376,200,20730.188034
189.405638,200,20732.49021
171.166102,200,20734.787233
189.886771,200,20737.07654
191.530507,200,20739.3503
191.106516,200,20741.646726
185.301767,200,20743.925443
167.471424,200,20746.229683
189.580524,200,20748.520987
191.43453,200,20750.809814
182.451609,200,20753.101853
193.75925,200,20755.383169
192.618259,200,20757.677623
152.236696,200,20759.965956
195.185682,200,20762.253754
178.587211,200,20764.538732
176.552549,200,20766.823164
189.354309,200,20769.108063
176.364033,200,20771.388296
192.235973,200,20773.680059
188.583586,200,20775.966297
183.76361,200,20778.258797
188.836769,200,20780.554521
192.027761,200,20782.845847
183.562088,200,20785.13465
190.018208,200,20787.421915
-117.865839,122,20788.815593
-194.434034,43,20789.306476
189.843533,200,20791.603446
183.528866,200,20793.88557
190.549787,200,20796.178941
189.499545,200,20798.457938
190.26564,200,20800.734732
187.630552,200,20803.022414
185.21474,200,20805.307161
189.869628,200,20807.600166
-87.797528,159,20809.411142
177.17757,200,20811.697118
189.722153,200,20813.976085
191.803528,200,20816.270241
