#{"t_start": 1733522132.4875855, "env_id": "None"}
r,l,t
192.691391,200,19458.961768
195.952078,200,19461.821304
192.736511,200,19464.707463
193.938885,200,19467.576296
194.763727,200,19470.434659
194.506677,200,19473.287342
195.263318,200,19476.153727
194.244121,200,19479.013625
192.279871,200,19481.874403
192.93894,200,19484.723203
194.867369,200,19487.587191
193.553901,200,19490.450256
192.829689,200,19493.309987
195.829126,200,19496.19717
193.075697,200,19499.045317
193.130504,200,19501.892749
194.579558,200,19504.748521
192.196386,200,19507.60707
194.238256,200,19510.453784
192.688693,200,19513.293864
195.984524,200,19516.137951
193.002084,200,19518.979457
192.441746,200,19521.833817
195.148841,200,19524.674721
192.401162,200,19527.529071
193.032563,200,19530.357896
191.717676,200,19533.196847
188.944336,200,19536.050755
194.127867,200,19538.884018
195.177783,200,19541.723382
195.868408,200,19544.575419
192.539733,200,19547.431748
191.862575,200,19550.282125
188.696676,200,19553.055459
194.279623,200,19555.914906
190.880656,200,19558.751021
193.438287,200,19561.595971
194.06787,200,19564.426834
189.116994,200,19567.286401
192.390714,200,19570.115362
192.350879,200,19572.950525
196.075048,200,19575.787136
193.929799,200,19578.641973
191.452426,200,19581.492939
190.631549,200,19584.34812
192.975111,200,19587.186306
191.245547,200,19590.048915
194.698979,200,19592.881335
195.612386,200,19595.725858
192.193082,200,19598.571696
194.979219,200,19601.432341
194.820057,200,19604.286086
194.329902,200,19607.143044
194.330606,200,19609.997847
194.79327,200,19612.840863
190.053858,200,19615.703484
193.530259,200,19618.547218
194.238555,200,19621.389132
191.164884,200,19624.233987
194.7443,200,19627.073009
194.660069,200,19629.912349
191.757325,200,19632.765898
194.046059,200,19635.606774
194.275898,200,19638.457046
192.617538,200,19641.313309
194.657162,200,19644.165934
194.015567,200,19647.015934
190.045894,200,19649.860255
194.536356,200,19652.705793
189.804738,200,19655.555114
193.214229,200,19658.44545
195.298997,200,19661.281898
192.574418,200,19664.114805
195.486211,200,19666.96208
195.724526,200,19669.80775
194.475924,200,19672.644905
184.595782,200,19675.47369
192.380635,200,19678.309089
188.848991,200,19681.140748
193.93173,200,19684.007086
194.934717,200,19686.844093
193.222653,200,19689.703386
191.013452,200,19692.544357
195.220389,200,19695.390604
194.818576,200,19698.230492
193.18305,200,19701.076754
193.502308,200,19703.928411
193.182043,200,19706.777113
194.881073,200,19709.630649
162.388746,200,19710.089874
161.513398,200,19710.550476
163.591649,200,19711.010433
161.955686,200,19711.469199
161.064402,200,19711.928491
193.958382,200,19714.791648
194.23484,200,19717.622629
196.213387,200,19720.473732
195.344734,200,19723.31693
195.350518,200,19726.153659
190.002878,200,19729.00387
194.003522,200,19731.862345
193.506794,200,19734.706326
195.234878,200,19737.554059
194.29914,200,19740.397946
193.495593,200,19743.237979
194.359005,200,19746.083402
191.052525,200,19748.925666
188.496921,200,19751.784308
185.723144,200,19754.633873
193.786587,200,19757.490298
196.031134,200,19760.366272
194.849801,200,19763.204143
192.823686,200,19766.045319
189.767026,200,19768.895022
193.062303,200,19771.741802
194.274915,200,19774.578787
191.418636,200,19777.411403
186.79828,200,19780.23683
185.112805,200,19783.065372
195.056086,200,19785.904879
188.495401,200,19788.757437
196.18076,200,19791.609215
187.135301,200,19794.449784
194.610449,200,19797.311282
193.633495,200,19800.172201
193.949584,200,19803.034372
194.171247,200,19805.885379
185.115979,200,19808.742025
186.93096,200,19811.603328
190.426268,200,19814.470992
190.059537,200,19817.324148
194.543602,200,19820.173414
192.281376,200,19823.021437
194.77708,200,19825.864202
193.596474,200,19828.719157
190.537534,200,19831.582012
188.070762,200,19834.430084
193.353669,200,19837.285239
195.716551,200,19840.059541
190.33875,200,19842.914953
191.117885,200,19845.760674
190.399986,200,19848.608113
194.693837,200,19851.44436
193.484672,200,19854.321049
191.674854,200,19857.166705
191.130616,200,19860.017679
194.019401,200,19862.903475
193.550691,200,19865.744878
195.801958,200,19868.597825
192.972526,200,19871.455528
190.305765,200,19874.310706
190.600022,200,19877.166951
196.445268,200,19880.018057
194.701548,200,19882.859586
187.998852,200,19885.709551
194.127526,200,19888.564292
189.877025,200,19891.4203
194.439066,200,19894.26488
192.312605,200,19897.111818
193.269614,200,19899.967851
190.694692,200,19902.825712
194.161801,200,19905.684122
194.300605,200,19908.536805
192.024241,200,19911.392809
190.69194,200,19914.251757
194.30614,200,19917.113253
191.187938,200,19919.978134
193.046364,200,19922.829596
194.782089,200,19925.660233
191.044915,200,19928.499387
193.985355,200,19931.356465
193.785296,200,19934.20964
190.658121,200,19937.06943
194.569859,200,19939.926053
196.463991,200,19942.77293
192.066379,200,19945.611722
194.367035,200,19948.466783
195.19414,200,19951.324949
194.351605,200,19954.176806
194.675325,200,19957.031068
192.808498,200,19959.880667
185.527231,200,19962.729967
187.801452,200,19965.60045
193.658037,200,19968.450532
193.682324,200,19971.290556
193.499859,200,19974.139898
194.510376,200,19976.977917
194.408268,200,19979.831705
195.175702,200,19982.681287
185.854418,200,19985.53103
195.227875,200,19988.374861
194.875396,200,19991.211826
193.218713,200,19994.066947
194.326904,200,19996.943596
189.406494,200,19997.404871
193.111985,200,19997.864787
193.989771,200,19998.32457
187.205451,200,19998.784432
190.636009,200,19999.244201
196.107119,200,20002.092378
190.255381,200,20004.940683
194.456433,200,20007.807235
190.344308,200,20010.657846
195.734156,200,20013.49769
193.914298,200,20016.358461
190.642766,200,20019.205202
194.842329,200,20022.047596
194.206606,200,20024.906021
194.965003,200,20027.756894
193.311931,200,20030.610367
194.302977,200,20033.477465
195.723755,200,20036.326442
187.909542,200,20039.161956
192.594291,200,20042.007731
194.936587,200,20044.857493
193.530347,200,20047.70676
195.253861,200,20050.57344
194.094647,200,20053.405203
195.977947,200,20056.246862
193.534036,200,20059.097588
191.883369,200,20061.939251
189.417592,200,20064.787811
191.778543,200,20067.690668
189.581601,200,20070.553079
194.98988,200,20073.401818
194.679851,200,20076.273383
191.837624,200,20079.138858
192.261452,200,20081.99365
194.088135,200,20084.842174
191.015822,200,20087.70264
188.970915,200,20090.568591
191.461834,200,20093.419969
192.99591,200,20096.267017
193.752389,200,20099.113827
194.584295,200,20101.974721
192.748041,200,20104.833878
195.097252,200,20107.666071
193.124252,200,20110.545775
193.430455,200,20113.399443
196.764148,200,20116.243704
194.131766,200,20119.112542
194.643075,200,20121.96025
193.895779,200,20124.804996
195.519274,200,20127.581088
190.038089,200,20130.404857
192.456459,200,20133.345194
195.921535,200,20136.268156
194.389264,200,20139.178537
194.816369,200,20142.103955
192.048859,200,20145.077131
193.751325,200,20148.027457
189.02148,200,20150.953145
195.540133,200,20153.867317
192.589037,200,20156.828192
194.268382,200,20159.786237
195.672104,200,20162.710515
195.8311,200,20165.663585
193.025454,200,20168.620761
194.098335,200,20171.575498
195.084085,200,20174.520804
195.460012,200,20177.439833
193.674366,200,20180.370976
195.828376,200,20183.315215
192.126326,200,20186.25466
194.250039,200,20189.158183
190.831877,200,20192.125
195.604075,200,20195.072911
194.792313,200,20198.03505
195.817406,200,20200.960812
193.289298,200,20203.921215
193.471239,200,20206.862899
190.991916,200,20209.800174
193.428131,200,20212.76514
193.452091,200,20215.736515
189.370935,200,20218.684827
195.254912,200,20221.631668
194.581568,200,20224.580018
194.1144,200,20227.524699
186.220331,200,20230.47126
194.161019,200,20233.45275
192.451972,200,20236.419142
195.093483,200,20239.352547
193.515546,200,20242.323463
194.463978,200,20245.325895
189.473542,200,20248.281766
183.286442,200,20251.236668
194.208879,200,20254.205563
195.462281,200,20257.157017
196.493825,200,20260.119668
195.933475,200,20263.075185
193.251422,200,20266.029715
194.605997,200,20268.98867
188.567803,200,20271.978978
183.146681,200,20274.917934
194.676419,200,20277.912009
193.371959,200,20280.843788
192.466684,200,20283.786257
194.789261,200,20286.729871
195.295027,200,20289.704284
191.837019,200,20290.1795
192.819981,200,20290.652462
192.291651,200,20291.125496
194.027063,200,20291.596698
193.616939,200,20292.068897
186.50648,200,20295.018337
191.602071,200,20297.964756
194.301756,200,20300.953186
195.932677,200,20303.957751
193.52951,200,20306.920154
194.728727,200,20309.865941
195.698075,200,20312.779427
189.5756,200,20315.747878
191.196555,200,20318.700256
192.780233,200,20321.65289
194.642352,200,20324.621138
195.309532,200,20327.584297
192.997772,200,20330.543088
195.180472,200,20333.482399
193.479999,200,20336.452674
195.004336,200,20339.404749
192.528314,200,20342.385951
190.964915,200,20345.340767
192.10713,200,20348.300472
191.201905,200,20351.267133
192.577495,200,20354.233298
192.612773,200,20357.179068
175.300432,200,20360.115169
194.383552,200,20363.080339
195.469448,200,20366.028484
195.020884,200,20368.951756
195.178585,200,20371.929569
193.546706,200,20374.91512
193.523973,200,20377.865876
194.673782,200,20380.826066
194.344305,200,20383.804317
193.622996,200,20386.752949
194.321887,200,20389.687618
192.271906,200,20392.630874
192.79457,200,20395.564064
190.118749,200,20398.529093
196.315054,200,20401.476155
192.780582,200,20404.429943
193.047131,200,20407.37953
194.907709,200,20410.341919
195.614965,200,20413.30579
193.250719,200,20416.092154
195.349124,200,20419.050975
194.827984,200,20421.96172
193.881654,200,20424.807881
192.826602,200,20427.787868
193.96005,200,20430.748346
189.34615,200,20433.706784
192.786425,200,20436.653087
193.665111,200,20439.626629
192.979602,200,20442.59457
194.814666,200,20445.55248
193.629147,200,20448.490923
194.540612,200,20451.422849
195.258293,200,20454.425235
195.200235,200,20457.396806
195.22318,200,20460.385215
193.012258,200,20463.363496
194.295797,200,20466.30404
193.187929,200,20469.296872
190.09844,200,20472.25737
195.182092,200,20475.233685
194.808091,200,20478.213611
195.497095,200,20481.188013
194.587998,200,20484.151044
192.780964,200,20487.085537
191.577411,200,20490.04525
194.167259,200,20493.020002
191.889193,200,20495.980348
193.890049,200,20498.892632
196.539594,200,20501.866591
195.324629,200,20504.854875
191.766985,200,20507.806619
192.0229,200,20510.784767
195.368746,200,20513.758013
195.161147,200,20516.727287
193.59695,200,20519.69556
195.636494,200,20522.6382
185.81211,200,20525.598666
188.312922,200,20528.585048
194.594779,200,20531.548722
194.491371,200,20534.509436
192.796003,200,20537.457537
195.491587,200,20540.445871
192.411396,200,20543.402051
193.511854,200,20546.366279
188.90061,200,20549.312536
195.346219,200,20552.277279
186.978023,200,20555.218392
194.919485,200,20558.198237
195.786529,200,20561.161665
195.07699,200,20564.134363
194.040099,200,20567.098754
192.591328,200,20570.025624
195.090081,200,20572.976147
194.310812,200,20575.964457
196.41556,200,20578.896761
193.672457,200,20581.826346
184.649226,200,20584.784647
193.999497,200,20587.76646
197.405742,200,20588.237553
196.157277,200,20588.710158
197.184206,200,20589.183582
197.661129,200,20589.656765
196.966102,200,20590.130075
195.781351,200,20593.115611
191.553892,200,20596.064274
190.948922,200,20599.055892
193.130007,200,20601.993807
185.932137,200,20604.934614
189.466896,200,20607.8732
194.39267,200,20610.849607
192.751568,200,20613.811941
191.613699,200,20616.781586
194.548449,200,20619.740621
194.816652,200,20622.727982
192.329777,200,20625.684785
194.994514,200,20628.641556
189.346824,200,20631.601296
191.990067,200,20634.555678
190.821769,200,20637.544941
195.015186,200,20640.509824
194.284875,200,20643.46574
195.133359,200,20646.437704
196.097432,200,20649.431743
193.883055,200,20652.41927
195.361051,200,20655.396389
188.102221,200,20658.354213
193.704219,200,20661.312704
179.993387,200,20664.304382
194.556658,200,20667.274151
184.628548,200,20670.258084
195.94521,200,20673.245873
196.354512,200,20676.186913
194.515788,200,20679.135798
189.558905,200,20682.112404
193.001732,200,20685.051324
195.342512,200,20688.00206
189.323552,200,20690.978266
183.123109,200,20693.956041
195.591084,200,20696.931371
194.487747,200,20699.890448
188.768339,200,20702.871295
192.379934,200,20705.700856
185.203207,200,20708.630342
192.319086,200,20711.58832
192.140539,200,20714.525564
193.680106,200,20717.310553
195.166205,200,20720.271525
191.944346,200,20723.220387
195.647757,200,20726.178807
194.970467,200,20729.142395
192.346265,200,20732.079332
191.975265,200,20735.04854
194.93737,200,20737.983649
194.708134,200,20740.936224
196.132162,200,20743.898321
194.495643,200,20746.848292
189.176989,200,20749.810359
194.497906,200,20752.797708
193.770148,200,20755.783245
195.708844,200,20758.737394
193.896777,200,20761.68466
192.719593,200,20764.609492
195.247884,200,20767.578864
191.1019,200,20770.555475
192.631456,200,20773.524195
192.882409,200,20776.459956
195.720022,200,20779.42723
194.049947,200,20782.384013
193.528293,200,20785.314562
186.851026,200,20788.304118
186.200451,200,20791.301757
189.952304,200,20794.292614
188.210455,200,20797.247015
194.232839,200,20800.201131
195.059333,200,20803.169552
193.021202,200,20806.138031
194.56869,200,20809.059239
184.026999,200,20812.012753
194.977188,200,20814.981645
191.490481,200,20817.937888
193.908618,200,20820.873601
191.139198,200,20823.838614
194.549211,200,20826.808178
