#{"t_start": 1733453019.4116452, "env_id": "None"}
r,l,t
195.674709,200,43422.348912
190.788951,200,43425.108783
169.157561,200,43427.998181
196.586353,200,43430.944782
190.873618,200,43433.858805
192.013498,200,43436.771868
188.433036,200,43439.669536
192.256107,200,43442.603273
170.311948,200,43445.541078
188.179564,200,43448.479524
195.786528,200,43451.426868
191.497779,200,43454.340238
193.39849,200,43457.252284
192.923531,200,43460.104114
195.34775,200,43463.047937
193.513385,200,43466.00136
196.869103,200,43468.92299
195.202148,200,43471.799554
196.613271,200,43474.665836
192.943212,200,43477.608486
194.12262,200,43480.518067
194.586431,200,43483.373425
195.369662,200,43486.248082
193.641284,200,43489.188071
174.399362,200,43492.086138
194.436639,200,43495.027836
194.431325,200,43497.947177
192.068783,200,43500.890471
195.313465,200,43503.793425
144.911663,200,43506.683526
191.55322,200,43509.552516
196.845273,200,43512.488898
197.07933,200,43515.407719
195.161123,200,43518.291444
189.28604,200,43521.204466
187.443971,200,43524.138681
196.414551,200,43527.044341
192.707733,200,43527.513501
191.081662,200,43527.98249
195.071618,200,43528.451414
193.011058,200,43528.921
193.558158,200,43529.390197
195.751551,200,43532.293991
193.906201,200,43535.195432
196.56732,200,43538.115284
191.315823,200,43541.056346
195.993395,200,43543.993526
196.727417,200,43546.879433
195.993324,200,43549.764407
183.787491,200,43552.684483
191.982935,200,43555.599934
195.234109,200,43558.525176
192.377841,200,43561.436605
194.378799,200,43564.407206
195.843726,200,43567.348672
196.415217,200,43570.276738
194.676014,200,43573.212418
194.285027,200,43576.153877
164.889659,200,43579.02949
196.586094,200,43582.013716
185.382472,200,43584.89612
71.270632,200,43587.853006
193.56407,200,43590.750152
190.285973,200,43593.648205
193.315248,200,43596.629922
196.59506,200,43599.543308
192.307007,200,43602.462809
196.306714,200,43605.368924
187.009203,200,43608.314531
196.671662,200,43611.255404
192.768687,200,43614.198128
189.556534,200,43617.108134
193.534642,200,43620.007024
190.886037,200,43622.954371
192.014755,200,43625.888016
191.027219,200,43628.854541
193.596141,200,43631.765858
194.066863,200,43634.65484
194.845018,200,43637.525555
193.509477,200,43640.447262
194.653766,200,43643.384709
193.05457,200,43646.326069
196.900897,200,43649.219194
193.358281,200,43652.151804
196.27959,200,43655.135351
197.86954,200,43657.997531
192.125275,200,43660.892881
195.06252,200,43663.845345
196.210023,200,43666.806219
193.451094,200,43669.683388
195.913278,200,43672.545021
163.817267,200,43675.460075
196.372799,200,43678.407004
195.156106,200,43681.346946
195.369342,200,43684.282754
176.271492,200,43687.228259
190.125531,200,43690.127302
191.659131,200,43693.073095
197.605962,200,43696.00904
196.703005,200,43698.944011
194.50035,200,43701.890589
197.535364,200,43704.784213
196.711639,200,43707.669476
197.986244,200,43710.561791
196.908895,200,43713.494833
195.0254,200,43716.430075
193.269146,200,43719.238705
184.441626,200,43722.092892
197.393635,200,43725.054791
193.669399,200,43727.977907
195.733706,200,43730.856992
183.512111,200,43733.829405
195.776826,200,43736.797991
198.293358,200,43739.723796
197.60997,200,43742.646932
197.181232,200,43745.564559
197.238273,200,43748.51343
197.310513,200,43751.429961
193.384683,200,43754.32707
196.395316,200,43757.261731
194.860541,200,43760.179538
196.07003,200,43763.088823
194.712291,200,43765.960809
178.186597,200,43768.936949
190.8351,200,43771.899973
190.8675,200,43774.8287
168.989931,200,43777.709187
194.763602,200,43780.646747
193.211288,200,43783.574591
196.129583,200,43786.483657
189.653471,200,43789.427315
195.245088,200,43792.353848
189.248426,200,43795.276652
193.151079,200,43798.216557
195.309224,200,43801.20071
195.611623,200,43804.105387
190.47693,200,43807.023456
187.61732,200,43809.911808
195.874647,200,43812.854259
194.111857,200,43815.766753
193.237341,200,43818.681194
184.445729,200,43821.566242
196.812455,200,43822.032335
197.580489,200,43822.499366
197.526923,200,43822.965785
197.56647,200,43823.433449
195.610169,200,43823.904744
168.021966,200,43826.792596
192.726192,200,43829.69771
192.874302,200,43832.609962
189.010768,200,43835.508303
193.488848,200,43838.395194
187.63791,200,43841.186743
172.574276,200,43844.071652
193.004317,200,43846.973414
195.765033,200,43849.920998
195.305132,200,43852.827449
196.040562,200,43855.766959
195.583298,200,43858.670579
196.16724,200,43861.577041
192.630358,200,43864.451586
195.976488,200,43867.441116
194.866325,200,43870.376325
184.822665,200,43873.245493
188.295782,200,43876.126512
196.105691,200,43879.047318
175.293048,200,43881.976054
194.318052,200,43884.88585
195.64641,200,43887.801674
197.429811,200,43890.724243
194.977614,200,43893.624908
197.228955,200,43896.495821
195.512359,200,43899.370546
192.635591,200,43902.312475
197.247363,200,43905.194441
195.811587,200,43908.042217
197.500814,200,43910.922196
192.2949,200,43913.821546
195.020052,200,43916.777204
196.758042,200,43919.70752
184.587278,200,43922.670148
191.953425,200,43925.583981
194.825536,200,43928.502128
189.950252,200,43931.410276
194.422445,200,43934.324192
196.215711,200,43937.247288
195.655054,200,43940.142261
190.957165,200,43943.017966
196.741627,200,43945.911398
194.903746,200,43948.791233
172.306244,200,43951.670377
187.069472,200,43954.566664
194.004673,200,43957.501627
188.903247,200,43960.451777
171.258594,200,43963.346924
195.364845,200,43966.215859
194.107372,200,43969.164652
175.485413,200,43972.060064
196.314194,200,43974.974604
190.666434,200,43977.849672
193.658688,200,43980.771234
188.802084,200,43983.630697
183.190848,200,43986.495709
193.584333,200,43989.401048
193.140169,200,43992.338168
195.685256,200,43995.26426
194.722845,200,43998.159983
94.974823,200,44001.057457
179.631524,200,44003.939714
195.13841,200,44006.858535
176.506513,200,44009.707069
188.903568,200,44012.613764
191.313428,200,44015.399278
175.452362,200,44018.262508
195.245565,200,44021.092811
195.179203,200,44024.025779
182.310215,200,44026.951969
197.54733,200,44029.887293
195.626704,200,44032.800829
196.730624,200,44035.680754
185.348572,200,44038.582424
178.672473,200,44041.490922
185.096405,200,44044.388249
193.210532,200,44047.317938
192.358213,200,44050.296348
193.620852,200,44053.202506
195.663348,200,44056.120303
196.362853,200,44059.065301
196.079219,200,44061.958084
194.129851,200,44064.879803
191.64524,200,44067.807762
192.857708,200,44070.735618
195.952323,200,44073.669224
192.37047,200,44076.550808
185.819999,200,44079.45721
194.008411,200,44082.357312
196.658536,200,44085.229829
188.257287,200,44088.126552
192.70162,200,44091.080854
193.846534,200,44094.008826
196.322532,200,44096.862657
193.382523,200,44099.752632
188.947256,200,44102.68322
193.827846,200,44105.601282
193.602466,200,44108.481983
195.814251,200,44111.427739
196.492293,200,44114.304262
180.872094,200,44114.774292
174.00902,200,44115.243875
169.904318,200,44115.712548
174.635152,200,44116.182883
174.389753,200,44116.654268
196.203385,200,44119.618803
192.26654,200,44122.474881
190.197974,200,44125.348486
193.534312,200,44128.261534
196.475969,200,44131.048883
171.369496,200,44133.903929
170.109097,200,44136.841552
184.848276,200,44139.73559
193.274846,200,44142.664461
197.415795,200,44145.591461
196.104183,200,44148.46207
195.474453,200,44151.378901
192.657157,200,44154.320651
194.509321,200,44157.26031
193.847526,200,44160.201021
194.862665,200,44163.113061
185.640861,200,44166.028943
196.738725,200,44168.928255
186.714037,200,44171.820384
192.526184,200,44174.707456
168.35049,200,44177.549505
178.569915,200,44180.455337
194.565895,200,44183.332792
192.278411,200,44186.26911
196.247458,200,44189.182586
169.523404,200,44192.142633
183.641435,200,44195.069149
194.039293,200,44197.9642
195.761492,200,44200.840488
178.861876,200,44203.698651
192.334462,200,44206.645135
197.228784,200,44209.605838
191.109509,200,44212.494772
192.28644,200,44215.359766
194.061604,200,44218.249513
176.84555,200,44221.165159
196.469225,200,44224.076393
189.077423,200,44226.938792
194.473374,200,44229.883724
181.889671,200,44232.809769
184.460299,200,44235.642526
174.029425,200,44238.563043
195.500882,200,44241.44901
193.583263,200,44244.319564
118.856043,200,44247.20846
128.773982,200,44250.125928
191.824983,200,44253.049893
185.969473,200,44255.93695
188.750947,200,44258.870952
195.546055,200,44261.803279
189.402998,200,44264.760691
168.132399,200,44267.617868
196.258049,200,44270.513792
194.869776,200,44273.427027
193.257568,200,44276.384245
193.291044,200,44279.317168
194.121819,200,44282.237545
180.669368,200,44285.163281
198.015426,200,44288.152157
183.992283,200,44291.110548
180.692393,200,44294.04911
195.438622,200,44296.976277
193.477105,200,44299.890837
192.138853,200,44302.789322
175.128607,200,44305.743508
194.465452,200,44308.698934
189.942365,200,44311.492601
192.438178,200,44314.39934
197.398986,200,44317.330345
196.091099,200,44320.247922
181.584614,200,44323.119038
195.186593,200,44326.027543
197.395548,200,44328.989619
187.06008,200,44331.872678
193.575171,200,44334.796507
196.721298,200,44337.713421
197.198195,200,44340.637081
195.09382,200,44343.538923
195.65456,200,44346.43767
195.744324,200,44349.361913
194.917236,200,44352.319254
188.51166,200,44355.292413
186.292395,200,44358.250473
194.80241,200,44361.192851
189.384819,200,44364.142688
182.996236,200,44367.057361
194.777822,200,44370.002804
196.719133,200,44372.917385
193.905383,200,44375.844805
191.478096,200,44378.742767
194.379239,200,44381.692708
194.708279,200,44384.620928
191.87289,200,44387.511834
186.529423,200,44390.408466
196.706488,200,44393.387094
178.464997,200,44396.289025
186.948798,200,44399.171417
195.089439,200,44402.107331
195.109164,200,44404.987848
185.804365,200,44407.924909
160.674191,200,44408.397985
153.71789,200,44408.86847
139.769724,200,44409.337106
149.538185,200,44409.805165
146.752678,200,44410.274942
184.579516,200,44413.260397
183.247136,200,44416.194099
189.725883,200,44419.145977
194.691154,200,44421.98935
195.400544,200,44424.823396
192.790957,200,44427.747268
196.018412,200,44430.701076
170.517636,200,44433.618223
196.881302,200,44436.542514
195.11634,200,44439.465183
188.932268,200,44442.365268
188.114949,200,44445.292748
194.945383,200,44448.250227
196.467005,200,44451.143753
179.77475,200,44454.071032
195.868209,200,44456.970131
186.02257,200,44459.904974
195.929793,200,44462.820269
188.323993,200,44465.748121
195.038442,200,44468.627409
194.081449,200,44471.550673
190.045839,200,44474.485591
188.088395,200,44477.422076
194.54187,200,44480.368762
196.505836,200,44483.348455
193.843429,200,44486.290838
196.366051,200,44489.176832
177.855986,200,44492.094493
197.628135,200,44494.993845
196.592678,200,44497.903851
194.711702,200,44500.885584
194.597719,200,44503.776723
193.923474,200,44506.624576
197.398597,200,44509.54055
194.607802,200,44512.515079
192.988658,200,44515.438313
190.675049,200,44518.404652
193.047808,200,44521.347002
196.684258,200,44524.252123
194.545797,200,44527.167209
194.10754,200,44530.113216
192.44953,200,44533.045547
192.195022,200,44535.98645
195.289219,200,44538.891733
193.948947,200,44541.838812
197.025425,200,44544.747777
195.523762,200,44547.664628
191.592854,200,44550.589352
194.929229,200,44553.554161
191.659291,200,44556.408231
194.467214,200,44559.274661
191.926806,200,44562.194188
188.031541,200,44565.081464
186.454735,200,44568.011182
194.313966,200,44570.927354
191.202752,200,44573.874103
191.869938,200,44576.812829
176.210966,200,44579.726624
186.775226,200,44582.674456
192.418992,200,44585.605185
176.453499,200,44588.518383
162.226241,200,44591.444404
192.630504,200,44594.371746
185.817428,200,44597.280564
195.325983,200,44600.170388
193.491195,200,44603.054302
176.730772,200,44605.855244
132.330619,200,44608.738948
178.459909,200,44611.654376
192.802378,200,44614.519287
197.362971,200,44617.480882
195.884008,200,44620.392063
196.841136,200,44623.295771
192.595157,200,44626.213773
196.64813,200,44629.10045
193.433999,200,44631.967791
194.325949,200,44634.926236
189.938279,200,44637.891893
169.189355,200,44640.823492
191.38995,200,44643.727259
192.125814,200,44646.69517
157.523688,200,44649.619398
194.835973,200,44652.507539
195.302416,200,44655.380403
189.328505,200,44658.248283
194.585364,200,44661.218529
188.211925,200,44664.141075
188.855714,200,44667.056124
196.08143,200,44669.983244
164.348754,200,44672.902078
195.879921,200,44675.828415
193.621129,200,44678.755105
190.920986,200,44681.657204
184.351198,200,44684.557092
193.204274,200,44687.440777
195.37376,200,44690.360901
188.348786,200,44693.348573
187.221339,200,44696.271844
181.849968,200,44699.186771
192.974718,200,44702.098432
175.931977,200,44702.56522
179.907061,200,44703.03654
177.052447,200,44703.502938
183.166699,200,44703.970409
174.35947,200,44704.438442
194.504939,200,44707.405887
194.557732,200,44710.344314
193.487885,200,44713.285002
190.069191,200,44716.076784
174.752822,200,44718.989765
193.027926,200,44721.971385
166.206304,200,44724.858623
195.37883,200,44727.758551
193.409412,200,44730.655574
187.331784,200,44733.58724
181.693072,200,44736.539944
168.268773,200,44739.46116
195.005329,200,44742.423483
193.239829,200,44745.37288
196.573449,200,44748.279485
187.516036,200,44751.201435
175.663616,200,44754.134485
195.189895,200,44757.032509
193.670336,200,44759.936872
195.921366,200,44762.820943
190.958551,200,44765.770704
190.951043,200,44768.669524
176.649623,200,44771.588215
193.030476,200,44774.51977
195.385899,200,44777.482531
193.815563,200,44780.397636
193.202469,200,44783.314572
171.957738,200,44786.180233
197.43051,200,44789.089999
