#{"t_start": 1733566026.964818, "env_id": "None"}
r,l,t
177.210284,200,19419.65408
192.724556,200,19422.593127
195.941751,200,19425.571061
181.010665,200,19428.51054
193.852406,200,19431.465548
189.545717,200,19434.398356
195.560579,200,19437.333755
187.550214,200,19440.271048
180.322152,200,19443.230868
193.139494,200,19446.211039
184.175934,200,19449.091271
190.34426,200,19451.999152
195.945758,200,19454.859617
196.403764,200,19457.764483
136.425435,200,19460.689692
167.852419,200,19463.618305
195.351347,200,19466.533384
190.554555,200,19469.423575
196.059741,200,19472.355543
190.613067,200,19475.280146
195.777281,200,19478.253298
195.536437,200,19481.186411
179.79441,200,19484.123992
197.944746,200,19485.978613
197.993408,200,19486.452435
198.169838,200,19486.92587
198.083761,200,19487.403297
198.22621,200,19487.878831
190.232174,200,19490.83499
193.204343,200,19493.768166
195.967161,200,19496.668306
171.54973,200,19499.604242
194.287326,200,19502.523804
192.251344,200,19505.421592
184.152685,200,19508.339192
192.211172,200,19511.28412
165.120218,200,19514.175834
183.791614,200,19517.135983
183.95741,200,19520.064594
183.428979,200,19523.006718
190.230382,200,19525.906823
190.032522,200,19528.857852
187.605308,200,19531.706771
194.704111,200,19534.507725
173.758692,200,19537.435752
185.14436,200,19540.39041
191.896751,200,19543.280413
193.595692,200,19546.219755
194.416755,200,19549.196089
191.016937,200,19552.143849
192.737449,200,19555.078037
195.046029,200,19558.010965
187.762689,200,19560.912234
194.680612,200,19563.842119
193.627498,200,19566.790735
186.954929,200,19569.676505
192.806181,200,19572.588065
195.378575,200,19575.516824
175.914461,200,19578.424893
189.082256,200,19581.361434
194.536798,200,19584.268358
192.376435,200,19587.20592
194.845923,200,19590.12547
183.529663,200,19593.042588
194.080597,200,19595.900537
193.098949,200,19598.832462
196.55411,200,19601.711829
195.285629,200,19604.574503
191.938035,200,19607.485937
187.968808,200,19610.419598
193.688289,200,19613.371866
195.878357,200,19616.32014
173.280634,200,19619.194243
193.046014,200,19622.129705
185.767014,200,19625.008772
190.020166,200,19627.905355
191.381793,200,19630.832913
172.418049,200,19633.784322
193.122665,200,19636.672851
195.662763,200,19639.613958
194.0035,200,19642.512481
195.681276,200,19645.404367
194.351659,200,19648.243317
191.879809,200,19651.13283
193.557006,200,19654.017985
193.108536,200,19656.917639
193.440066,200,19659.842275
190.284142,200,19662.776267
191.307588,200,19665.70516
193.565498,200,19668.608412
194.327792,200,19671.490643
195.246423,200,19674.38994
195.160863,200,19677.253714
194.7354,200,19680.143266
194.287297,200,19683.036407
193.168767,200,19685.974822
196.1459,200,19688.760323
193.179116,200,19691.689123
191.578751,200,19694.605835
157.443333,200,19697.480622
191.851153,200,19700.429595
192.860783,200,19703.325417
190.27517,200,19706.269404
196.231496,200,19709.141305
190.087834,200,19712.057709
191.605866,200,19714.985152
194.332857,200,19717.924402
183.318273,200,19720.853778
191.511288,200,19723.732468
196.732033,200,19726.63196
193.922973,200,19729.552252
193.640488,200,19732.450132
193.724349,200,19735.3572
194.274012,200,19738.252233
195.647721,200,19741.116228
190.826427,200,19744.005167
191.396394,200,19746.963887
193.849556,200,19749.877211
194.302962,200,19752.836741
181.966257,200,19755.770217
194.712694,200,19758.691132
192.450266,200,19761.633011
164.858846,200,19764.585193
169.155113,200,19767.48549
189.808344,200,19770.419472
179.610613,200,19773.324332
194.006284,200,19776.205734
194.442069,200,19779.181845
196.13548,200,19779.647913
197.334291,200,19780.118177
197.418774,200,19780.58849
196.102896,200,19781.057044
196.087391,200,19781.525133
195.600145,200,19784.457436
192.844931,200,19787.390535
194.221699,200,19790.3276
192.032844,200,19793.25154
194.569562,200,19796.164608
194.97668,200,19799.071499
181.463105,200,19801.994163
194.39706,200,19804.903528
174.919703,200,19807.760421
165.100493,200,19810.736113
141.743949,200,19813.631525
160.199011,200,19816.552337
186.867202,200,19819.499679
170.526139,200,19822.443292
195.032042,200,19825.352327
195.380498,200,19828.099098
193.181849,200,19831.018776
179.799448,200,19833.959847
194.560383,200,19836.815922
195.718385,200,19839.747379
193.580028,200,19842.678293
191.942462,200,19845.619184
192.152919,200,19848.514591
191.898044,200,19851.434244
192.990573,200,19854.405759
188.763281,200,19857.324671
189.292213,200,19860.278238
197.016888,200,19863.163761
195.493134,200,19866.112639
193.772305,200,19869.021981
194.122571,200,19871.932944
195.701256,200,19874.838187
192.955061,200,19877.800024
194.195467,200,19880.758664
189.452478,200,19883.694324
182.28475,200,19886.581527
128.024449,200,19889.497847
189.193366,200,19892.423223
195.89771,200,19895.367865
193.972851,200,19898.344485
190.441007,200,19901.258185
187.474309,200,19904.209291
197.242019,200,19907.165235
195.551919,200,19910.064223
181.115997,200,19912.985989
192.494989,200,19915.88439
195.522839,200,19918.738131
195.337146,200,19921.666047
178.034127,200,19924.588735
193.25234,200,19927.481931
192.281715,200,19930.409171
192.336919,200,19933.353287
195.803539,200,19936.292067
195.158219,200,19939.228327
190.976604,200,19942.14822
60.074865,200,19945.086341
183.50616,200,19947.989764
196.260024,200,19950.90248
184.883745,200,19953.834229
192.465698,200,19956.770776
192.131173,200,19959.656571
162.564394,200,19962.520377
174.073921,200,19965.453804
193.960906,200,19968.363158
193.719136,200,19971.208677
196.669374,200,19974.150583
190.813921,200,19977.076766
184.868219,200,19979.988976
196.329682,200,19982.78626
191.584713,200,19985.675058
193.517751,200,19988.583732
193.51233,200,19991.525007
195.040565,200,19994.42656
191.187023,200,19997.338789
192.805986,200,20000.283115
194.711763,200,20003.213949
193.70347,200,20006.154765
187.092079,200,20009.100302
192.505494,200,20011.997193
191.551625,200,20014.970883
191.792084,200,20017.894462
192.796502,200,20020.871309
195.272994,200,20023.804347
188.083284,200,20026.756083
189.207838,200,20029.68677
196.470594,200,20032.653247
189.232105,200,20035.616736
195.582866,200,20038.581249
187.138588,200,20041.559142
195.485161,200,20044.526788
193.111402,200,20047.49815
192.184381,200,20050.377517
192.160189,200,20053.361259
196.337426,200,20056.305052
195.623557,200,20059.257587
195.781465,200,20062.21735
195.360857,200,20065.215994
196.292934,200,20068.201239
185.380545,200,20071.102169
194.46315,200,20074.003278
197.087248,200,20074.478921
197.112533,200,20074.951179
197.319751,200,20075.426765
197.794829,200,20075.898809
197.375843,200,20076.365529
195.561974,200,20079.260717
193.064769,200,20082.2267
194.984355,200,20085.148095
194.176802,200,20088.039849
194.751308,200,20091.010012
192.471657,200,20093.944885
183.085816,200,20096.903471
195.864308,200,20099.799165
195.455708,200,20102.746167
192.922504,200,20105.667127
183.450169,200,20108.594531
189.569588,200,20111.537302
190.542247,200,20114.467289
194.902162,200,20117.40441
186.212437,200,20120.350941
193.913157,200,20123.232889
195.692939,200,20126.030708
195.731729,200,20129.007955
189.958846,200,20131.905643
194.199534,200,20134.851516
192.799961,200,20137.76514
194.187947,200,20140.690762
195.531577,200,20143.604755
195.665372,200,20146.498844
188.370008,200,20149.425271
187.967159,200,20152.31225
187.929536,200,20155.25327
175.424836,200,20158.157874
196.157749,200,20161.109118
189.625252,200,20164.088273
193.154565,200,20167.069238
195.107169,200,20170.039619
181.496828,200,20172.970198
192.322173,200,20175.902313
194.846334,200,20178.858645
194.972649,200,20181.767273
190.909752,200,20184.696423
193.651177,200,20187.631561
189.942718,200,20190.603681
196.835142,200,20193.538008
195.225004,200,20196.466571
174.008319,200,20199.353832
195.972876,200,20202.319457
194.997103,200,20205.239816
191.210082,200,20208.191339
193.889094,200,20211.143927
195.490857,200,20214.111428
195.721084,200,20217.028902
193.549974,200,20219.973901
191.442635,200,20222.904685
192.889393,200,20225.833508
195.970744,200,20228.791362
195.250334,200,20231.685751
195.496286,200,20234.637077
195.998352,200,20237.601722
193.943401,200,20240.558279
196.026911,200,20243.445887
194.800942,200,20246.432301
192.89133,200,20249.340134
193.642092,200,20252.286589
193.929258,200,20255.240985
195.364704,200,20258.162148
193.865338,200,20261.101952
190.303538,200,20264.023462
188.291509,200,20266.951801
194.526533,200,20269.878915
195.768241,200,20272.680413
192.516975,200,20275.60623
183.480975,200,20278.504124
193.183006,200,20281.480129
191.581647,200,20284.39384
196.45714,200,20287.361803
192.139328,200,20290.265221
194.495695,200,20293.190767
194.957151,200,20296.149417
193.904289,200,20299.101861
190.388772,200,20302.032294
190.672885,200,20304.946715
194.518074,200,20307.85031
191.441037,200,20310.83255
194.733974,200,20313.762059
189.668462,200,20316.717441
192.106099,200,20319.675404
188.468682,200,20322.679453
194.611695,200,20325.60777
192.094732,200,20328.523722
190.309667,200,20331.429365
185.288298,200,20334.383846
195.722387,200,20337.352749
188.160993,200,20340.317133
192.299628,200,20343.269631
196.71507,200,20346.208641
195.795879,200,20349.146006
195.465878,200,20352.13106
194.399818,200,20355.054832
195.581748,200,20358.022613
188.865789,200,20360.984149
189.379407,200,20363.959127
194.309654,200,20366.894112
194.939312,200,20369.775035
196.571769,200,20370.24672
195.975953,200,20370.717502
195.924279,200,20371.192601
197.00444,200,20371.663511
197.147716,200,20372.135451
192.773307,200,20375.062075
185.370902,200,20377.949518
195.828568,200,20380.949516
195.563915,200,20383.866232
195.302515,200,20386.817072
193.126693,200,20389.710274
194.924322,200,20392.611033
194.807957,200,20395.567543
195.734144,200,20398.524618
189.614712,200,20401.496855
190.163265,200,20404.465719
195.629503,200,20407.396943
174.406322,200,20410.313413
156.242656,200,20413.238611
188.580648,200,20416.199898
193.87439,200,20419.153008
177.422945,200,20422.073838
188.098921,200,20424.841304
194.494188,200,20427.69552
182.593557,200,20430.622947
188.130354,200,20433.495117
185.204115,200,20436.413803
196.213251,200,20439.292925
194.382287,200,20442.176534
191.961858,200,20445.1261
193.396037,200,20448.074098
188.344009,200,20450.98465
187.873263,200,20453.910217
177.549368,200,20456.838716
177.296111,200,20459.731047
191.9113,200,20462.656638
192.684014,200,20465.583824
185.295662,200,20468.518679
195.282138,200,20471.461136
194.655941,200,20474.383728
192.333731,200,20477.288373
195.659745,200,20480.209001
192.281037,200,20483.131454
190.776191,200,20486.060975
194.993513,200,20488.964702
189.336159,200,20491.873887
195.594602,200,20494.78442
194.044286,200,20497.733974
193.341084,200,20500.654298
175.205946,200,20503.547417
162.684478,200,20506.484499
189.859343,200,20509.444369
184.395759,200,20512.340181
175.684495,200,20515.25953
143.47294,200,20518.182674
178.779336,200,20521.071204
177.56937,200,20524.003471
190.089211,200,20526.88993
179.223019,200,20529.831384
189.262476,200,20532.793612
189.195169,200,20535.745897
195.897442,200,20538.732115
186.2358,200,20541.682946
194.748246,200,20544.601371
195.768769,200,20547.505314
193.130225,200,20550.44639
192.221255,200,20553.376879
190.943086,200,20556.310943
194.913532,200,20559.256157
180.568615,200,20562.138143
194.915791,200,20565.091598
193.770363,200,20568.027226
190.629001,200,20570.935684
193.193415,200,20573.871414
191.759925,200,20576.792152
196.317283,200,20579.744107
194.515018,200,20582.672657
193.024418,200,20585.616145
191.774462,200,20588.519401
196.104283,200,20591.425616
193.770245,200,20594.362731
191.763474,200,20597.295104
194.970889,200,20600.227142
194.550647,200,20603.131077
193.511923,200,20606.036631
196.005773,200,20608.960078
195.256667,200,20611.869912
195.058005,200,20614.793035
164.883393,200,20617.724088
184.134466,200,20620.638633
188.493655,200,20623.562063
181.767095,200,20626.455343
180.769478,200,20629.339358
194.411054,200,20632.251712
190.416033,200,20635.209601
184.64957,200,20638.137523
190.784807,200,20641.067087
186.858862,200,20643.986472
187.534774,200,20646.936592
189.59421,200,20649.848003
190.963168,200,20652.781521
191.006644,200,20655.738404
194.652202,200,20658.72097
191.851397,200,20661.704611
195.95624,200,20664.620538
194.813544,200,20665.089366
193.946217,200,20665.559602
193.943879,200,20666.028094
194.627261,200,20666.500178
194.411453,200,20666.970424
194.245387,200,20669.915592
188.960333,200,20672.86268
186.657271,200,20675.836153
181.239971,200,20678.728459
191.567229,200,20681.662553
188.606695,200,20684.607347
195.741583,200,20687.515592
193.782981,200,20690.452441
189.153197,200,20693.383544
189.776142,200,20696.336305
191.095365,200,20699.256749
194.660335,200,20702.134447
195.437296,200,20705.069026
192.443779,200,20708.012079
188.359663,200,20710.934807
168.536495,200,20713.835801
182.358734,200,20716.766894
178.039005,200,20719.68985
193.318357,200,20722.627917
195.10834,200,20725.401124
192.964291,200,20728.340656
185.635375,200,20731.253454
191.389685,200,20734.177027
197.121547,200,20737.139739
195.960692,200,20740.102999
195.317942,200,20743.049832
184.753606,200,20745.980985
173.765668,200,20748.922976
152.810842,200,20751.887955
156.2456,200,20754.804109
131.437706,200,20757.725328
186.798115,200,20760.625267
189.179671,200,20763.566306
195.09295,200,20766.501266
196.389409,200,20769.421534
195.1755,200,20772.378267
196.294047,200,20775.292967
164.554698,200,20778.196521
129.885763,200,20781.072688
122.928726,200,20784.022705
187.942039,200,20786.967612
193.03936,200,20789.901797
