#{"t_start": 1733544200.5651588, "env_id": "None"}
r,l,t
162.326203,200,19512.698326
189.469746,200,19515.564442
191.41539,200,19518.50334
-164.903044,84,19519.745759
187.204526,200,19522.602209
191.319644,200,19525.475139
182.975559,200,19528.363547
191.740218,200,19531.262734
191.095656,200,19534.159925
190.45084,200,19537.035307
192.65119,200,19539.996191
188.961291,200,19542.869462
185.256323,200,19545.751639
190.793707,200,19548.650863
-37.614371,188,19551.349036
-193.975827,57,19552.159591
-148.39647,67,19553.114719
-196.115003,10,19553.254574
-192.658407,30,19553.699749
-187.233182,55,19554.491028
-188.989989,21,19554.794464
140.455326,200,19557.736343
190.911948,200,19560.612093
185.696155,200,19563.50002
189.66448,200,19566.403721
-181.807837,42,19567.008979
158.305973,200,19569.912134
187.642494,200,19572.82382
182.301487,200,19575.733505
160.995948,200,19578.709021
191.136838,200,19581.616811
191.907954,200,19584.533488
172.996152,200,19587.447651
194.477185,200,19590.28916
193.083064,200,19593.190906
185.005567,200,19596.068034
183.304786,200,19599.016573
193.839836,200,19601.872624
188.916667,200,19604.744528
190.686388,200,19607.645515
163.172537,200,19610.532088
190.581098,200,19613.422207
189.229209,200,19616.413849
184.071714,200,19619.280865
182.557372,200,19622.202267
181.97051,200,19625.132429
175.772145,200,19628.081454
195.027159,200,19630.964762
191.828802,200,19633.857965
186.50149,200,19636.704453
185.416041,200,19639.654723
189.274623,200,19642.52709
170.654812,200,19645.438182
192.164188,200,19648.365972
191.509744,200,19651.294396
173.278136,200,19654.193143
177.946083,200,19657.091958
184.810731,200,19660.002362
189.818974,200,19662.909297
193.962741,200,19665.813583
192.233906,200,19666.387193
190.40906,200,19666.855998
191.494306,200,19667.328468
192.096306,200,19667.801937
192.028748,200,19668.272215
172.84062,200,19671.16245
162.548555,200,19674.138504
181.575644,200,19677.052547
160.51272,200,19679.945044
193.15023,200,19682.869726
157.119924,200,19685.770798
188.192277,200,19688.656309
183.763792,200,19691.625224
193.394067,200,19694.540771
194.101153,200,19697.488517
193.212407,200,19700.412349
190.785852,200,19703.31788
175.314811,200,19706.220139
179.328717,200,19709.09554
159.526477,200,19711.927693
184.000822,200,19714.857303
171.697453,200,19717.754672
192.192085,200,19720.675102
183.26131,200,19723.633235
191.942332,200,19726.540126
194.932302,200,19729.455732
179.390953,200,19732.339097
194.263143,200,19735.242312
176.598795,200,19738.214503
-150.955256,87,19739.492002
194.930006,200,19742.456504
97.719048,200,19745.403774
165.866981,200,19748.324165
154.000053,200,19751.241101
131.294872,200,19754.148161
133.553431,200,19757.100542
186.052254,200,19760.020953
129.217567,200,19762.890103
173.98458,200,19765.806982
182.531876,200,19768.727355
169.200212,200,19771.631589
189.223653,200,19774.572397
186.404477,200,19777.471699
191.133631,200,19780.374492
193.61348,200,19783.343668
187.34184,200,19786.174731
131.926746,200,19789.082867
194.255977,200,19791.964568
191.601806,200,19794.829883
184.761453,200,19797.754127
183.31162,200,19800.608221
189.361213,200,19803.541009
164.52883,200,19806.456325
194.400098,200,19809.380497
187.250501,200,19812.314508
190.726239,200,19815.261429
196.064652,200,19818.099106
193.154812,200,19821.037996
168.383585,200,19824.011384
185.181754,200,19826.933216
191.063839,200,19829.836523
184.15176,200,19832.694729
185.032502,200,19835.661543
189.284206,200,19838.548171
195.16452,200,19841.428898
165.577496,200,19844.346338
192.758565,200,19847.266127
184.610217,200,19850.190549
193.008204,200,19853.090509
190.265354,200,19855.995771
184.295643,200,19858.941559
184.725109,200,19861.893855
146.69134,200,19864.809309
192.949606,200,19867.702269
158.528156,200,19870.604949
178.518443,200,19873.498674
-193.480932,21,19873.816617
-195.010571,22,19874.129838
-194.356818,22,19874.460785
116.315835,200,19877.386051
183.154784,200,19880.330002
196.40166,200,19883.270121
165.694684,200,19886.186132
187.864222,200,19889.137338
190.518065,200,19892.024844
193.442124,200,19894.929631
183.650164,200,19897.883125
189.393422,200,19900.842262
187.903844,200,19903.759579
164.991169,200,19906.678819
189.474961,200,19909.562021
177.035373,200,19912.491769
192.037439,200,19915.425067
186.545187,200,19918.350824
177.211742,200,19921.247646
185.017004,200,19924.193063
191.875877,200,19927.091308
190.92766,200,19930.025075
183.426197,200,19932.993502
193.572116,200,19935.932136
147.334729,200,19938.904929
-161.201025,93,19940.254549
154.751342,200,19943.190271
193.633145,200,19946.150495
153.222874,200,19949.072343
180.715636,200,19951.938253
194.805472,200,19954.887041
192.825763,200,19957.840443
193.895158,200,19960.571396
194.384446,200,19961.040496
192.691344,200,19961.510784
192.499584,200,19961.982172
194.688408,200,19962.451451
194.705483,200,19965.422539
137.509052,200,19968.309465
191.348153,200,19971.238413
182.879734,200,19974.173489
184.235831,200,19977.133936
192.881829,200,19980.023481
190.822622,200,19982.955403
160.437465,200,19985.895951
190.17449,200,19988.818881
175.952097,200,19991.766826
194.243987,200,19994.712951
181.656141,200,19997.647693
185.994418,200,20000.602283
195.008222,200,20003.331167
191.422915,200,20006.178258
146.941658,200,20009.007688
176.373355,200,20011.828544
159.457407,200,20014.665732
173.484406,200,20017.48778
180.216152,200,20020.339313
191.767233,200,20023.175002
174.470557,200,20026.023711
170.325841,200,20028.871115
139.512879,200,20031.716894
179.553319,200,20034.560274
185.401576,200,20037.416384
196.123325,200,20040.259397
194.419493,200,20043.119229
182.858026,200,20045.965935
194.843143,200,20048.807591
193.669925,200,20051.647848
186.575194,200,20054.490573
173.068383,200,20057.337862
190.504039,200,20060.193054
189.827954,200,20063.034683
195.322429,200,20065.895125
193.835746,200,20068.763364
194.911666,200,20071.617464
188.658288,200,20074.463747
185.137577,200,20077.311118
176.975848,200,20080.151378
194.064986,200,20082.993594
-98.272183,131,20084.856754
-138.450834,130,20086.720069
191.049988,200,20089.538823
183.948048,200,20092.337773
180.969412,200,20095.187433
189.617727,200,20098.016326
186.975626,200,20100.828996
176.940724,200,20103.66478
191.476889,200,20106.486676
81.630929,200,20109.314853
172.666395,200,20112.143339
183.142511,200,20114.978119
192.308822,200,20117.806318
194.547649,200,20120.65011
189.316465,200,20123.513403
164.365188,200,20126.362521
191.070291,200,20129.214757
188.089591,200,20132.063054
133.373027,200,20134.902069
110.321235,200,20137.761616
-151.942141,63,20138.657055
-176.630221,65,20139.583539
-178.565126,36,20140.096388
-121.630544,127,20141.909015
-170.485556,50,20142.622882
-174.659537,42,20143.217242
-141.621085,113,20144.802432
-134.193239,105,20146.283676
189.688388,200,20149.111809
193.376531,200,20151.945281
182.351428,200,20154.777293
152.14655,200,20157.601713
186.121699,200,20160.415561
191.398397,200,20163.246028
188.842932,200,20166.060989
174.750517,200,20168.890354
-140.504483,67,20169.838121
-194.883333,13,20170.023411
155.356298,200,20172.851774
186.700467,200,20175.676752
117.338964,200,20178.500378
129.685477,200,20181.309832
192.058245,200,20184.138037
148.450345,200,20186.958935
185.327203,200,20189.790134
189.02815,200,20192.624469
178.548938,200,20195.447009
187.301238,200,20198.282084
188.185047,200,20201.108479
190.447251,200,20203.930422
191.528074,200,20206.799548
187.758736,200,20209.628813
189.231263,200,20212.451947
185.720848,200,20215.277391
190.405171,200,20218.102523
185.992254,200,20220.92387
191.738461,200,20223.750351
186.576498,200,20226.58106
185.647824,200,20229.40536
170.028468,200,20232.245592
154.952522,200,20235.081921
190.802962,200,20237.917772
189.51659,200,20240.749669
192.947188,200,20243.592689
191.031578,200,20246.423877
194.981524,200,20247.71496
195.329189,200,20248.175901
194.892481,200,20248.636976
194.878044,200,20249.099341
194.469547,200,20249.560678
-135.50625,100,20251.001557
188.609466,200,20253.823655
176.586559,200,20256.646551
179.723978,200,20259.480535
183.370624,200,20262.305707
147.427099,200,20265.138931
182.192112,200,20267.968897
184.600623,200,20270.826829
186.50977,200,20273.67037
192.671152,200,20276.552172
190.991518,200,20279.403711
116.445277,200,20282.253652
181.157922,200,20285.098197
184.260675,200,20287.912575
117.156937,200,20290.772317
53.8529,200,20293.63903
82.593343,200,20296.488045
138.762611,200,20299.350773
183.994172,200,20302.206654
154.274784,200,20305.05219
185.24333,200,20307.906868
186.438961,200,20310.757488
191.506575,200,20313.586629
186.494164,200,20316.418247
185.401569,200,20319.246086
188.548362,200,20322.098153
193.765252,200,20324.955262
162.382784,200,20327.851072
151.886055,200,20330.706528
176.438797,200,20333.566213
175.106758,200,20336.412749
189.405639,200,20339.256891
188.100456,200,20342.118283
190.019325,200,20344.962234
191.970425,200,20347.825842
190.889979,200,20350.659733
187.484443,200,20353.514733
188.886604,200,20356.381326
188.310824,200,20359.245995
193.561665,200,20362.111437
169.276204,200,20364.963319
187.178875,200,20367.819785
160.712266,200,20370.663979
-175.592051,61,20371.540634
-172.763037,86,20372.770581
-116.78626,188,20375.443562
184.536909,200,20378.299579
168.234649,200,20381.151266
191.682728,200,20383.994879
182.623673,200,20386.855262
193.281148,200,20389.716978
142.948309,200,20392.569264
174.261518,200,20395.431648
179.633534,200,20398.287448
179.931598,200,20401.144168
147.959722,200,20404.030399
-115.630145,122,20405.793721
178.657592,200,20408.633779
118.593337,200,20411.47015
163.987569,200,20414.325536
186.470214,200,20417.180614
174.533093,200,20420.033835
181.883419,200,20422.882666
170.266051,200,20425.744011
185.16781,200,20428.603552
133.271199,200,20431.444092
184.551838,200,20434.309062
186.51729,200,20437.160084
181.522651,200,20439.929759
179.829249,200,20442.778254
-61.605515,188,20445.492984
101.481665,200,20448.359129
184.135957,200,20451.201456
158.483573,200,20454.040614
186.237711,200,20456.875296
-89.322355,142,20458.906311
126.290654,200,20461.758287
182.68404,200,20464.603674
186.31133,200,20467.464613
156.583925,200,20470.300786
173.436447,200,20473.164214
113.652881,200,20476.016658
140.933725,200,20478.879059
-115.795273,107,20480.404049
-189.574846,24,20480.741522
-109.21656,159,20482.994281
-188.854481,56,20483.795781
129.056235,200,20486.627715
189.697598,200,20489.479294
191.085057,200,20492.326128
183.672585,200,20495.187827
-85.587471,136,20497.138574
-189.20794,34,20497.630698
-185.29688,53,20498.391673
182.378086,200,20501.24264
191.631452,200,20504.090877
191.393221,200,20506.964559
187.697442,200,20509.806643
186.824359,200,20512.647256
176.797822,200,20515.518101
186.736657,200,20518.365888
194.334174,200,20521.219519
-125.879497,95,20522.575968
153.715442,200,20525.426241
184.431921,200,20528.273652
180.909785,200,20531.12198
170.434473,200,20533.965084
130.293625,200,20535.123691
106.794659,200,20535.585413
196.223596,200,20536.048538
194.238362,200,20536.509816
165.940752,200,20536.971839
183.052772,200,20539.812927
133.025404,200,20542.63778
189.605566,200,20545.459165
186.980582,200,20548.299939
190.889906,200,20551.12812
181.723193,200,20553.965187
192.203336,200,20556.796119
186.870798,200,20559.629889
175.117198,200,20562.476358
184.263381,200,20565.328345
179.783162,200,20568.181349
191.34443,200,20571.027533
193.446574,200,20573.804036
182.917408,200,20576.660103
153.152596,200,20579.535551
153.65058,200,20582.422749
154.375183,200,20585.277306
188.187048,200,20588.128196
192.028425,200,20590.987107
-132.150553,88,20592.247044
147.862408,200,20595.094998
145.895889,200,20597.93424
171.50378,200,20600.775094
179.951816,200,20603.627563
171.733405,200,20606.46861
177.977861,200,20609.31964
176.795657,200,20612.165515
178.861732,200,20615.010549
147.876749,200,20617.864033
181.390882,200,20620.720125
178.441975,200,20623.570193
170.778884,200,20626.418974
188.024838,200,20629.275117
184.063451,200,20632.124387
181.379328,200,20634.986126
174.689753,200,20637.842446
180.65092,200,20640.687486
172.022898,200,20643.550895
184.076819,200,20646.405111
60.418437,200,20649.248148
177.154212,200,20652.145893
172.300163,200,20654.986525
121.304146,200,20657.815425
185.3716,200,20660.648409
191.472158,200,20663.482245
190.40644,200,20666.308659
140.85873,200,20669.13935
150.900241,200,20671.970588
-119.118466,127,20673.770305
141.852404,200,20676.61414
193.616899,200,20679.453064
191.571218,200,20682.289722
190.715229,200,20685.121969
-189.471911,52,20685.858972
154.164377,200,20688.703455
191.683413,200,20691.548877
-164.157027,69,20692.538059
151.417425,200,20695.394318
193.184143,200,20698.253746
-118.785805,122,20699.992199
-100.961904,125,20701.783237
137.741255,200,20704.636505
141.314963,200,20707.500843
123.866235,200,20710.358181
-154.146895,108,20711.90169
176.267752,200,20714.756322
191.527842,200,20717.615816
189.023514,200,20720.507996
172.180667,200,20723.39522
164.09803,200,20726.243122
191.558185,200,20729.098541
-148.700354,75,20730.173466
129.662167,200,20733.035094
176.413916,200,20735.897408
179.171184,200,20738.743244
193.642036,200,20741.607897
181.047108,200,20744.474052
192.394682,200,20747.336566
189.765461,200,20750.190556
133.668063,200,20753.052014
109.551299,200,20755.90326
190.196408,200,20758.773074
136.835024,200,20761.615966
185.579807,200,20764.46361
190.030758,200,20767.312937
188.966063,200,20770.179931
185.932228,200,20773.060228
170.685854,200,20775.929749
193.692173,200,20778.791268
177.570007,200,20781.650077
170.675388,200,20784.527205
193.523834,200,20787.338459
170.157442,200,20790.191277
-155.479459,60,20791.046746
-198.192126,35,20791.542562
