#{"t_start": 1733410419.3560047, "env_id": "None"}
r,l,t
190.365902,200,38864.811814
172.130507,200,38874.501122
179.730263,200,38884.058943
194.563931,200,38893.502553
190.858925,200,38903.08026
178.459081,200,38912.752082
193.607828,200,38922.455542
195.687604,200,38932.16808
191.123163,200,38941.815912
182.841635,200,38951.257065
182.586254,200,38960.996142
188.373101,200,38970.699882
184.550852,200,38980.178903
195.091894,200,38989.816601
182.742355,200,38999.561188
175.0253,200,39009.197749
179.591997,200,39018.900786
185.27562,200,39028.617355
184.92386,200,39038.252522
195.374055,200,39048.026159
163.356293,200,39057.562268
-105.037614,198,39066.840411
187.776705,200,39076.421286
190.573162,200,39086.063706
197.170023,200,39095.743364
190.525135,200,39105.382755
193.600736,200,39115.058883
190.839155,200,39124.592382
159.565907,200,39134.092925
184.788995,200,39143.7421
176.654836,200,39153.413639
193.399445,200,39162.932644
190.89293,200,39172.502271
180.373965,200,39182.189052
176.100083,200,39191.940797
188.101697,200,39201.597367
176.030916,200,39211.089163
192.356498,200,39220.693359
197.088736,200,39230.348095
182.680389,200,39240.008793
195.177159,200,39249.531837
195.748636,200,39258.896125
175.274971,200,39260.967583
187.596391,200,39262.954297
147.599989,200,39264.946207
188.734648,200,39266.931422
178.020192,200,39268.906754
191.708508,200,39278.629265
179.665992,200,39288.290269
179.025206,200,39297.986238
173.937016,200,39307.683954
189.337483,200,39317.374375
189.567355,200,39326.999322
176.839993,200,39336.676934
191.501843,200,39346.353091
165.821476,200,39356.068071
197.118029,200,39365.766062
187.318651,200,39375.415714
191.861786,200,39385.013469
197.723196,200,39394.765821
198.293621,200,39404.415918
175.206115,200,39414.089665
193.341508,200,39423.675051
180.918501,200,39433.287097
198.628323,200,39442.571955
197.356301,200,39452.219995
104.165945,200,39461.92526
193.544568,200,39471.576126
196.706605,200,39481.178587
193.356969,200,39490.911364
183.752026,200,39500.525477
196.166586,200,39510.016945
194.272087,200,39519.620054
179.9541,200,39529.154518
191.587255,200,39538.787764
157.230565,200,39548.406456
187.423057,200,39558.013176
193.620491,200,39567.731854
197.082826,200,39577.414371
185.935207,200,39587.075595
187.078127,200,39596.552667
194.134361,200,39606.00486
196.944264,200,39615.664412
186.252356,200,39625.23089
189.637896,200,39634.580279
179.42608,200,39643.960334
193.435722,200,39653.252464
173.067043,200,39662.699722
188.825439,200,39672.366121
199.371683,200,39681.749837
188.053147,200,39691.157357
178.288589,200,39700.86058
186.326394,200,39710.391173
179.404093,200,39719.997848
188.457099,200,39729.463748
195.032532,200,39738.952873
190.711788,200,39748.630265
198.494166,200,39758.057217
178.308041,200,39767.633036
194.178092,200,39777.309311
193.512658,200,39786.915167
117.786984,200,39796.561383
123.046947,200,39806.14973
176.160887,200,39815.710615
193.436303,200,39825.365779
183.038708,200,39834.953143
177.443485,200,39844.278645
188.428309,200,39853.688553
180.349517,200,39863.265342
190.685259,200,39872.898052
194.127741,200,39882.485439
194.295077,200,39892.068756
191.917128,200,39901.639882
187.16883,200,39911.231457
190.349953,200,39920.901078
184.398887,200,39930.587981
188.451003,200,39940.219268
166.355236,200,39949.489808
190.670574,200,39959.057032
174.286131,200,39968.569801
154.640864,200,39978.079949
171.256116,200,39987.721723
194.539284,200,39997.230154
183.835838,200,40006.68259
188.691276,200,40016.298811
193.329182,200,40025.941448
181.151369,200,40035.501719
166.615871,200,40045.192697
186.263778,200,40054.798132
192.966238,200,40064.435685
197.229704,200,40074.04975
147.354006,200,40083.6367
198.273657,200,40093.240475
193.52072,200,40102.693815
196.085597,200,40112.353934
189.619605,200,40121.978973
180.660481,200,40131.568283
186.314397,200,40141.042181
187.643842,200,40150.480425
189.675572,200,40159.811913
186.380477,200,40169.343509
194.311789,200,40178.972071
182.924409,200,40188.434509
165.61511,200,40197.971358
182.362473,200,40207.583661
155.422691,200,40217.03199
163.666042,200,40226.576098
131.330586,200,40228.563696
151.008984,200,40230.541432
171.739257,200,40232.515936
90.105527,200,40234.501772
116.382182,200,40236.477044
194.766167,200,40246.076347
182.381203,200,40255.796407
195.638327,200,40265.244964
155.828456,200,40274.793251
191.570779,200,40284.39111
197.647999,200,40294.07736
141.636517,200,40303.805613
191.593775,200,40313.390055
180.751613,200,40323.054029
186.773185,200,40332.498976
193.672374,200,40342.14573
189.505454,200,40351.591372
190.90511,200,40361.055535
190.160635,200,40370.725134
184.174789,200,40380.362745
195.936412,200,40389.926391
82.10509,200,40399.37797
186.642575,200,40408.851791
195.759637,200,40418.294259
76.55434,200,40427.653599
196.053663,200,40437.174905
163.203556,200,40446.636459
194.01719,200,40456.281258
196.715904,200,40465.873693
157.68281,200,40475.361115
166.740369,200,40484.807274
177.615902,200,40494.354556
189.572083,200,40503.984939
156.183716,200,40513.556146
181.944703,200,40523.224277
195.302774,200,40532.940781
197.359189,200,40542.568781
186.770086,200,40552.133291
178.214356,200,40561.679941
183.42981,200,40571.371042
179.113123,200,40581.02797
187.213632,200,40590.671385
193.209672,200,40600.032279
187.142442,200,40609.7113
196.454133,200,40619.217167
192.782344,200,40628.810728
190.604637,200,40638.33373
164.551203,200,40647.799634
128.432077,200,40657.21535
168.335452,200,40666.890926
168.931444,200,40676.507458
192.639972,200,40686.148198
181.406368,200,40695.793545
190.421427,200,40705.308104
121.41794,200,40714.753997
171.026056,200,40724.45562
194.912519,200,40733.970877
193.027396,200,40743.313953
161.876445,200,40752.739168
180.741038,200,40762.236372
170.575777,200,40771.693815
189.336675,200,40781.042885
197.629862,200,40790.586926
192.157359,200,40800.069375
192.068429,200,40809.487917
168.527839,200,40818.941072
191.431454,200,40828.548374
179.676559,200,40838.268869
182.119969,200,40847.861237
95.702307,200,40857.404594
179.238213,200,40866.956093
183.816136,200,40876.546337
168.438406,200,40886.260601
182.792917,200,40895.958362
193.069742,200,40905.688973
192.280554,200,40915.15612
197.375264,200,40924.730196
179.615147,200,40934.432511
194.92475,200,40943.850346
168.209355,200,40953.325748
197.054136,200,40962.911108
186.480341,200,40972.310446
197.32693,200,40981.756608
197.471835,200,40991.11383
182.950333,200,41000.478156
196.616829,200,41010.056105
198.096718,200,41019.611642
145.893863,200,41029.343538
189.758554,200,41038.986557
184.791461,200,41048.334806
194.656515,200,41057.913673
170.09556,200,41067.562582
175.276105,200,41077.117729
189.457801,200,41086.648498
197.733749,200,41096.158931
193.094411,200,41105.63345
195.139172,200,41115.179723
168.571858,200,41124.91096
179.660651,200,41134.331921
195.479278,200,41143.870112
161.336396,200,41153.565039
157.72218,200,41163.248402
181.486973,200,41172.888682
191.10589,200,41182.432093
159.219177,200,41192.003272
194.151183,200,41193.977352
181.823413,200,41195.940105
187.239846,200,41197.911639
186.804345,200,41199.901027
105.782383,200,41201.90077
196.914535,200,41211.57846
197.282206,200,41221.070843
197.501717,200,41230.669296
167.315411,200,41240.143178
196.922794,200,41249.62774
156.683699,200,41259.307176
191.817075,200,41269.015928
186.189919,200,41278.588408
193.61966,200,41288.243241
178.406307,200,41297.894541
197.651159,200,41307.420587
171.372599,200,41317.008148
193.537321,200,41326.761869
193.575771,200,41336.344638
189.794819,200,41345.979025
179.437201,200,41355.46983
168.1436,200,41364.847064
172.61094,200,41374.209059
184.684919,200,41383.595616
197.071954,200,41393.147053
195.049169,200,41402.715203
191.07322,200,41412.328471
193.097237,200,41421.890026
194.845307,200,41431.470484
190.007923,200,41441.047928
194.465304,200,41450.608551
184.081589,200,41460.295216
169.120146,200,41469.985592
185.793633,200,41479.704087
196.706881,200,41489.292559
193.374726,200,41498.971045
190.610001,200,41508.372337
171.369626,200,41517.854625
195.525152,200,41527.473135
175.895328,200,41537.09672
185.866407,200,41546.594794
190.135398,200,41556.165594
190.002016,200,41565.787129
194.739595,200,41575.24884
169.568948,200,41584.933996
182.361389,200,41594.654238
192.930601,200,41604.257562
182.666832,200,41613.919502
193.838153,200,41623.348168
191.868639,200,41632.842694
171.160342,200,41642.519881
154.622935,200,41652.112513
186.771176,200,41661.787659
190.11729,200,41671.557786
187.399701,200,41681.234399
196.38542,200,41690.823743
198.108827,200,41700.444716
193.819963,200,41709.844711
188.994268,200,41719.471025
176.991263,200,41729.081602
151.184819,200,41738.579094
174.447645,200,41748.090885
193.720039,200,41757.644718
156.318872,200,41767.3298
189.173776,200,41777.0621
192.895108,200,41786.82655
196.43082,200,41796.502803
196.717008,200,41805.955774
197.143399,200,41815.607451
192.155449,200,41825.378789
190.231498,200,41835.054578
174.793424,200,41844.524302
181.721086,200,41854.24395
164.603894,200,41863.932007
170.969932,200,41873.682663
190.190631,200,41883.180491
193.670947,200,41892.68438
195.35947,200,41902.217638
197.075121,200,41911.879115
195.143858,200,41921.458866
186.75262,200,41931.158125
194.2302,200,41940.71711
175.286581,200,41950.421616
168.668836,200,41960.100198
164.25201,200,41969.624554
192.961415,200,41979.166773
177.917632,200,41988.815569
182.17663,200,41998.442617
194.626216,200,42008.134478
195.868582,200,42017.533777
195.605338,200,42027.104268
175.402514,200,42036.772918
193.678813,200,42046.33114
188.88909,200,42055.719344
198.925927,200,42065.271988
190.346118,200,42074.929791
195.061669,200,42084.621815
135.521198,200,42094.274318
179.252755,200,42103.900295
137.23956,200,42113.577535
197.538602,200,42123.299107
196.110672,200,42133.087094
194.959475,200,42142.642718
164.317513,200,42152.167386
184.663181,200,42161.864949
-217.464352,171,42163.560907
35.059653,200,42165.538662
-168.609583,111,42166.642332
62.110591,200,42168.618546
-148.532453,186,42170.480763
197.493333,200,42180.098838
186.377924,200,42189.751336
143.275509,200,42199.358055
191.488523,200,42208.994285
194.081875,200,42218.550736
193.300937,200,42228.052803
195.970876,200,42237.723223
193.963852,200,42247.33349
187.227875,200,42256.933945
181.741402,200,42266.302646
182.953078,200,42275.934032
184.62919,200,42285.579706
165.2188,200,42295.194959
197.690808,200,42304.802765
191.261032,200,42314.483648
198.096981,200,42324.010467
192.070521,200,42333.575039
177.023076,200,42343.209087
132.873063,200,42352.858041
169.036524,200,42362.558177
174.016293,200,42372.168195
166.47729,200,42381.640567
198.037798,200,42391.295789
188.647094,200,42400.929852
190.459463,200,42410.623495
179.522419,200,42420.321273
188.728926,200,42429.937574
191.199662,200,42439.608003
153.783378,200,42449.136983
187.478488,200,42458.67092
194.825408,200,42468.35263
158.11893,200,42478.075109
158.740727,200,42487.714854
189.606614,200,42497.4294
194.081248,200,42507.090402
197.430924,200,42516.692172
188.368457,200,42526.390038
180.592883,200,42536.150686
187.249632,200,42545.753401
187.812242,200,42555.405616
192.414051,200,42565.107457
168.507507,200,42574.795187
148.030733,200,42584.411344
186.352726,200,42593.828014
195.778335,200,42603.198488
184.040711,200,42612.653596
177.009105,200,42622.323858
180.333482,200,42631.995359
193.879366,200,42641.660637
192.035973,200,42651.352653
197.308966,200,42660.944738
194.311042,200,42670.467893
186.285665,200,42680.098815
145.987639,200,42689.7576
193.61635,200,42699.304861
187.257223,200,42708.945917
196.090555,200,42718.496688
188.749877,200,42728.148907
193.767835,200,42737.790911
196.04264,200,42747.461333
186.022262,200,42757.059049
188.162952,200,42766.730035
182.09865,200,42776.386074
193.111076,200,42785.942227
187.769908,200,42795.567593
198.811342,200,42805.21149
179.92868,200,42814.791489
197.203455,200,42824.480542
174.174124,200,42834.146391
184.491691,200,42843.762443
168.558292,200,42853.304247
178.999968,200,42862.810997
184.878564,200,42872.424809
181.721811,200,42882.027731
181.397884,200,42891.670216
186.445139,200,42901.190194
194.939766,200,42910.72042
192.086169,200,42920.293491
182.191496,200,42929.877947
187.352379,200,42939.479577
195.818085,200,42949.128519
192.290801,200,42958.730461
186.744208,200,42968.370851
197.693194,200,42977.971204
195.201801,200,42987.50396
192.483305,200,42996.993986
179.692221,200,43006.573021
193.217681,200,43016.143916
190.832223,200,43025.743089
174.706226,200,43035.415621
-93.340528,179,43044.016154
181.311549,200,43053.579877
152.67616,200,43063.156018
182.527088,200,43072.778859
187.852855,200,43082.153746
192.673192,200,43091.787915
190.819798,200,43101.487054
190.652598,200,43111.11134
168.205588,200,43120.700197
196.116444,200,43130.153132
188.351444,200,43133.150502
190.801977,200,43135.130661
179.069582,200,43137.110224
195.947355,200,43139.082123
196.990039,200,43141.063326
168.531745,200,43150.6879
189.394528,200,43160.310593
190.785939,200,43169.671156
195.646292,200,43179.160812
188.840127,200,43188.762901
183.013817,200,43198.247383
195.435319,200,43207.651947
194.904534,200,43217.228368
196.47648,200,43226.674393
172.561583,200,43236.115378
185.441722,200,43245.578834
158.666685,200,43255.248582
197.114338,200,43264.823537
172.005615,200,43274.292191
191.628744,200,43283.887974
186.987996,200,43293.485489
178.823937,200,43302.956642
169.017661,200,43312.48697
170.335888,200,43322.142468
189.036807,200,43331.677501
197.530071,200,43341.307106
198.193256,200,43350.942348
170.15097,200,43360.594728
177.938405,200,43370.189096
