#{"t_start": 1733542259.7551644, "env_id": "None"}
r,l,t
194.445531,200,20078.055558
194.310793,200,20080.939035
193.183416,200,20083.815298
194.193496,200,20086.712162
195.040009,200,20089.635898
194.818553,200,20092.570918
194.099943,200,20095.456921
193.877585,200,20098.34032
193.776579,200,20101.267192
194.499189,200,20104.132394
193.27155,200,20107.015952
188.970232,200,20109.934606
194.484136,200,20112.849671
195.501294,200,20115.804786
190.554973,200,20118.668027
194.2941,200,20121.529491
193.987955,200,20124.397633
194.98572,200,20127.298639
195.848131,200,20130.20662
194.962389,200,20133.07205
193.186817,200,20135.923409
194.594359,200,20138.824324
194.376224,200,20141.694698
194.395841,200,20144.476318
194.286653,200,20147.391868
194.613912,200,20150.274439
192.914556,200,20153.176347
190.563231,200,20156.047821
195.461151,200,20158.91189
193.059549,200,20161.774112
193.281412,200,20164.600765
194.177457,200,20167.478068
194.665612,200,20170.382366
193.235518,200,20173.280669
194.540426,200,20176.179143
194.075069,200,20179.080446
194.017644,200,20181.995336
192.450763,200,20184.885753
191.395104,200,20187.750375
194.258808,200,20190.651656
196.367898,200,20191.127167
196.328926,200,20191.605727
195.755045,200,20192.084116
197.200353,200,20192.560324
196.488493,200,20193.028355
194.592158,200,20195.980891
195.362674,200,20198.830721
192.30476,200,20201.711096
194.885075,200,20204.582984
192.700852,200,20207.489338
194.515475,200,20210.402281
192.314737,200,20213.312339
194.565548,200,20216.205621
192.375742,200,20219.088095
194.234951,200,20221.966139
192.383902,200,20224.861655
193.558042,200,20227.83
193.632026,200,20230.691433
195.100763,200,20233.553873
194.263729,200,20236.420923
195.419588,200,20239.330042
193.630187,200,20242.222264
189.381116,200,20245.092823
194.730805,200,20247.991022
192.248623,200,20250.879871
194.835021,200,20253.731381
194.769477,200,20256.64965
190.824485,200,20259.591794
192.337983,200,20262.501223
195.28956,200,20265.397905
193.183944,200,20268.339856
193.818374,200,20271.100924
193.93927,200,20273.994748
194.514641,200,20276.866476
193.629941,200,20279.764594
194.834329,200,20282.665
193.91284,200,20285.568111
194.462524,200,20288.486309
194.749538,200,20291.368182
194.146548,200,20294.215466
195.147671,200,20297.115635
194.021097,200,20299.96964
194.392222,200,20302.815662
194.333731,200,20305.681507
193.284084,200,20308.595741
193.702095,200,20311.473948
193.256405,200,20314.394434
194.344608,200,20317.293683
194.788473,200,20320.130101
193.496489,200,20323.009708
193.582615,200,20325.908719
193.800642,200,20328.770278
194.017211,200,20331.67096
194.981267,200,20334.598035
192.353542,200,20337.473511
193.688972,200,20340.365448
192.511502,200,20343.212172
195.137655,200,20346.104387
193.519534,200,20349.013705
194.688288,200,20351.919908
194.152721,200,20354.79572
192.198454,200,20357.693143
195.134606,200,20360.575431
196.007182,200,20363.508218
194.082313,200,20366.368751
194.904596,200,20369.288979
194.704409,200,20372.178146
194.370035,200,20375.064398
194.210375,200,20377.969307
195.125422,200,20380.902837
194.040914,200,20383.823665
192.995265,200,20386.708083
193.540082,200,20389.569333
194.452472,200,20392.526458
195.288747,200,20395.425541
193.980901,200,20398.303592
194.769114,200,20401.175773
194.220904,200,20404.043877
194.903246,200,20406.975977
193.058917,200,20409.898004
192.662799,200,20412.776414
194.460293,200,20415.643032
193.030577,200,20418.527964
194.169019,200,20421.451154
193.787521,200,20424.319001
193.874628,200,20427.188892
189.176278,200,20430.069748
193.178521,200,20432.975337
194.787614,200,20435.734394
192.988374,200,20438.648936
195.714183,200,20441.555858
194.579381,200,20444.457357
193.468667,200,20447.331945
193.072339,200,20450.284231
194.49848,200,20453.155666
193.051279,200,20456.075523
192.868971,200,20458.954486
194.075436,200,20461.86072
193.734744,200,20464.767059
193.784651,200,20467.671827
192.578689,200,20470.566457
194.144542,200,20473.448104
194.644471,200,20476.335489
194.632238,200,20479.199958
194.120401,200,20482.103704
196.69752,200,20482.575416
196.630002,200,20483.042798
196.872375,200,20483.512172
196.59929,200,20483.980906
196.509958,200,20484.448707
193.401721,200,20487.369371
193.6519,200,20490.283739
193.68595,200,20493.166345
194.837989,200,20496.097971
194.553857,200,20498.966464
195.697987,200,20501.865196
191.899194,200,20504.726161
194.394625,200,20507.632327
195.006198,200,20510.565295
195.451538,200,20513.481711
194.30483,200,20516.38267
192.419429,200,20519.290729
194.782623,200,20522.220773
195.295414,200,20525.114096
192.344938,200,20528.030553
195.151571,200,20530.919861
195.172493,200,20533.804784
194.377687,200,20536.716475
192.579645,200,20539.579654
194.034218,200,20542.452284
194.540526,200,20545.337658
195.200208,200,20548.190662
195.971668,200,20551.077259
194.625783,200,20553.954348
194.003661,200,20556.832964
193.514575,200,20559.688571
194.60675,200,20562.49539
194.2972,200,20565.386119
193.318299,200,20568.261406
192.862869,200,20571.181357
193.06918,200,20574.066497
195.57475,200,20576.951842
195.74806,200,20579.826835
194.869278,200,20582.684637
194.634154,200,20585.577442
194.853157,200,20588.439538
191.835142,200,20591.342252
194.640109,200,20594.198416
194.197244,200,20597.154817
194.360582,200,20600.061363
195.100449,200,20602.963183
192.017693,200,20605.857729
194.372703,200,20608.750818
191.473881,200,20611.668701
194.202374,200,20614.550583
194.467802,200,20617.474661
195.738378,200,20620.406617
193.95183,200,20623.305809
194.260941,200,20626.200647
194.219624,200,20629.125446
194.849835,200,20632.038979
195.055049,200,20634.964966
195.583335,200,20637.869485
194.967889,200,20640.78926
190.557515,200,20643.691225
193.42475,200,20646.587762
194.411994,200,20649.495211
194.217962,200,20652.395298
192.268586,200,20655.279384
194.531764,200,20658.156374
194.921589,200,20661.115777
194.100626,200,20664.032804
194.318639,200,20666.941711
196.029988,200,20669.867249
194.275476,200,20672.77455
195.411796,200,20675.643446
195.719445,200,20678.533984
195.012347,200,20681.410673
193.674511,200,20684.284524
195.505393,200,20687.133736
193.7118,200,20690.002052
194.742322,200,20692.913775
195.006746,200,20695.812563
194.59097,200,20698.665719
190.718147,200,20701.505575
194.655603,200,20704.38682
191.935958,200,20707.266325
194.344718,200,20710.133675
194.459928,200,20713.031504
194.864333,200,20715.857411
194.968218,200,20718.744087
193.759454,200,20721.704022
195.959668,200,20724.617951
193.217071,200,20727.49399
194.527728,200,20730.30886
195.435241,200,20733.196702
194.813855,200,20736.10887
194.129022,200,20739.023651
195.178039,200,20741.927501
194.591813,200,20744.779255
195.593027,200,20747.66067
194.392721,200,20750.553022
193.972501,200,20753.443155
194.447226,200,20756.38529
194.3638,200,20759.278636
193.094875,200,20762.200863
195.552238,200,20765.084896
194.099889,200,20767.993375
193.256099,200,20770.884101
191.674227,200,20773.815506
197.009806,200,20774.291285
197.021357,200,20774.76292
197.06177,200,20775.23122
197.557054,200,20775.70044
197.318172,200,20776.169092
194.121408,200,20779.124456
195.039705,200,20781.98166
193.868991,200,20784.842724
195.210484,200,20787.731022
195.157507,200,20790.693625
192.150061,200,20793.585605
192.970909,200,20796.453613
194.223139,200,20799.357744
195.442766,200,20802.257015
195.734619,200,20805.179372
194.674758,200,20808.075014
194.974668,200,20810.991068
196.305849,200,20813.911944
194.931898,200,20816.802104
193.956164,200,20819.70921
193.758752,200,20822.561989
195.032681,200,20825.496644
194.664117,200,20828.395167
195.137508,200,20831.301655
193.578613,200,20834.206261
194.909813,200,20837.112167
193.819157,200,20840.051405
194.735971,200,20842.93339
196.202109,200,20845.84045
194.862984,200,20848.757403
194.845893,200,20851.637756
195.140506,200,20854.466502
194.661996,200,20857.377188
195.133125,200,20860.274186
193.047188,200,20863.189336
194.35436,200,20866.09181
194.049343,200,20868.999916
194.734929,200,20871.920721
194.689243,200,20874.833325
189.596854,200,20877.736246
194.578363,200,20880.618663
195.593135,200,20883.508144
193.782252,200,20886.37898
194.673317,200,20889.282067
193.330907,200,20892.197369
195.146848,200,20895.103946
195.478058,200,20897.971889
195.737857,200,20900.816549
194.29322,200,20903.683714
194.506318,200,20906.617753
195.254906,200,20909.515646
194.345436,200,20912.414623
195.824862,200,20915.303896
195.190472,200,20918.183913
194.699902,200,20921.066793
194.510754,200,20923.971328
194.03246,200,20926.896123
193.925898,200,20929.8138
193.765102,200,20932.727361
194.801698,200,20935.660217
195.394312,200,20938.50871
195.097201,200,20941.360851
192.344229,200,20944.240511
193.852871,200,20947.079079
194.666102,200,20949.929506
195.283103,200,20952.801652
196.026042,200,20955.665257
192.390067,200,20958.549034
192.480355,200,20961.450601
195.616488,200,20964.350199
194.659389,200,20967.25484
193.328456,200,20970.159679
193.49729,200,20973.062439
193.958425,200,20975.979365
194.614299,200,20978.871388
194.421453,200,20981.765603
193.781543,200,20984.689069
194.327076,200,20987.59641
195.593429,200,20990.506951
194.759011,200,20993.430043
195.729794,200,20996.337946
195.294297,200,20999.241199
194.694226,200,21002.109753
195.098964,200,21004.99706
193.231911,200,21007.922286
195.786477,200,21010.822514
195.472716,200,21013.720187
195.954495,200,21016.608972
195.261578,200,21019.518475
195.673788,200,21022.325791
194.995932,200,21025.218471
194.091062,200,21028.179379
194.31533,200,21031.072976
195.029986,200,21033.993094
194.592976,200,21036.869237
194.127202,200,21039.797654
192.679313,200,21042.674947
195.674329,200,21045.60997
194.600294,200,21048.521094
193.672842,200,21051.422637
195.056361,200,21054.316167
194.588653,200,21057.199674
194.8387,200,21060.112422
195.679893,200,21063.007977
195.533831,200,21065.910163
197.440279,200,21066.387654
197.588536,200,21066.864657
197.614503,200,21067.335506
197.556416,200,21067.807503
197.379625,200,21068.284224
194.345548,200,21071.211298
193.402223,200,21074.09232
193.595092,200,21076.994001
195.19324,200,21079.903097
193.035461,200,21082.812526
195.429907,200,21085.685509
195.433516,200,21088.58905
195.123972,200,21091.51123
193.332687,200,21094.399232
195.154023,200,21097.317688
193.233317,200,21100.178617
191.718258,200,21103.030939
194.763529,200,21105.922117
194.249884,200,21108.825731
194.631488,200,21111.698799
194.164767,200,21114.616241
195.45313,200,21117.490919
193.244626,200,21120.40136
195.039066,200,21123.262802
195.119033,200,21126.185145
195.533816,200,21129.108513
195.083275,200,21131.989428
195.418526,200,21134.891234
194.930878,200,21137.823473
195.135924,200,21140.743008
194.132748,200,21143.569843
193.882011,200,21146.410342
194.999248,200,21149.298136
195.139508,200,21152.224711
193.823433,200,21155.113937
194.855265,200,21158.041741
192.918824,200,21160.918313
192.198316,200,21163.773406
193.375471,200,21166.623585
194.894787,200,21169.542013
195.399779,200,21172.447364
192.245466,200,21175.341203
195.346915,200,21178.228837
194.751425,200,21181.086968
192.606889,200,21183.9476
196.120859,200,21186.8609
195.233655,200,21189.772942
194.058175,200,21192.638911
195.201803,200,21195.506032
195.295715,200,21198.408126
192.941305,200,21201.298455
195.145569,200,21204.145262
193.891483,200,21207.020985
194.368186,200,21209.936843
194.609985,200,21212.852521
194.642907,200,21215.760774
193.97409,200,21218.681137
194.576499,200,21221.575534
194.914582,200,21224.482259
195.153773,200,21227.317996
195.396583,200,21230.202648
195.013017,200,21233.135079
192.16436,200,21236.054927
195.115349,200,21238.989835
195.850617,200,21241.868986
193.199694,200,21244.773123
195.556581,200,21247.670745
194.244755,200,21250.613093
193.933944,200,21253.496129
194.007984,200,21256.382323
192.377387,200,21259.24969
194.947113,200,21262.111294
194.932937,200,21265.008435
195.829873,200,21267.885178
195.597922,200,21270.747291
196.21562,200,21273.649285
194.632173,200,21276.537809
190.846155,200,21279.39672
193.03379,200,21282.28919
195.226372,200,21285.154803
194.617664,200,21288.029563
192.599958,200,21290.931154
195.984702,200,21293.812611
195.074547,200,21296.68618
195.139636,200,21299.609454
194.853427,200,21302.52951
195.57558,200,21305.393149
195.79629,200,21308.273835
196.069949,200,21311.17244
194.953143,200,21314.095454
195.591871,200,21316.87031
194.843899,200,21319.77422
195.491178,200,21322.731822
195.217673,200,21325.632989
195.216354,200,21328.50979
195.324071,200,21331.417668
194.470076,200,21334.292178
194.518963,200,21337.210212
195.002048,200,21340.058878
194.903335,200,21342.959225
195.711858,200,21345.853524
194.412478,200,21348.735262
195.059274,200,21351.62892
195.716045,200,21354.494437
195.014258,200,21357.363146
195.825736,200,21357.835047
193.398044,200,21358.306113
191.818986,200,21358.785283
194.301011,200,21359.255476
191.747822,200,21359.723148
193.483394,200,21362.6085
194.5776,200,21365.500175
195.132445,200,21368.392068
195.345991,200,21371.300532
195.008906,200,21374.195401
196.323034,200,21377.05
195.467019,200,21379.940242
194.836161,200,21382.834037
195.580239,200,21385.718516
195.896714,200,21388.617162
194.678084,200,21391.467795
194.525654,200,21394.373752
196.020914,200,21397.258971
195.064147,200,21400.156265
195.151434,200,21403.107045
193.977676,200,21405.983614
195.148821,200,21408.940117
193.804433,200,21411.790413
195.607042,200,21414.691318
195.199117,200,21417.568767
193.894547,200,21420.457841
194.588465,200,21423.332819
193.233767,200,21426.222878
194.161423,200,21429.097738
195.507083,200,21432.022885
