#{"t_start": 1733410152.9333956, "env_id": "None"}
r,l,t
155.594761,200,38268.270872
191.574147,200,38272.685066
194.271787,200,38274.668545
188.080045,200,38276.663385
191.948175,200,38278.644239
156.705371,200,38280.638525
193.640157,200,38290.29064
175.093921,200,38299.822295
198.839514,200,38309.429491
143.928288,200,38319.053933
196.734189,200,38328.712892
160.611196,200,38338.281314
170.211317,200,38347.916527
180.838959,200,38357.558932
189.674798,200,38367.22957
176.905853,200,38376.806104
195.787302,200,38386.304931
198.073548,200,38395.919315
197.411034,200,38405.601088
183.174231,200,38415.309426
189.771642,200,38424.95699
115.9231,200,38434.511069
130.146282,200,38444.018206
194.603471,200,38453.648664
197.335049,200,38463.288857
99.036615,200,38472.960882
195.213426,200,38482.570966
158.532073,200,38492.245619
164.383062,200,38501.926675
152.297349,200,38511.580692
198.602511,200,38521.209544
194.569265,200,38530.77833
195.242434,200,38540.376796
190.489669,200,38549.981181
196.128333,200,38559.468998
198.019755,200,38568.97787
161.210846,200,38578.554389
197.647209,200,38588.098488
135.838929,200,38597.757053
185.34705,200,38607.484381
187.74777,200,38617.03141
191.33814,200,38626.494308
133.212103,200,38635.93954
192.353905,200,38645.462176
158.647589,200,38654.908864
197.10228,200,38664.623825
182.478586,200,38674.273129
-86.269723,188,38683.352404
184.740282,200,38692.995966
177.579338,200,38702.658175
190.694593,200,38712.257679
176.106406,200,38721.932314
192.004099,200,38731.567097
165.36823,200,38741.255613
193.926097,200,38750.977733
179.405913,200,38760.513452
150.925825,200,38770.073991
148.235221,200,38779.671279
196.821111,200,38789.345806
128.468593,200,38799.035375
171.887768,200,38808.658935
191.664516,200,38818.254708
186.69876,200,38827.92347
195.557207,200,38837.482826
192.213012,200,38847.136741
193.325382,200,38856.834403
180.268105,200,38866.531218
175.045975,200,38876.185275
194.269515,200,38885.825532
197.784072,200,38895.329432
183.542267,200,38904.793795
197.931774,200,38914.486471
190.483865,200,38924.059473
196.027542,200,38933.762926
186.14092,200,38943.399039
171.90116,200,38952.939585
187.72074,200,38962.496869
187.562873,200,38971.952178
113.489065,200,38981.482544
187.093061,200,38991.130664
149.495572,200,39000.540665
190.274032,200,39010.143374
176.513067,200,39019.756471
-80.764105,196,39029.032333
186.815288,200,39038.497436
186.961554,200,39048.226328
178.906638,200,39057.924034
188.078797,200,39067.44176
85.179313,200,39076.967016
184.695625,200,39086.368916
172.35599,200,39095.837519
75.631486,200,39105.517705
195.499888,200,39115.217123
197.927246,200,39124.858446
75.890116,200,39134.51093
180.901196,200,39144.169724
186.908531,200,39153.644878
182.883765,200,39163.066465
196.77274,200,39172.706874
197.789241,200,39182.387595
192.016008,200,39192.044919
190.903696,200,39201.723835
144.280412,200,39211.281942
174.72909,200,39220.797853
173.015431,200,39230.54009
194.124962,200,39240.215785
197.386495,200,39242.948766
181.61182,200,39244.941239
194.077201,200,39246.937378
187.278542,200,39248.955837
181.264726,200,39250.952292
176.581185,200,39260.690344
175.28981,200,39270.422056
139.965445,200,39279.982949
125.058171,200,39289.621649
184.927443,200,39299.284606
196.473631,200,39308.980578
121.700381,200,39318.596208
174.622541,200,39328.11496
171.250381,200,39337.467762
141.065542,200,39347.067113
197.342751,200,39356.729489
166.590893,200,39366.303963
186.041803,200,39375.99206
-91.467493,175,39384.453747
196.118646,200,39393.960517
179.36548,200,39403.474735
196.399634,200,39413.097733
193.710513,200,39422.714668
143.459364,200,39432.246675
172.353886,200,39441.779521
195.818925,200,39451.459313
181.089654,200,39461.212394
191.801125,200,39470.800115
193.509523,200,39480.219028
194.620385,200,39489.886187
197.732799,200,39499.524135
162.051627,200,39509.212515
147.473915,200,39518.641461
193.711312,200,39528.026167
190.540785,200,39537.433224
194.179723,200,39547.134303
150.334425,200,39556.785185
177.462703,200,39566.42302
191.137929,200,39576.055777
174.733164,200,39585.695475
196.224128,200,39595.321435
179.429257,200,39604.890343
189.279441,200,39614.587736
176.106706,200,39624.312676
175.340563,200,39634.012716
195.537953,200,39643.649288
190.425936,200,39653.321482
191.242016,200,39663.03513
197.161379,200,39672.656511
182.847012,200,39682.299176
156.597178,200,39691.871064
190.707548,200,39701.480514
194.391873,200,39710.776431
144.263371,200,39720.394957
197.422045,200,39730.035034
189.464728,200,39739.619606
190.190846,200,39749.253649
196.857409,200,39758.925503
177.055286,200,39768.523419
182.462263,200,39778.035154
136.713966,200,39787.631592
176.746959,200,39797.140764
166.673668,200,39806.793
186.839406,200,39816.355733
147.333437,200,39825.890744
179.29943,200,39835.630582
191.441164,200,39845.255068
162.980935,200,39854.843551
186.951998,200,39864.28441
196.06393,200,39873.77988
194.741747,200,39883.427031
191.412226,200,39892.899205
135.439108,200,39902.247965
177.039738,200,39911.633772
179.0971,200,39920.939323
195.834895,200,39930.474499
186.94477,200,39940.081521
196.194688,200,39949.480861
148.963941,200,39958.871526
191.851124,200,39968.564966
181.169697,200,39978.128797
198.075467,200,39987.699692
148.872251,200,39997.224739
191.19731,200,40006.715555
185.574543,200,40016.366313
196.889682,200,40025.715376
167.119019,200,40035.349012
169.708535,200,40044.950991
194.020149,200,40054.555682
191.690523,200,40064.207485
44.551063,200,40073.77917
193.932997,200,40083.305344
193.181121,200,40092.984612
186.652596,200,40102.487096
185.467868,200,40111.760052
176.12116,200,40121.274918
193.558767,200,40130.848156
192.608339,200,40140.449964
188.75012,200,40150.024579
191.641604,200,40159.57644
197.619378,200,40169.207728
182.338032,200,40178.766652
196.735483,200,40188.461474
183.860161,200,40198.107687
191.72825,200,40207.729775
188.977122,200,40210.880524
165.489071,200,40212.869283
171.57007,200,40214.891511
147.32069,200,40216.890632
182.06264,200,40218.887356
195.862135,200,40228.545738
195.596387,200,40238.024058
197.436643,200,40247.599687
196.323512,200,40257.20609
182.722703,200,40266.77975
182.933937,200,40276.302444
187.15103,200,40285.902298
187.241982,200,40295.48749
175.24874,200,40305.033494
195.438059,200,40314.677727
194.590496,200,40324.273768
164.514662,200,40333.917135
-145.194915,186,40342.871491
109.488197,200,40352.472626
183.69978,200,40362.132395
191.201614,200,40371.583828
184.763089,200,40381.251593
191.287425,200,40390.804412
151.41373,200,40400.47438
194.25958,200,40409.827377
192.406519,200,40419.243273
166.362033,200,40428.659981
155.225705,200,40438.234379
195.995739,200,40447.843213
139.451268,200,40457.273635
161.969829,200,40466.835249
183.767865,200,40476.335971
170.159899,200,40485.87025
190.58393,200,40495.373754
164.635783,200,40504.721046
190.903665,200,40514.369148
195.89302,200,40524.088089
191.180253,200,40533.420064
120.697517,200,40543.057963
187.55761,200,40552.674342
196.445186,200,40562.356158
189.513932,200,40572.076768
195.894412,200,40581.647222
195.196387,200,40591.29354
192.799225,200,40600.695581
194.451737,200,40610.416685
154.002022,200,40619.78328
155.312628,200,40629.348409
196.410277,200,40638.988733
178.209256,200,40648.638756
196.979509,200,40658.190247
195.345988,200,40667.674592
173.81268,200,40677.160943
165.825918,200,40686.615277
193.076603,200,40696.012763
154.819466,200,40705.449941
157.476659,200,40715.012975
196.963192,200,40724.625893
196.868834,200,40734.121964
197.83378,200,40743.702113
161.960946,200,40753.079832
192.890756,200,40762.682265
197.968133,200,40772.265211
186.844392,200,40781.913036
197.935529,200,40791.60857
136.911558,200,40801.275673
194.380763,200,40810.952947
190.133125,200,40820.434468
198.755821,200,40830.07556
115.764668,200,40839.749007
193.307615,200,40849.40044
170.701344,200,40858.963845
166.319169,200,40868.361695
190.542712,200,40878.039344
184.428549,200,40887.560315
196.98264,200,40897.177408
129.64391,200,40906.720998
158.629048,200,40916.137084
157.046223,200,40925.630602
194.51418,200,40935.319784
184.183835,200,40944.946595
188.416383,200,40954.576358
197.53779,200,40964.217356
185.926702,200,40973.64676
192.223522,200,40983.168639
196.592991,200,40992.843218
193.846927,200,41002.292275
196.346253,200,41011.633932
131.038651,200,41021.172048
184.199762,200,41030.622519
194.856883,200,41040.168392
183.467479,200,41049.499943
120.360647,200,41059.109346
188.74095,200,41068.512787
188.904416,200,41077.978821
184.290017,200,41087.343632
195.212177,200,41096.894075
194.084545,200,41106.655661
169.074545,200,41116.215828
197.186904,200,41125.837993
141.790419,200,41135.337494
194.161917,200,41144.966074
174.818659,200,41154.660813
192.168415,200,41164.385451
169.495091,200,41174.086264
197.074998,200,41176.771844
186.433057,200,41178.771559
191.457488,200,41180.765993
159.302572,200,41182.757069
178.569093,200,41184.728828
192.821333,200,41194.425099
163.158731,200,41204.070954
196.580846,200,41213.604244
167.583105,200,41223.138313
146.318879,200,41232.593235
173.259415,200,41242.074689
197.559092,200,41251.371761
194.266615,200,41260.869943
171.413905,200,41270.284665
194.220191,200,41279.88536
196.493073,200,41289.531582
133.869122,200,41299.226484
193.442395,200,41308.760195
116.328629,200,41318.135097
193.194663,200,41327.810733
195.268357,200,41337.418905
188.706158,200,41346.895212
180.450293,200,41356.384261
136.423459,200,41365.975938
187.681779,200,41375.461143
179.591834,200,41385.10013
198.006219,200,41394.630391
194.923941,200,41404.275292
109.893044,200,41413.838299
193.279207,200,41423.551201
190.180751,200,41433.216033
196.817518,200,41442.782449
121.59123,200,41452.386451
196.014643,200,41461.849641
149.283963,200,41471.306597
175.55447,200,41480.933783
191.604981,200,41490.429034
193.605598,200,41500.034336
177.428111,200,41509.523037
198.644685,200,41519.040896
173.245052,200,41528.718496
180.264607,200,41538.394956
195.226183,200,41547.997108
174.646476,200,41557.62758
197.117429,200,41567.190435
183.737593,200,41576.713936
197.125339,200,41586.441059
166.7511,200,41596.130366
181.858446,200,41605.691985
196.858993,200,41615.2435
197.471384,200,41624.792241
171.028217,200,41634.229546
172.264753,200,41643.519028
188.107137,200,41652.978602
190.389369,200,41662.629316
188.516946,200,41672.194482
197.58704,200,41681.794225
124.130071,200,41691.2977
188.655345,200,41700.834524
172.077286,200,41710.46715
179.578829,200,41720.014462
-64.547827,193,41729.330249
188.522599,200,41738.989573
192.082383,200,41748.739037
196.120894,200,41758.30446
185.465556,200,41767.896894
183.75,200,41777.31378
173.812644,200,41786.841902
171.492873,200,41796.445182
176.987531,200,41806.072492
197.859594,200,41815.535875
192.729139,200,41825.163126
155.324786,200,41834.804309
178.516431,200,41844.353571
126.433473,200,41854.068287
189.729815,200,41863.765313
158.706047,200,41873.320236
197.027196,200,41882.995673
154.520061,200,41892.387397
195.550221,200,41902.005198
183.439314,200,41911.719103
159.026792,200,41921.312069
197.677942,200,41930.993972
186.43623,200,41940.761548
170.252185,200,41950.382532
153.905738,200,41960.03265
196.91154,200,41969.582729
194.116396,200,41979.047222
173.552908,200,41988.686942
178.430822,200,41998.313363
172.479833,200,42007.809946
196.828469,200,42017.271886
190.482463,200,42026.952981
192.518943,200,42036.641036
141.224554,200,42046.393074
194.680134,200,42056.141717
187.290312,200,42065.71367
175.043273,200,42075.246935
172.411758,200,42084.953532
191.422463,200,42094.721185
191.253509,200,42104.357163
183.060442,200,42113.94358
196.797579,200,42123.657077
175.86305,200,42133.339483
169.916976,200,42143.096759
191.684407,200,42145.440201
194.287209,200,42147.421455
192.085996,200,42149.417691
194.328526,200,42151.41119
183.516766,200,42153.393611
176.362214,200,42162.977818
166.790821,200,42172.625914
196.210285,200,42182.247065
174.821342,200,42191.944917
194.611592,200,42201.630527
187.191134,200,42211.249151
197.62999,200,42220.936886
194.590083,200,42230.600243
147.979994,200,42240.051853
183.100715,200,42249.7148
177.601725,200,42259.350239
190.197754,200,42269.018983
137.49533,200,42278.528124
181.534684,200,42288.005665
129.69418,200,42297.704324
198.498418,200,42307.292216
198.188133,200,42316.888737
189.471056,200,42326.414292
194.053549,200,42335.959484
199.094693,200,42345.667886
141.293286,200,42355.326108
168.437507,200,42365.018488
193.224774,200,42374.643556
161.723117,200,42384.346616
197.036326,200,42394.097231
184.005746,200,42403.816992
187.878456,200,42413.249557
194.771344,200,42422.970686
189.971896,200,42432.515779
60.546944,200,42442.018492
182.036077,200,42451.674919
195.519984,200,42461.268418
194.082941,200,42470.914462
187.833549,200,42480.560919
179.169058,200,42490.044603
187.25022,200,42499.663642
188.809256,200,42509.304704
190.361779,200,42518.971587
194.822281,200,42528.36288
185.521224,200,42537.979402
182.01915,200,42547.639218
196.950647,200,42557.298899
188.560693,200,42566.864163
194.758759,200,42576.537838
195.254588,200,42586.139821
187.716291,200,42595.72912
175.552039,200,42605.34089
188.485251,200,42615.003379
179.088271,200,42624.680034
183.87859,200,42634.305564
187.982452,200,42643.923134
180.351696,200,42653.469909
88.462533,200,42663.131887
189.081433,200,42672.782081
197.868974,200,42682.533921
162.090844,200,42692.216248
195.598754,200,42701.90816
194.172757,200,42711.55022
168.597109,200,42720.936841
196.287093,200,42730.641314
168.215294,200,42740.367223
159.130471,200,42750.004513
179.139276,200,42759.71518
191.2726,200,42769.44644
195.783998,200,42778.99907
