#{"t_start": 1733456467.0937579, "env_id": "None"}
r,l,t
195.760195,200,41449.401648
189.055153,200,41452.342731
197.312049,200,41452.812264
198.030232,200,41453.28116
197.973415,200,41453.75294
197.915096,200,41454.222699
198.051653,200,41454.694037
194.893685,200,41457.662374
192.046436,200,41460.640285
194.155295,200,41463.505241
195.859376,200,41466.453493
193.490118,200,41469.399909
191.97215,200,41472.287615
196.014794,200,41475.196006
192.059548,200,41478.136061
196.740759,200,41481.042636
195.713124,200,41483.953467
195.081473,200,41486.833568
191.552041,200,41489.78548
193.179254,200,41492.75122
196.652408,200,41495.699475
194.512287,200,41498.64856
191.94915,200,41501.584957
193.719271,200,41504.518884
185.278391,200,41507.454535
186.070728,200,41510.405336
196.093586,200,41513.311953
194.698002,200,41516.283947
194.529696,200,41519.168029
191.220838,200,41522.114542
196.986729,200,41525.066559
191.578024,200,41527.961224
195.138604,200,41530.894217
193.382769,200,41533.816175
192.827912,200,41536.772972
196.257165,200,41539.666585
196.27325,200,41542.594614
195.513553,200,41545.521982
197.563273,200,41548.52085
191.811373,200,41551.306218
196.873292,200,41554.227094
191.942802,200,41557.142012
190.13739,200,41559.924819
194.440724,200,41562.83101
195.129092,200,41565.736678
195.193027,200,41568.702037
193.860337,200,41571.624056
196.394251,200,41574.521839
195.188553,200,41577.473417
193.873777,200,41580.411582
196.296404,200,41583.364514
196.357389,200,41586.357828
194.87174,200,41589.315424
194.894177,200,41592.267825
193.909233,200,41595.225649
194.888962,200,41598.167388
195.311641,200,41601.119061
193.432655,200,41604.069393
196.025074,200,41606.971388
194.86993,200,41609.93136
194.862984,200,41612.87766
194.801452,200,41615.852887
196.00194,200,41618.82734
196.801978,200,41621.793293
196.882441,200,41624.722456
193.81421,200,41627.677335
194.615353,200,41630.606597
196.700215,200,41633.554146
196.900232,200,41636.508361
196.665359,200,41639.443281
192.032553,200,41642.429224
190.967283,200,41645.354985
195.755397,200,41648.331593
190.457972,200,41651.23163
196.645703,200,41654.226674
195.969475,200,41657.187469
196.664349,200,41660.112511
193.253421,200,41663.081792
196.096255,200,41666.03353
195.671468,200,41668.989956
185.561609,200,41671.956403
196.087125,200,41674.886947
189.287581,200,41677.812035
187.281529,200,41680.710894
193.741878,200,41683.66731
196.936292,200,41686.61856
195.093961,200,41689.580001
196.56845,200,41692.540895
192.604869,200,41695.453094
194.255764,200,41698.400533
196.455681,200,41701.329876
194.532706,200,41704.254188
195.044197,200,41707.2006
196.097899,200,41710.128223
190.403643,200,41713.08619
190.877024,200,41715.98766
188.314251,200,41718.907623
195.776313,200,41721.861176
195.568051,200,41724.785698
195.743653,200,41727.722677
196.961862,200,41730.615136
192.97301,200,41733.510616
195.937086,200,41736.422735
193.820984,200,41739.367448
195.472902,200,41742.310864
193.975559,200,41745.238633
195.361563,200,41748.148216
196.609937,200,41748.618505
197.376093,200,41749.08644
197.36802,200,41749.559347
197.678508,200,41750.028791
197.144162,200,41750.501967
194.396299,200,41753.432179
195.793444,200,41756.34912
196.273317,200,41759.30259
194.785499,200,41762.202714
194.830856,200,41765.130764
195.050062,200,41768.069028
190.781525,200,41771.029798
195.219957,200,41773.986971
193.795649,200,41776.924673
196.285087,200,41779.882539
195.787397,200,41782.826359
195.617694,200,41785.767251
195.024103,200,41788.722179
193.171105,200,41791.592289
159.643393,200,41794.536793
195.292078,200,41797.458817
196.993791,200,41800.352201
196.869403,200,41803.311388
197.083183,200,41806.25984
193.0966,200,41809.173113
195.039597,200,41812.138224
186.542385,200,41815.068615
196.868525,200,41817.989513
196.499507,200,41820.933786
195.519801,200,41823.895027
195.338371,200,41826.771144
196.008788,200,41829.661348
195.316692,200,41832.584367
196.564979,200,41835.486448
192.930171,200,41838.365533
189.969777,200,41841.288476
195.327637,200,41844.194067
196.214536,200,41847.016166
194.953386,200,41849.855992
195.551909,200,41852.641679
194.227537,200,41855.508944
194.072409,200,41858.36487
195.354106,200,41861.21682
195.901115,200,41864.071615
194.751554,200,41866.929434
196.012242,200,41869.774524
196.131082,200,41872.634276
196.110805,200,41875.488437
191.915147,200,41878.350713
193.410965,200,41881.201614
196.268895,200,41884.042443
194.192885,200,41886.896431
196.256003,200,41889.773032
194.441188,200,41892.642071
192.731897,200,41895.503969
194.819686,200,41898.368423
189.155959,200,41901.248035
196.063466,200,41904.111176
193.135511,200,41907.003039
196.236129,200,41909.879924
195.250326,200,41912.763607
194.829586,200,41915.6373
193.944379,200,41918.505401
192.213052,200,41921.360784
195.641635,200,41924.24992
196.150925,200,41927.132512
194.238579,200,41929.990596
194.084796,200,41932.863672
195.542971,200,41935.740152
196.314612,200,41938.61268
190.929474,200,41941.473322
194.466209,200,41944.374462
189.154833,200,41947.222901
195.206218,200,41950.092735
187.435787,200,41952.95482
196.796871,200,41955.814471
193.450633,200,41958.66352
194.354887,200,41961.523874
196.926108,200,41964.386734
188.318323,200,41967.264051
196.237009,200,41970.126278
195.590683,200,41972.986078
194.863212,200,41975.836217
195.507084,200,41978.729724
195.841824,200,41981.592281
195.223441,200,41984.44775
189.80678,200,41987.287335
188.602978,200,41990.119852
197.183267,200,41992.964569
197.316848,200,41995.809941
196.351482,200,41998.643111
197.792161,200,42001.489534
197.076934,200,42004.335069
193.582876,200,42007.179144
195.704614,200,42010.031718
195.063632,200,42012.859455
195.987668,200,42015.714372
195.646441,200,42018.559763
193.694486,200,42021.423573
193.687278,200,42024.265733
196.609364,200,42027.121637
196.620098,200,42029.984527
196.526751,200,42032.827647
195.343249,200,42035.663455
194.834624,200,42038.51082
197.477601,200,42038.974949
198.038664,200,42039.438221
197.943013,200,42039.901977
197.277011,200,42040.365489
198.341542,200,42040.82967
194.748217,200,42043.673468
196.059201,200,42046.517111
194.580685,200,42049.371214
193.027937,200,42052.218556
193.802495,200,42055.061338
196.131217,200,42057.910905
195.215235,200,42060.756395
191.131528,200,42063.626726
195.373111,200,42066.469188
197.534769,200,42069.303543
193.342497,200,42072.164694
195.910981,200,42075.00788
195.444176,200,42077.858595
194.119462,200,42080.738301
196.612309,200,42083.583749
194.977221,200,42086.418499
193.950952,200,42089.276392
196.881864,200,42092.116056
196.371953,200,42094.952779
196.935156,200,42097.797956
192.033681,200,42100.630723
193.789011,200,42103.468242
196.787095,200,42106.306908
197.537656,200,42109.170666
190.893248,200,42112.038909
191.149355,200,42114.893481
196.471176,200,42117.755237
196.423697,200,42120.650474
197.091047,200,42123.513466
195.305983,200,42126.380445
196.087525,200,42129.243301
194.462055,200,42132.13828
198.253875,200,42134.996814
191.959039,200,42137.79921
196.818349,200,42140.659646
193.098621,200,42143.502928
196.063494,200,42146.373348
197.581772,200,42149.255006
195.928596,200,42152.098687
196.456069,200,42154.981406
194.953511,200,42157.837546
193.497696,200,42160.701156
196.202253,200,42163.556584
195.697456,200,42166.420889
196.512145,200,42169.279444
197.204994,200,42172.133902
194.951078,200,42175.000395
196.378961,200,42177.871645
197.033309,200,42180.718281
196.331529,200,42183.595811
195.973893,200,42186.385591
195.6579,200,42189.218
195.79093,200,42192.062656
195.917081,200,42194.911671
194.783056,200,42197.764062
197.864801,200,42200.620587
196.966752,200,42203.473955
194.769461,200,42206.336284
195.24213,200,42209.206064
195.332771,200,42212.079503
195.575213,200,42214.93384
195.70939,200,42217.784576
195.314404,200,42220.652141
196.976855,200,42223.508705
191.19957,200,42226.351644
195.437902,200,42229.222789
191.791922,200,42232.088072
194.664274,200,42234.999991
195.560638,200,42237.891974
196.233282,200,42240.74347
194.338635,200,42243.615474
194.811416,200,42246.477581
195.401506,200,42249.330184
194.049574,200,42252.221538
195.55955,200,42255.072837
193.340471,200,42257.938725
196.981113,200,42260.808803
196.93985,200,42263.669527
195.184026,200,42266.555158
195.21028,200,42269.41859
194.477238,200,42272.261435
197.209029,200,42275.132055
196.230381,200,42278.002413
196.404323,200,42280.852554
197.309241,200,42283.708266
197.21515,200,42286.578737
193.013295,200,42289.441388
196.743719,200,42292.319561
195.324323,200,42295.190776
196.039057,200,42298.075951
194.200515,200,42300.927234
188.652101,200,42303.805632
196.711546,200,42306.660224
196.50939,200,42309.521013
196.064253,200,42312.4062
194.45842,200,42315.254102
196.470143,200,42318.100572
197.506958,200,42320.991384
196.306052,200,42323.847729
196.404969,200,42326.701731
196.54405,200,42327.16559
196.821425,200,42327.628044
196.492284,200,42328.091167
196.968406,200,42328.553671
197.28856,200,42329.015621
196.991574,200,42331.885003
196.773538,200,42334.763532
190.618634,200,42337.63381
195.952055,200,42340.497339
194.834129,200,42343.36596
190.374212,200,42346.248782
194.682876,200,42349.103348
196.328257,200,42351.959494
196.766853,200,42354.813329
197.169899,200,42357.660427
193.232751,200,42360.529136
195.978286,200,42363.383487
196.918008,200,42366.240696
194.228478,200,42369.101904
195.975841,200,42371.9947
196.324463,200,42374.838181
196.636484,200,42377.701995
196.967232,200,42380.553263
197.515579,200,42383.401682
197.160151,200,42386.252678
193.749219,200,42389.119689
193.789756,200,42391.987469
195.094563,200,42394.825948
191.34796,200,42397.689102
197.298158,200,42400.551523
197.182187,200,42403.393886
194.07981,200,42406.262147
194.046403,200,42409.108341
195.711567,200,42411.960256
194.262283,200,42414.796182
194.936967,200,42417.63299
196.736823,200,42420.51047
197.141945,200,42423.367854
196.855607,200,42426.166611
195.546049,200,42429.015614
197.232745,200,42431.877053
196.208319,200,42434.734226
194.864005,200,42437.60373
196.082607,200,42440.499608
196.989353,200,42443.337915
196.160638,200,42446.203836
193.222709,200,42449.06597
192.737461,200,42451.91235
196.745794,200,42454.777304
197.489708,200,42457.634488
196.872461,200,42460.495458
196.702198,200,42463.341763
197.125893,200,42466.199496
197.301458,200,42469.072959
194.686241,200,42471.91559
197.33417,200,42474.769691
196.806831,200,42477.618252
197.247862,200,42480.460256
196.894463,200,42483.29924
196.683214,200,42486.138192
196.683951,200,42488.99852
197.282348,200,42491.881128
196.964969,200,42494.735106
194.379193,200,42497.580141
195.463273,200,42500.452413
197.389448,200,42503.295517
192.609289,200,42506.153818
194.661698,200,42509.011351
183.451823,200,42511.88115
192.350966,200,42514.731775
197.199104,200,42517.580101
193.817057,200,42520.4361
197.587945,200,42523.302889
196.531221,200,42526.146385
196.407039,200,42529.003812
197.579671,200,42531.751884
197.195997,200,42534.606525
197.619601,200,42537.480304
197.32102,200,42540.329692
194.931299,200,42543.222684
196.298845,200,42546.075675
195.888414,200,42548.928574
191.100938,200,42551.794521
195.583359,200,42554.641332
195.553255,200,42557.505757
195.845069,200,42560.373143
196.065461,200,42563.205618
180.637889,200,42566.05325
196.284325,200,42568.904994
197.518976,200,42571.750337
197.011379,200,42574.604177
195.671124,200,42577.475337
195.492315,200,42580.337169
194.124157,200,42583.178878
194.422907,200,42586.017333
195.160767,200,42588.870993
197.298229,200,42591.7295
196.094368,200,42594.605706
197.141769,200,42597.464206
193.961328,200,42600.317974
196.449576,200,42603.182366
195.122991,200,42606.039344
197.417359,200,42608.902189
196.452278,200,42611.764127
197.165322,200,42614.623768
196.780603,200,42615.086649
197.383102,200,42615.55087
195.687224,200,42616.014074
196.800243,200,42616.478167
196.398426,200,42616.943281
196.902848,200,42619.814337
196.35414,200,42622.673688
194.151166,200,42625.532702
195.997976,200,42628.404784
194.998035,200,42631.260989
190.79261,200,42634.124736
197.050799,200,42636.986044
194.383208,200,42639.858753
195.355123,200,42642.707213
196.9547,200,42645.583718
195.267081,200,42648.431925
196.540279,200,42651.275483
196.741388,200,42654.127663
193.628256,200,42656.988456
195.486047,200,42659.837846
196.26753,200,42662.681063
195.983008,200,42665.538074
196.395969,200,42668.399659
197.64722,200,42671.256762
196.25718,200,42674.116539
195.974497,200,42676.976125
196.265073,200,42679.83981
197.047357,200,42682.699359
194.345952,200,42685.577366
197.599368,200,42688.452458
196.474269,200,42691.30271
195.868119,200,42694.17419
196.018374,200,42697.049978
193.813616,200,42699.900189
196.051415,200,42702.747617
193.720146,200,42705.610812
195.749868,200,42708.481224
195.613822,200,42711.323226
197.604102,200,42714.127017
195.760044,200,42716.980293
195.798459,200,42719.841723
194.546653,200,42722.691002
194.716889,200,42725.537784
195.235103,200,42728.384141
196.737152,200,42731.239253
196.537387,200,42734.090243
195.092714,200,42736.942901
196.511537,200,42739.809994
196.989627,200,42742.662414
193.271736,200,42745.524782
193.406967,200,42748.405682
195.181754,200,42751.253061
191.236484,200,42754.107186
197.543694,200,42756.950892
196.498532,200,42759.806559
196.630959,200,42762.672457
195.831585,200,42765.541329
197.042229,200,42768.402477
197.117899,200,42771.253328
197.049444,200,42774.105846
194.468915,200,42776.964495
196.894088,200,42779.822568
196.451632,200,42782.681816
196.493477,200,42785.547412
192.757228,200,42788.405863
194.727185,200,42791.250915
196.880673,200,42794.099598
194.036418,200,42796.964206
