#{"t_start": 1733520720.9548469, "env_id": "None"}
r,l,t
193.492913,200,20213.33287
189.79287,200,20216.777573
194.216148,200,20220.239932
191.419153,200,20223.707878
191.406542,200,20227.17075
194.755783,200,20230.632046
193.963351,200,20234.090944
192.523678,200,20237.548116
193.691823,200,20241.010635
194.658147,200,20244.447272
189.378623,200,20247.913442
190.82656,200,20251.354449
193.822448,200,20254.797756
187.607454,200,20258.174901
194.685791,200,20261.574808
189.880634,200,20265.02397
194.241672,200,20268.492994
191.482865,200,20271.970297
191.38321,200,20275.45218
193.212461,200,20278.93682
193.18913,200,20282.417877
194.192956,200,20285.896418
188.797812,200,20289.353542
194.42095,200,20292.817434
193.006496,200,20296.258691
193.772008,200,20299.722062
190.959834,200,20303.175151
192.923164,200,20306.644539
192.31367,200,20310.118294
193.767835,200,20313.58068
194.129546,200,20317.030368
195.50574,200,20320.49923
194.688194,200,20323.962198
194.194857,200,20327.416121
193.755694,200,20330.883822
194.731617,200,20334.34316
191.471176,200,20337.810814
190.196631,200,20341.252917
194.137925,200,20344.713987
194.413011,200,20348.16854
190.673051,200,20351.611781
194.373506,200,20355.051065
191.638581,200,20358.516365
187.91794,200,20361.964813
193.565016,200,20365.423084
194.705705,200,20368.864976
192.768687,200,20372.313729
193.036583,200,20375.776727
194.153684,200,20379.23287
194.099339,200,20382.693059
192.888743,200,20386.082351
194.172642,200,20389.471455
191.517435,200,20392.955715
188.94242,200,20396.406597
193.994091,200,20399.866086
191.363326,200,20403.304245
193.371217,200,20406.752532
193.501533,200,20410.216898
193.757406,200,20413.683158
193.180272,200,20417.160827
191.455918,200,20420.621737
192.074694,200,20424.089021
193.915917,200,20427.550604
193.462537,200,20431.014127
194.717077,200,20434.465297
192.75087,200,20437.922281
193.996706,200,20441.385388
192.394091,200,20444.851954
192.139864,200,20448.306455
193.989084,200,20451.777707
193.408598,200,20455.233886
195.221917,200,20458.697283
193.416991,200,20462.16787
186.984678,200,20465.629869
181.848476,200,20469.095022
193.47494,200,20472.545058
194.575339,200,20475.99983
187.432177,200,20479.444002
194.338298,200,20482.907381
194.963258,200,20486.358795
192.861945,200,20489.82951
188.123956,200,20493.292743
174.171718,200,20493.759764
172.50768,200,20494.2278
178.375722,200,20494.693542
175.604599,200,20495.160176
172.200881,200,20495.627892
194.226249,200,20499.094248
194.615785,200,20502.550877
194.24071,200,20506.024063
192.978795,200,20509.481025
192.7483,200,20512.94389
193.237199,200,20516.405673
189.870691,200,20519.873031
193.866072,200,20523.335365
194.944452,200,20526.797276
190.546987,200,20530.259848
193.686466,200,20533.729143
194.159427,200,20537.205217
195.36719,200,20540.680226
194.260475,200,20544.135256
194.114969,200,20547.453861
194.232035,200,20550.925119
190.813148,200,20554.391248
193.073372,200,20557.849597
191.223313,200,20561.320854
193.839759,200,20564.802402
192.836398,200,20568.259619
192.816493,200,20571.722326
191.505899,200,20575.175236
190.841453,200,20578.638234
186.00374,200,20582.102249
191.519708,200,20585.570598
192.644685,200,20589.041429
194.365455,200,20592.488274
193.056159,200,20595.943978
194.182156,200,20599.394768
192.294532,200,20602.848385
190.246236,200,20606.31009
189.368327,200,20609.754437
193.281824,200,20613.194575
196.368443,200,20616.639148
195.885132,200,20620.110897
195.11705,200,20623.568847
191.767201,200,20627.033237
192.647328,200,20630.500962
191.984129,200,20633.955975
191.321769,200,20637.406535
193.585449,200,20640.856907
195.056829,200,20644.315978
194.753207,200,20647.766633
192.022069,200,20651.238523
192.990829,200,20654.71522
193.148621,200,20658.197963
194.221639,200,20661.656341
194.024797,200,20665.125096
192.483457,200,20668.600255
195.168343,200,20672.063185
194.833098,200,20675.409652
192.189087,200,20678.882557
183.770807,200,20682.351621
192.666023,200,20685.829697
193.058311,200,20689.292791
193.970269,200,20692.753647
193.632201,200,20696.227761
194.750655,200,20699.66601
193.143477,200,20703.122364
186.024181,200,20706.577179
194.193146,200,20710.031265
192.082259,200,20713.49113
193.98794,200,20716.943937
190.754754,200,20720.403239
194.56808,200,20723.863015
194.984184,200,20727.326798
194.339292,200,20730.780976
188.999805,200,20734.245087
193.988891,200,20737.713322
193.118435,200,20741.181072
195.314188,200,20744.645184
194.101683,200,20748.106881
189.340116,200,20751.564229
177.976536,200,20755.027343
193.970233,200,20758.474274
191.887604,200,20761.937059
195.354841,200,20765.410877
193.108191,200,20768.864606
192.395786,200,20772.325262
192.368923,200,20775.781939
192.688381,200,20779.24709
193.112976,200,20782.723755
194.614277,200,20786.183224
193.552227,200,20789.665879
182.444804,200,20793.128184
195.063635,200,20796.578603
195.002687,200,20800.033504
193.25298,200,20803.485917
194.398166,200,20806.940948
189.68802,200,20810.398057
194.785688,200,20813.851861
193.839614,200,20817.31006
190.637355,200,20820.769031
193.199903,200,20824.233923
191.511051,200,20827.707449
189.399184,200,20831.160477
189.494088,200,20834.588464
193.494492,200,20837.95393
188.149568,200,20841.41251
196.366076,200,20841.879038
195.86241,200,20842.347649
196.351782,200,20842.813205
193.814459,200,20843.277867
195.0727,200,20843.745781
192.639396,200,20847.228826
193.698552,200,20850.677992
194.8511,200,20854.132246
194.455352,200,20857.588132
194.537042,200,20861.059264
194.132856,200,20864.521413
193.341323,200,20867.997479
192.436653,200,20871.480413
187.146755,200,20874.95249
193.463852,200,20878.413956
190.718263,200,20881.869605
188.441997,200,20885.337262
188.560509,200,20888.798435
195.049696,200,20892.266745
194.226303,200,20895.743123
193.689384,200,20899.205735
191.61204,200,20902.660475
190.153475,200,20906.136083
194.70105,200,20909.598915
183.904972,200,20913.061578
193.910433,200,20916.51567
193.68441,200,20919.979893
194.994759,200,20923.451747
188.395392,200,20926.934881
194.010536,200,20930.412694
194.129698,200,20933.877409
193.385945,200,20937.344011
191.46783,200,20940.827736
189.19264,200,20944.306047
193.256102,200,20947.78286
192.658392,200,20951.254431
191.706824,200,20954.724438
191.979085,200,20958.186033
189.08615,200,20961.66125
194.244591,200,20964.998301
189.877188,200,20968.476203
194.3345,200,20971.93829
194.516712,200,20975.403415
195.530233,200,20978.884055
193.806271,200,20982.357067
194.781124,200,20985.842124
192.320321,200,20989.30959
192.508418,200,20992.775514
188.814521,200,20996.249702
-79.411105,142,20998.721749
194.931213,200,21002.190687
195.486074,200,21005.668824
195.385219,200,21009.144299
193.209885,200,21012.625107
186.382572,200,21016.087096
191.59635,200,21019.56104
185.236675,200,21023.050294
194.820566,200,21026.51766
188.209319,200,21029.987065
194.487964,200,21033.458971
193.750432,200,21036.929462
191.524491,200,21040.409528
192.99462,200,21043.883963
187.967749,200,21047.365255
192.954661,200,21050.836288
189.089344,200,21054.309371
193.861301,200,21057.767256
193.372919,200,21061.237553
190.133707,200,21064.714431
191.127304,200,21068.19459
192.970913,200,21071.646359
192.738507,200,21075.130168
194.865699,200,21078.613931
189.496039,200,21082.096448
189.290301,200,21085.56413
195.21181,200,21089.048198
192.67664,200,21092.522994
194.931652,200,21096.004017
193.468279,200,21099.471208
191.504943,200,21102.934206
191.683688,200,21106.412722
187.460513,200,21109.895863
191.294517,200,21113.356881
192.23271,200,21116.827792
194.4282,200,21120.315071
191.346382,200,21123.657107
193.106118,200,21127.116143
191.243852,200,21130.609889
190.440494,200,21134.082943
193.232399,200,21137.561366
192.27426,200,21141.035199
195.443905,200,21144.502724
192.646777,200,21147.994042
191.58282,200,21151.460865
191.067181,200,21154.945851
193.035062,200,21158.42661
194.752928,200,21161.888974
194.830039,200,21165.362071
192.593854,200,21168.830382
193.795,200,21172.282419
190.941103,200,21175.761386
193.510057,200,21179.234593
190.54615,200,21182.713717
187.121162,200,21186.182064
191.043201,200,21189.666734
195.401571,200,21191.147869
195.537611,200,21191.615711
195.909398,200,21192.081589
195.97567,200,21192.548004
195.861228,200,21193.01588
192.844245,200,21196.5024
192.948012,200,21199.975621
189.691084,200,21203.439271
193.559033,200,21206.924028
193.263739,200,21210.40668
194.067878,200,21213.874522
194.254736,200,21217.34904
193.995437,200,21220.809743
192.585032,200,21224.286696
194.701048,200,21227.745799
190.703981,200,21231.212054
177.324862,200,21234.694284
190.615355,200,21238.162059
194.550363,200,21241.633956
194.583118,200,21245.11476
192.839303,200,21248.58136
192.764488,200,21251.911384
192.401963,200,21255.378779
194.106934,200,21258.855485
194.799467,200,21262.331589
185.603242,200,21265.801854
186.29295,200,21269.27711
193.723695,200,21272.753497
194.760829,200,21276.215248
192.858458,200,21279.694239
192.978994,200,21283.19615
192.847018,200,21286.65592
193.484089,200,21290.117551
193.470438,200,21293.582204
193.261254,200,21297.058261
193.422981,200,21300.538443
194.006452,200,21304.016609
191.032518,200,21307.496836
193.229327,200,21310.973579
192.815844,200,21314.450784
182.225425,200,21317.931934
193.570705,200,21321.414739
192.066668,200,21324.886217
195.404281,200,21328.348071
191.321598,200,21331.81632
193.561911,200,21335.285553
194.550236,200,21338.763373
179.84835,200,21342.240769
192.07045,200,21345.720829
186.707325,200,21349.196688
191.371213,200,21352.669142
190.461909,200,21356.146921
191.025436,200,21359.638018
179.882012,200,21363.121507
191.582882,200,21366.594938
181.204012,200,21370.055933
188.273635,200,21373.541458
191.076556,200,21377.010252
178.622657,200,21380.478047
191.583936,200,21383.943822
188.714938,200,21387.420372
187.868222,200,21390.896848
183.972736,200,21394.364326
194.833934,200,21397.848928
193.139852,200,21401.328115
193.577116,200,21404.802602
194.539202,200,21408.259629
190.69133,200,21411.57498
192.508368,200,21415.051305
191.263651,200,21418.525218
195.071083,200,21421.999229
188.960562,200,21425.482074
191.755668,200,21428.963384
186.84908,200,21432.428402
188.96895,200,21435.916987
189.385563,200,21439.403565
179.57997,200,21442.878562
194.899263,200,21446.36012
192.036886,200,21449.847361
192.471691,200,21453.32645
193.25426,200,21456.803567
186.0207,200,21460.290505
193.391927,200,21463.767613
193.113646,200,21467.242147
189.631723,200,21470.719584
190.071314,200,21474.216759
184.538237,200,21477.696037
191.250937,200,21481.1758
191.50809,200,21484.63912
193.351324,200,21488.111141
187.094957,200,21491.58911
191.184299,200,21495.064286
194.05371,200,21498.53613
189.502713,200,21502.01219
193.831802,200,21505.492698
191.28557,200,21508.972843
193.432509,200,21512.445432
191.5806,200,21515.920388
189.248709,200,21519.401802
190.513448,200,21522.864508
176.534938,200,21526.345545
194.482885,200,21529.842453
179.993636,200,21533.305836
188.695992,200,21536.766374
193.370155,200,21539.88517
192.552116,200,21540.356779
192.292223,200,21540.823121
192.815065,200,21541.290138
191.997309,200,21541.756602
191.927032,200,21542.22297
194.055211,200,21545.173359
190.218532,200,21548.067924
190.948369,200,21550.986167
192.242633,200,21553.868006
191.350228,200,21556.803232
193.884966,200,21559.732764
188.569738,200,21562.624757
192.121192,200,21565.514459
184.927645,200,21568.446193
195.6082,200,21571.390533
187.190388,200,21574.256885
187.889652,200,21577.1371
192.270114,200,21580.054713
185.074617,200,21582.928364
192.891049,200,21585.827334
194.749528,200,21588.735257
181.660175,200,21591.638875
150.561153,200,21594.542347
188.284981,200,21597.424698
146.048495,200,21600.317553
143.459766,200,21603.223584
115.813783,200,21606.11077
-160.555843,71,21607.161453
91.659177,200,21610.053008
-167.148219,61,21610.945003
-130.921745,137,21612.917427
125.467113,200,21615.833672
-104.586726,121,21617.576453
135.508415,200,21620.508555
186.53041,200,21623.425462
189.056771,200,21626.359907
187.319659,200,21629.273998
181.412565,200,21632.215727
176.846922,200,21635.085856
182.626976,200,21637.995805
185.024754,200,21640.867554
181.395905,200,21643.761702
169.083765,200,21646.6955
175.376957,200,21649.564969
183.697373,200,21652.49678
181.711215,200,21655.395604
186.015548,200,21658.333293
186.098627,200,21661.276293
183.639202,200,21664.202089
188.665093,200,21667.080643
192.852319,200,21669.994053
191.09292,200,21672.888782
190.949706,200,21675.801142
183.333227,200,21678.72646
186.990645,200,21681.656593
192.203065,200,21684.575272
194.292323,200,21687.522393
191.739434,200,21690.416088
192.848046,200,21693.302064
192.909011,200,21696.244927
193.020372,200,21699.166724
-87.595894,153,21701.385178
191.06099,200,21704.134334
-105.411763,140,21706.170029
70.584374,200,21709.113445
97.980201,200,21712.055115
152.361478,200,21715.028555
182.46267,200,21717.94324
177.177114,200,21720.826444
159.064498,200,21723.699589
178.984581,200,21726.606786
190.952405,200,21729.484739
188.703,200,21732.360269
180.930325,200,21735.293878
183.371332,200,21738.168137
181.733103,200,21741.056316
181.195598,200,21743.951089
177.650016,200,21746.874481
188.151439,200,21749.790789
194.618972,200,21752.693881
194.223762,200,21755.601727
193.875829,200,21758.477694
190.448264,200,21761.414915
174.027446,200,21764.322546
187.47226,200,21767.192536
195.154309,200,21770.072622
190.54691,200,21772.975857
180.980905,200,21775.838876
195.632455,200,21778.723574
185.544075,200,21781.617056
188.619898,200,21784.583173
194.086144,200,21787.520388
189.046057,200,21790.41072
182.609404,200,21793.328772
154.890653,200,21796.234871
