#{"t_start": 1733543730.6841314, "env_id": "None"}
r,l,t
162.763198,200,19967.384853
196.201192,200,19970.283794
176.703472,200,19973.187229
194.584872,200,19976.0999
195.270119,200,19979.001996
196.983556,200,19981.890162
190.066708,200,19984.748694
190.432563,200,19987.625395
195.026279,200,19990.490505
192.863566,200,19993.387724
186.176987,200,19996.245287
194.025958,200,19999.106784
196.480764,200,20001.9638
195.600172,200,20004.854691
182.772621,200,20007.723436
194.738463,200,20010.603049
195.828814,200,20013.458495
194.814766,200,20016.313681
196.236065,200,20019.192718
194.379412,200,20022.070183
191.19736,200,20024.962713
194.34086,200,20027.839218
195.099337,200,20030.706393
186.787843,200,20033.599662
196.777916,200,20036.469705
197.190926,200,20039.369184
194.043806,200,20042.27421
196.90686,200,20045.162466
196.394642,200,20048.079065
127.967547,200,20051.009579
195.565076,200,20053.925653
193.292325,200,20056.856694
197.547466,200,20059.727441
189.617403,200,20062.647991
195.545498,200,20065.533244
197.641823,200,20068.459764
190.181649,200,20071.353115
163.567258,200,20074.247069
192.176229,200,20077.181756
197.595042,200,20080.095949
169.358291,200,20082.964083
189.030994,200,20085.895386
193.079806,200,20088.766361
192.569512,200,20091.633193
194.172411,200,20094.558933
192.368246,200,20097.49063
182.895867,200,20100.38201
191.793314,200,20103.304274
194.288738,200,20106.148465
196.795763,200,20109.084983
187.811875,200,20111.93734
190.685964,200,20114.855511
187.069625,200,20117.752937
196.320536,200,20120.659809
183.74012,200,20123.574663
164.805846,200,20126.462513
195.482978,200,20129.34948
196.753857,200,20132.257038
193.347419,200,20135.135467
192.956061,200,20137.929433
196.349543,200,20140.779301
164.797508,200,20143.718011
185.511565,200,20146.584214
195.324914,200,20149.438259
196.885507,200,20152.318965
197.077323,200,20155.189754
196.25581,200,20158.037813
188.599846,200,20160.955929
193.51598,200,20163.850414
194.123793,200,20166.751278
197.512785,200,20169.664682
196.574234,200,20172.549403
193.254863,200,20175.412053
196.831996,200,20178.255341
194.840876,200,20181.056682
195.903819,200,20183.943872
196.92716,200,20186.792811
195.989695,200,20189.661999
196.718748,200,20192.560261
196.934084,200,20195.481587
197.151048,200,20198.344448
197.273349,200,20201.199792
197.156255,200,20204.098848
195.375102,200,20207.03624
196.152436,200,20209.954217
197.023923,200,20212.851633
197.216378,200,20215.723662
196.180658,200,20218.616281
195.638855,200,20221.526325
195.531011,200,20224.400906
190.731345,200,20227.3029
197.397751,200,20230.257077
183.624545,200,20233.129333
197.134584,200,20236.012486
189.548049,200,20238.885554
197.28864,200,20241.739399
191.585607,200,20244.605112
194.240383,200,20247.482045
195.952569,200,20250.371926
196.219533,200,20253.280821
197.915619,200,20253.748057
197.921221,200,20254.216281
197.739941,200,20254.682308
197.288548,200,20255.151259
197.526815,200,20255.618181
196.098607,200,20258.533916
190.795858,200,20261.402605
174.126088,200,20264.249285
196.590212,200,20267.168595
197.369227,200,20269.9988
196.965673,200,20272.857853
185.948134,200,20275.77439
197.121966,200,20278.661119
197.420481,200,20281.546919
172.649057,200,20284.480688
195.504458,200,20287.34053
197.351782,200,20290.222316
191.135084,200,20293.159967
195.921552,200,20296.055961
196.684113,200,20298.9511
196.914911,200,20301.797373
197.174665,200,20304.68544
196.260166,200,20307.574395
196.490059,200,20310.416041
54.291117,200,20313.27414
196.454084,200,20316.150697
179.509875,200,20319.050221
197.289848,200,20321.91936
196.52665,200,20324.787193
189.756893,200,20327.736973
195.827836,200,20330.622359
194.409766,200,20333.482533
197.759185,200,20336.397203
197.062323,200,20339.305811
143.516726,200,20342.179318
158.06711,200,20345.0843
197.615082,200,20347.990301
197.108231,200,20350.853255
194.087625,200,20353.740259
159.613953,200,20356.643808
195.927226,200,20359.538226
196.74269,200,20362.385597
196.381502,200,20365.33413
191.820691,200,20368.268326
195.870918,200,20371.195306
196.057256,200,20374.074579
196.007556,200,20376.992652
193.911827,200,20379.854756
195.700781,200,20382.758304
195.962085,200,20385.65837
197.054887,200,20388.550996
194.747908,200,20391.403814
196.286399,200,20394.281315
196.756439,200,20397.171979
181.13807,200,20400.038341
196.382005,200,20402.923916
196.068558,200,20405.811235
197.543008,200,20408.727254
196.572528,200,20411.608635
196.069812,200,20414.499848
197.285528,200,20417.412108
194.367024,200,20420.29932
196.310718,200,20423.16774
196.945255,200,20426.121099
196.316484,200,20429.006171
196.19227,200,20431.792306
197.512505,200,20434.692477
197.181141,200,20437.572686
197.374919,200,20440.475281
195.39992,200,20443.365953
197.117168,200,20446.244317
193.056917,200,20449.118167
196.457231,200,20451.998047
194.033822,200,20454.887633
194.343934,200,20457.779828
188.195521,200,20460.686987
193.868157,200,20463.585489
196.615664,200,20466.489738
188.875763,200,20469.396549
185.554158,200,20472.174758
196.845339,200,20475.417523
191.301069,200,20478.839986
197.172662,200,20482.266787
196.81014,200,20485.703659
196.165051,200,20489.147642
195.330503,200,20492.589025
196.774827,200,20496.039838
195.932062,200,20499.470515
186.672959,200,20502.924556
193.840114,200,20506.401664
196.02957,200,20509.85627
195.95008,200,20513.304531
196.053807,200,20516.757136
197.489959,200,20520.221306
197.648245,200,20523.678607
195.786392,200,20527.117965
197.251799,200,20530.584777
196.493718,200,20534.03252
197.086295,200,20537.478256
196.374126,200,20540.928684
196.873004,200,20544.39579
197.899935,200,20547.858161
196.273572,200,20551.320184
196.21009,200,20554.779594
195.124228,200,20558.244487
194.176482,200,20558.716321
191.983103,200,20559.186938
193.383462,200,20559.661919
195.708676,200,20560.134435
193.90016,200,20560.608829
196.699125,200,20564.08909
186.928829,200,20567.568077
190.519746,200,20571.035713
196.84568,200,20574.497642
197.348805,200,20577.977931
197.008184,200,20581.45751
195.162269,200,20584.9308
195.529904,200,20588.382482
195.470277,200,20591.849522
151.281345,200,20595.307963
196.812227,200,20598.769489
197.529329,200,20602.234824
196.063883,200,20605.701776
189.704056,200,20609.155963
191.518705,200,20612.615605
189.300453,200,20616.068412
196.685342,200,20619.546893
196.395002,200,20623.018147
191.969674,200,20626.475282
192.134287,200,20629.94756
196.50023,200,20633.397074
192.829373,200,20636.879652
196.849756,200,20640.35414
197.144024,200,20643.817316
195.843264,200,20647.276946
196.719136,200,20650.752994
196.940257,200,20654.232471
196.999432,200,20657.700483
182.660558,200,20661.170814
197.502458,200,20664.626369
196.084359,200,20668.091994
195.486435,200,20671.561677
196.822832,200,20675.038052
196.434553,200,20678.495817
196.839912,200,20681.965678
196.751641,200,20685.425744
196.783699,200,20688.889002
185.705081,200,20692.36111
197.107075,200,20695.805137
197.138164,200,20699.27073
195.558786,200,20702.731592
196.813959,200,20706.191728
195.850144,200,20709.658512
181.71011,200,20713.136724
197.078808,200,20716.604548
195.735009,200,20719.934394
197.135915,200,20723.410588
197.532207,200,20726.87083
186.880721,200,20730.350888
195.666503,200,20733.828139
197.001329,200,20737.2925
196.884821,200,20740.754421
197.088879,200,20744.2116
194.699729,200,20747.661879
196.15848,200,20751.114226
196.375514,200,20754.576484
188.888959,200,20757.973414
197.151628,200,20761.41727
196.442484,200,20764.884947
195.15527,200,20768.339262
186.80157,200,20771.792182
197.060451,200,20775.245357
196.175917,200,20778.701101
196.144327,200,20782.162086
183.413993,200,20785.608846
195.325328,200,20789.073569
196.063365,200,20792.539905
197.56654,200,20795.979957
196.230975,200,20799.439788
191.994853,200,20802.897506
196.496278,200,20806.368998
197.244442,200,20809.833279
195.749686,200,20813.281976
197.061005,200,20816.735121
197.078272,200,20820.193947
194.717312,200,20823.654722
196.560489,200,20827.117695
192.045717,200,20830.577024
161.747758,200,20834.034394
193.337249,200,20837.498687
196.750792,200,20840.948265
196.813463,200,20844.414941
196.057128,200,20847.866861
196.815348,200,20851.315323
197.241151,200,20854.766132
196.746711,200,20858.224521
196.582684,200,20861.669096
195.108221,200,20865.124283
196.095015,200,20868.584675
196.119193,200,20872.035616
196.824469,200,20875.506939
195.686734,200,20878.974987
193.282228,200,20882.454964
190.920688,200,20885.912974
196.952481,200,20889.374405
196.692593,200,20892.839394
195.689474,200,20896.28941
195.754493,200,20899.737405
197.071948,200,20903.190295
196.626328,200,20906.655416
196.878088,200,20907.127097
196.830535,200,20907.599907
196.881356,200,20908.07268
196.880532,200,20908.544471
196.732917,200,20909.018385
184.463504,200,20912.479554
196.521416,200,20915.933136
196.866027,200,20919.408132
197.366314,200,20922.879732
196.606121,200,20926.349351
197.142438,200,20929.804306
194.772279,200,20933.262547
192.450981,200,20936.729025
189.980629,200,20940.176638
197.006875,200,20943.633521
180.419053,200,20947.08779
196.532311,200,20950.562027
197.006696,200,20954.027976
193.047397,200,20957.502947
197.03147,200,20960.971091
193.957414,200,20964.424955
194.566661,200,20967.874361
196.521953,200,20971.334081
196.12028,200,20974.786329
195.611673,200,20978.245277
195.734663,200,20981.711507
171.933602,200,20985.174474
196.169016,200,20988.640521
196.517069,200,20992.102762
188.702924,200,20995.559783
190.610333,200,20999.023799
197.077676,200,21002.493639
182.702858,200,21005.882248
195.797031,200,21009.285278
196.481431,200,21012.750993
193.772423,200,21016.231035
195.031063,200,21019.694455
196.560137,200,21023.171222
192.848121,200,21026.623612
196.162768,200,21030.107615
196.78567,200,21033.582415
194.687791,200,21037.044754
194.054197,200,21040.507562
196.790641,200,21043.803131
195.906802,200,21047.260066
193.992259,200,21050.731824
195.81216,200,21054.191561
195.688063,200,21057.650317
196.944698,200,21061.109294
195.557207,200,21064.569393
197.139702,200,21068.044552
196.654859,200,21071.508908
195.76378,200,21074.983039
189.82865,200,21078.450706
196.455324,200,21081.907687
196.327442,200,21085.377012
197.441918,200,21088.833499
194.398391,200,21092.294345
197.130058,200,21095.752224
197.225607,200,21099.203698
196.138743,200,21102.666633
196.804762,200,21106.126684
196.193274,200,21109.610641
188.784142,200,21113.081499
192.444451,200,21116.545654
195.530597,200,21120.006194
194.672233,200,21123.454983
196.656864,200,21126.926432
195.721221,200,21130.408176
197.193948,200,21133.8786
194.782951,200,21137.333825
196.971065,200,21140.805718
196.589458,200,21144.281591
195.306358,200,21147.75176
195.367446,200,21151.221716
196.267433,200,21154.702954
197.548798,200,21158.161853
192.658948,200,21161.628847
196.260273,200,21165.086893
194.706525,200,21168.551777
196.427719,200,21172.011168
196.867538,200,21175.482428
182.148127,200,21178.952302
195.560338,200,21182.416436
195.295022,200,21185.886744
187.499258,200,21189.331599
197.50182,200,21192.781837
177.947127,200,21196.248856
194.896907,200,21199.707449
195.756302,200,21203.164751
194.177546,200,21206.619417
196.152527,200,21210.083626
196.233787,200,21213.537871
194.403726,200,21217.006849
197.196246,200,21220.471614
196.444566,200,21223.925401
188.122,200,21227.409621
196.034173,200,21230.885164
180.364215,200,21234.348233
193.616281,200,21237.796908
194.98015,200,21241.273011
192.970461,200,21244.722185
176.395292,200,21248.175038
197.270969,200,21251.635541
195.46781,200,21255.086426
198.321269,200,21255.558108
198.634192,200,21256.02724
198.309849,200,21256.497941
198.458379,200,21256.963576
198.389911,200,21257.43322
196.452086,200,21260.927136
187.973612,200,21264.396434
188.350148,200,21267.851635
188.91633,200,21271.326492
192.637599,200,21274.780753
174.72292,200,21278.258359
194.687535,200,21281.722003
191.904202,200,21285.201251
196.077096,200,21288.665474
196.756675,200,21292.116163
195.59381,200,21295.448873
194.503155,200,21298.915745
197.107005,200,21302.37974
196.047883,200,21305.847319
194.351806,200,21309.31315
196.749155,200,21312.781483
190.644577,200,21316.234542
181.364092,200,21319.691253
197.538672,200,21323.157654
194.885413,200,21326.622768
197.091642,200,21329.965485
195.579779,200,21333.374623
195.758743,200,21336.860475
194.882865,200,21340.329839
178.980835,200,21343.812443
193.722383,200,21347.277676
197.425435,200,21350.742729
193.960126,200,21354.212495
196.697698,200,21357.672339
196.032411,200,21361.125283
197.029427,200,21364.57057
196.812659,200,21368.034997
195.687691,200,21371.49391
196.458422,200,21374.956331
196.543151,200,21378.42162
195.730543,200,21381.882107
191.387845,200,21385.344971
196.980476,200,21388.811008
196.266035,200,21392.278886
196.545096,200,21395.737616
196.448245,200,21399.208072
197.567726,200,21402.67692
197.262939,200,21406.131158
196.518478,200,21409.592998
196.593792,200,21413.069603
196.331994,200,21416.519584
173.951847,200,21419.996473
196.751035,200,21423.473151
196.080677,200,21426.941123
196.539091,200,21430.401939
196.366549,200,21433.869967
195.951128,200,21437.336553
194.966936,200,21440.795328
193.219489,200,21444.245603
189.115744,200,21447.714155
196.000622,200,21451.192412
194.375688,200,21454.647297
197.06741,200,21458.109626
195.716008,200,21461.587477
197.053872,200,21465.057017
196.411423,200,21468.538152
191.01092,200,21471.998817
193.896891,200,21475.457232
193.067184,200,21478.916411
196.66879,200,21482.38883
196.978194,200,21485.862959
197.229569,200,21489.323485
195.826744,200,21492.802537
196.329853,200,21496.269355
191.641141,200,21499.742101
196.912603,200,21503.206833
