#{"t_start": 1733498312.8177152, "env_id": "None"}
r,l,t
197.299923,200,20651.208044
194.24007,200,20651.675803
190.873085,200,20652.146883
183.639249,200,20652.615003
185.67369,200,20653.086015
178.913955,200,20656.011198
96.562344,200,20658.908898
180.712792,200,20661.809686
193.117657,200,20664.743762
176.33082,200,20667.621185
191.310596,200,20670.51279
197.067747,200,20673.424296
192.533519,200,20676.277759
187.921606,200,20679.171299
172.715637,200,20682.100646
186.100915,200,20684.995725
196.915575,200,20687.921483
189.113326,200,20690.837587
191.59953,200,20693.786543
190.812336,200,20696.686382
190.633982,200,20699.578478
197.934189,200,20702.493221
194.914418,200,20705.423024
191.575139,200,20708.348565
181.135739,200,20711.254111
197.94858,200,20714.230493
190.638965,200,20717.117092
181.374093,200,20720.065659
154.124047,200,20722.873869
190.798277,200,20725.708856
175.545301,200,20728.621168
176.532056,200,20731.548756
196.866282,200,20734.44944
192.530204,200,20737.396539
195.472063,200,20740.304577
180.85187,200,20743.245317
196.615319,200,20746.166892
194.516148,200,20749.047201
127.489282,200,20751.956815
184.207993,200,20754.89198
197.123567,200,20757.831195
84.17893,200,20760.75206
139.948867,200,20763.683928
185.526901,200,20766.584288
181.024641,200,20769.503626
195.737707,200,20772.432994
197.440691,200,20775.305959
185.495103,200,20778.194441
191.699252,200,20781.077488
197.083805,200,20784.024579
110.358355,200,20786.962632
196.534588,200,20789.867468
198.260539,200,20792.777637
196.352641,200,20795.664014
171.471098,200,20798.594027
172.877309,200,20801.502496
169.234846,200,20804.437522
184.209698,200,20807.389408
195.515315,200,20810.278624
193.734446,200,20813.1744
147.341999,200,20816.114335
192.012117,200,20819.030312
162.087422,200,20821.951472
194.157346,200,20824.879464
175.0145,200,20827.707065
184.662025,200,20830.54302
198.589976,200,20833.446103
185.206417,200,20836.35747
190.190877,200,20839.309131
152.062015,200,20842.262147
196.019802,200,20845.144614
197.387982,200,20848.032251
196.515171,200,20850.986684
195.896573,200,20853.897526
188.329405,200,20856.809138
170.148348,200,20859.710145
196.335198,200,20862.663806
194.632502,200,20865.571594
193.922579,200,20868.457854
182.794366,200,20871.406278
147.588265,200,20874.344846
187.184441,200,20877.240201
170.583877,200,20880.136501
196.575949,200,20882.993384
129.218511,200,20885.920325
183.370057,200,20888.839657
194.03928,200,20891.741112
195.282631,200,20894.67306
191.417968,200,20897.563394
164.778739,200,20900.436005
131.842185,200,20903.383456
182.857652,200,20906.305164
169.733074,200,20909.251266
195.541037,200,20912.193999
196.618449,200,20915.059964
175.800916,200,20917.994595
186.55178,200,20920.914586
193.536508,200,20923.843194
187.931642,200,20926.717664
185.347687,200,20929.639599
165.057975,200,20932.551981
-128.452578,197,20935.41655
182.662145,200,20938.335522
134.735903,200,20941.284819
194.613225,200,20944.20084
175.737394,200,20944.712319
189.90474,200,20945.180708
193.74276,200,20945.649642
186.02578,200,20946.11741
168.024318,200,20946.584327
196.294357,200,20949.520927
196.556686,200,20952.431142
187.788297,200,20955.3438
160.760081,200,20958.220223
191.558143,200,20961.175607
164.693265,200,20964.1002
195.764119,200,20966.989208
196.687716,200,20969.896312
196.548607,200,20972.817587
184.716598,200,20975.747277
173.429938,200,20978.661014
172.114065,200,20981.641226
153.599872,200,20984.585794
189.772674,200,20987.499591
182.996477,200,20990.373953
186.709588,200,20993.316401
131.784433,200,20996.22731
193.390326,200,20999.170746
141.482982,200,21002.1388
181.212727,200,21005.084896
186.416847,200,21007.947464
196.878881,200,21010.833784
87.591654,200,21013.744587
144.437575,200,21016.560356
182.784128,200,21019.529624
194.868437,200,21022.43203
125.454701,200,21025.409138
136.787819,200,21028.374124
187.030405,200,21031.30801
163.794481,200,21034.23788
194.357888,200,21037.165378
194.712525,200,21040.127683
197.979616,200,21043.05709
195.671219,200,21045.975006
174.438818,200,21048.925764
195.021734,200,21051.873487
194.43014,200,21054.836592
131.976633,200,21057.728687
194.160501,200,21060.691188
192.53058,200,21063.595073
187.522132,200,21066.510088
193.421662,200,21069.411859
180.56063,200,21072.338489
-140.330548,185,21075.041078
182.005615,200,21077.952708
189.013936,200,21080.848277
197.561772,200,21083.765383
197.160439,200,21086.709783
176.051904,200,21089.62601
184.060911,200,21092.554615
168.425103,200,21095.548074
195.911588,200,21098.459289
196.180301,200,21101.307008
189.841675,200,21104.230448
136.786107,200,21107.154597
198.195342,200,21110.066428
195.159342,200,21112.961836
193.71487,200,21115.829128
195.819789,200,21118.704117
183.331578,200,21121.655624
188.822507,200,21124.436836
159.829241,200,21127.34657
133.304414,200,21130.272956
165.721852,200,21133.191818
173.643986,200,21136.148221
195.45694,200,21139.084167
198.051933,200,21141.984915
194.932946,200,21144.923844
195.735745,200,21147.827944
198.015171,200,21150.721017
184.75198,200,21153.641801
127.856724,200,21156.551616
130.797438,200,21159.502663
124.312775,200,21162.410426
188.697904,200,21165.360424
193.807268,200,21168.267296
184.319805,200,21171.171437
187.010135,200,21174.114675
193.260209,200,21177.094154
157.260321,200,21180.026706
196.546435,200,21182.937148
161.250204,200,21185.86326
139.488609,200,21188.839333
186.91634,200,21191.809107
184.340805,200,21194.681696
126.966754,200,21197.609624
163.640146,200,21200.476559
179.927328,200,21203.38554
193.400329,200,21206.298732
193.851237,200,21209.223534
194.4251,200,21212.171911
177.395551,200,21215.143724
174.983801,200,21218.077884
182.253117,200,21220.97702
183.494559,200,21223.93488
185.137109,200,21226.877339
158.55983,200,21229.82508
196.594053,200,21232.779836
179.646101,200,21235.674538
188.085002,200,21238.595932
125.571325,200,21239.290091
198.968135,200,21239.757128
155.457794,200,21240.224671
105.298565,200,21240.69372
196.029003,200,21241.162324
118.201959,200,21244.058933
194.138095,200,21247.011746
196.095071,200,21249.912124
95.594289,200,21252.882916
191.884969,200,21255.779008
167.887583,200,21258.720858
163.525454,200,21261.648919
184.836627,200,21264.595878
157.025289,200,21267.514796
190.976924,200,21270.438468
180.46092,200,21273.338833
191.866172,200,21276.235259
51.803686,200,21279.185817
196.888601,200,21282.095196
186.180241,200,21285.0339
156.605006,200,21287.963715
157.843891,200,21290.870281
193.700853,200,21293.801186
166.807249,200,21296.68658
154.14202,200,21299.64608
193.641306,200,21302.575542
197.141121,200,21305.502489
168.46958,200,21308.315734
121.066226,200,21311.248901
184.811896,200,21314.187233
174.599805,200,21317.112106
172.050545,200,21320.049078
196.707726,200,21322.951328
185.238323,200,21325.876876
185.866035,200,21328.801851
194.475035,200,21331.672872
197.621394,200,21334.572614
151.791899,200,21337.490294
188.313853,200,21340.439475
173.060416,200,21343.380986
187.914835,200,21346.283777
191.612907,200,21349.271704
190.90705,200,21352.227538
194.476024,200,21355.130604
174.794591,200,21358.031881
178.835213,200,21360.980415
193.575957,200,21363.925336
190.287094,200,21366.894852
190.623359,200,21369.811191
188.547943,200,21372.731082
72.113131,200,21375.666507
182.505299,200,21378.589975
181.17396,200,21381.506053
119.884379,200,21384.496369
176.463478,200,21387.410899
158.86095,200,21390.30627
192.162039,200,21393.284716
190.1034,200,21396.210572
159.826534,200,21399.111631
191.347496,200,21402.037117
191.206837,200,21404.921878
180.567161,200,21407.871588
186.460356,200,21410.830942
194.373357,200,21413.731127
154.292682,200,21416.699712
164.906634,200,21419.500073
144.092723,200,21422.390503
168.902753,200,21425.283994
187.397549,200,21428.247895
158.937274,200,21431.144455
185.977475,200,21434.031755
195.557598,200,21436.911369
196.199541,200,21439.871507
192.886218,200,21442.804854
198.432942,200,21445.721101
163.251198,200,21448.626248
195.2215,200,21451.555253
162.408915,200,21454.451813
117.52169,200,21457.32058
195.847212,200,21460.234927
152.076688,200,21463.19241
191.73664,200,21466.11363
194.185277,200,21469.013175
74.173606,200,21471.945229
182.253909,200,21474.886994
187.18265,200,21477.790708
191.187454,200,21480.711368
190.256913,200,21483.653429
185.719864,200,21486.576547
186.986743,200,21489.494586
193.39072,200,21492.408735
146.567686,200,21495.320767
187.219465,200,21498.266542
185.209011,200,21501.180767
174.672576,200,21504.126442
190.785262,200,21507.013484
183.10027,200,21509.929062
193.319204,200,21512.85299
192.947147,200,21515.750253
197.484086,200,21518.689007
187.247128,200,21521.634202
157.782506,200,21524.519837
158.627735,200,21527.459587
184.530654,200,21530.378824
195.640232,200,21533.295492
59.670256,200,21533.761676
181.401262,200,21534.228885
146.83349,200,21534.697735
195.873871,200,21535.166368
181.809407,200,21535.635714
190.961331,200,21538.560228
183.362875,200,21541.51432
170.395149,200,21544.413976
197.705143,200,21547.315387
189.57092,200,21550.232648
173.797518,200,21553.176202
191.285513,200,21556.068708
171.388508,200,21559.011616
176.317173,200,21561.919194
195.666849,200,21564.865162
190.34224,200,21567.822647
178.58486,200,21570.728674
195.65817,200,21573.651366
175.596743,200,21576.568231
190.957882,200,21579.50603
199.036235,200,21582.444991
140.441954,200,21585.375899
70.822079,200,21588.322999
189.956648,200,21591.271656
192.174807,200,21594.218306
163.426759,200,21597.136987
190.731415,200,21599.904099
196.308767,200,21602.842113
167.925354,200,21605.788162
110.618049,200,21608.701811
91.256558,200,21611.650112
186.385437,200,21614.585313
194.315091,200,21617.481162
191.126918,200,21620.430035
186.270968,200,21623.344726
186.522296,200,21626.230405
183.605213,200,21629.1608
155.898023,200,21632.075795
192.064259,200,21634.984998
144.737999,200,21637.881991
197.514634,200,21640.845305
198.062594,200,21643.741496
189.686882,200,21646.653276
197.783879,200,21649.577262
185.187445,200,21652.529063
191.345585,200,21655.452172
192.317326,200,21658.360997
196.893119,200,21661.286303
143.718293,200,21664.208928
163.596639,200,21667.135493
155.314857,200,21670.063866
193.177548,200,21672.973385
195.965606,200,21675.88391
187.160819,200,21678.840378
191.940139,200,21681.732014
178.959814,200,21684.648592
118.318498,200,21687.560655
179.004028,200,21690.471857
140.273324,200,21693.339211
194.256221,200,21696.237198
153.276639,200,21699.185509
174.7005,200,21702.141149
183.512368,200,21705.056624
150.058722,200,21708.01786
191.248128,200,21710.959484
78.867109,200,21713.77327
181.926235,200,21716.657215
197.955142,200,21719.595422
150.455157,200,21722.525462
89.409062,200,21725.490982
192.717837,200,21728.425264
191.369008,200,21731.319404
181.583071,200,21734.287886
180.169045,200,21737.198479
198.513294,200,21740.114743
197.726093,200,21743.025239
188.44351,200,21745.936083
147.605499,200,21748.849954
188.882842,200,21751.770156
194.830601,200,21754.717478
146.197689,200,21757.672928
168.354318,200,21760.624425
181.873393,200,21763.537049
180.82665,200,21766.477282
194.637496,200,21769.39304
191.555652,200,21772.322643
190.29193,200,21775.253467
186.640057,200,21778.211388
196.01997,200,21781.09154
170.74681,200,21783.979817
196.618358,200,21786.868524
191.51697,200,21789.792081
189.149063,200,21792.713109
172.69558,200,21795.601645
183.92854,200,21798.56678
183.967033,200,21801.502184
-124.0568,160,21803.852829
154.675289,200,21806.76453
170.232144,200,21809.725278
185.292277,200,21812.663805
164.406208,200,21815.599489
177.695552,200,21818.508898
152.510233,200,21821.415093
186.256265,200,21824.351861
187.324701,200,21827.288303
196.364034,200,21828.337392
197.590951,200,21828.808023
92.49291,200,21829.278926
197.547224,200,21829.746094
155.59694,200,21830.216917
177.311327,200,21833.11815
140.827604,200,21836.035926
185.158252,200,21838.993232
174.511933,200,21841.909474
198.184416,200,21844.813864
159.696024,200,21847.758571
191.272539,200,21850.6203
195.988911,200,21853.577009
191.273776,200,21856.48214
193.696638,200,21859.426039
101.147876,200,21862.33089
198.293791,200,21865.22362
184.492582,200,21868.123202
173.622756,200,21871.025061
197.809348,200,21873.932057
193.545095,200,21876.882872
194.452057,200,21879.796462
132.094195,200,21882.725397
178.263386,200,21885.634177
192.073755,200,21888.55469
188.713576,200,21891.366703
158.094981,200,21894.194682
146.589705,200,21897.059149
182.253992,200,21899.923284
171.116513,200,21902.776917
189.542574,200,21905.640125
187.097873,200,21908.496615
196.749378,200,21911.360928
182.787581,200,21914.221865
194.779867,200,21917.079416
166.174996,200,21919.930159
159.159247,200,21922.802951
170.302781,200,21925.66516
195.897262,200,21928.520501
195.063086,200,21931.38543
175.741143,200,21934.246034
164.041136,200,21937.111032
132.385516,200,21939.957172
193.760649,200,21942.823577
185.94147,200,21945.672176
104.478024,200,21948.527092
182.524283,200,21951.392861
173.909922,200,21954.253345
181.51193,200,21957.122903
157.365521,200,21959.994052
187.917367,200,21962.868061
191.639874,200,21965.727801
180.185387,200,21968.586327
189.467382,200,21971.448097
144.542324,200,21974.309234
192.780224,200,21977.191363
177.886868,200,21980.054641
197.324492,200,21982.922467
182.490556,200,21985.779142
156.114049,200,21988.634655
187.649584,200,21991.493798
197.110388,200,21994.356941
194.430752,200,21997.21835
190.794465,200,22000.074686
174.83778,200,22002.93733
194.370402,200,22005.803093
185.673752,200,22008.677621
197.030583,200,22011.530094
190.890053,200,22014.419783
194.000506,200,22017.297303
185.397662,200,22020.155712
149.514394,200,22023.020909
198.460714,200,22025.892196
