#{"t_start": 1733499372.056322, "env_id": "None"}
r,l,t
193.669157,200,20855.14629
194.392476,200,20858.589046
189.874379,200,20862.039336
188.796375,200,20865.483857
188.855971,200,20868.944439
190.449263,200,20872.388359
194.93852,200,20875.850466
192.624241,200,20879.302258
193.730482,200,20882.743804
179.984678,200,20886.200814
187.303352,200,20889.66007
187.571743,200,20893.115395
188.489331,200,20896.572547
193.10016,200,20900.029082
189.337253,200,20903.479228
193.475082,200,20906.935565
192.346902,200,20910.400815
191.65412,200,20913.86295
185.973699,200,20917.3093
178.046153,200,20920.76212
168.724136,200,20924.225458
172.933263,200,20927.684827
187.74461,200,20931.132486
187.57109,200,20934.588707
192.999443,200,20938.047932
188.393916,200,20941.508947
184.378915,200,20944.972585
185.619718,200,20948.430926
193.655118,200,20951.878336
190.671704,200,20955.311795
182.836923,200,20958.75854
190.452446,200,20962.211861
189.601816,200,20965.66831
184.884935,200,20969.127681
189.771556,200,20969.58677
191.987769,200,20970.049139
188.106842,200,20970.509613
192.880383,200,20970.971432
191.194392,200,20971.431605
191.441569,200,20974.891567
193.171279,200,20978.363361
195.252956,200,20981.810896
194.482951,200,20985.268913
191.857464,200,20988.722306
187.999187,200,20992.174111
190.551845,200,20995.63258
193.09098,200,20999.100752
195.15873,200,21002.561832
188.60367,200,21006.002671
191.58716,200,21009.458044
191.657299,200,21012.914192
186.281096,200,21016.377521
192.097449,200,21019.846258
193.286932,200,21023.307205
191.410456,200,21026.762451
193.783008,200,21030.219233
195.951303,200,21033.660856
189.782661,200,21037.127563
194.807546,200,21040.589479
194.894502,200,21044.063528
183.397381,200,21047.530589
192.597418,200,21051.000196
196.849758,200,21054.454293
194.371947,200,21057.916361
196.092228,200,21061.256477
188.391807,200,21064.697031
187.676278,200,21068.169447
194.202961,200,21071.612022
189.536975,200,21075.08059
190.25549,200,21078.54147
189.39631,200,21082.00474
194.224184,200,21085.470414
191.957999,200,21088.92578
187.395404,200,21092.372335
190.787129,200,21095.843467
189.800097,200,21099.285438
194.304371,200,21102.741552
182.62068,200,21106.175599
178.1957,200,21109.645853
190.480254,200,21113.106477
188.832636,200,21116.558117
191.776248,200,21120.020993
186.825827,200,21123.479071
196.111167,200,21126.950764
153.856218,200,21130.415609
172.687058,200,21133.873556
194.20934,200,21137.325257
192.766044,200,21140.755922
191.888214,200,21144.22046
190.692338,200,21147.673495
190.097899,200,21151.124953
192.977301,200,21154.583711
189.565986,200,21158.027672
195.166287,200,21161.484212
194.999252,200,21164.961998
195.305284,200,21168.413156
186.45448,200,21171.869834
193.460283,200,21175.32704
184.403509,200,21178.639066
194.757756,200,21182.098946
169.542233,200,21185.565444
180.547024,200,21189.029861
189.5806,200,21192.481335
192.264423,200,21195.91772
192.94414,200,21199.376777
188.856709,200,21202.828152
187.685821,200,21206.280274
194.579544,200,21209.739083
188.28514,200,21213.209586
186.913824,200,21216.660091
179.639899,200,21220.129431
191.578921,200,21223.596227
193.872002,200,21227.04665
192.147569,200,21230.509455
187.346902,200,21233.975781
196.068295,200,21237.412095
194.750687,200,21240.88126
186.964424,200,21244.338057
187.877699,200,21247.774487
194.546973,200,21251.229146
192.041998,200,21254.673153
195.196644,200,21258.124633
194.516627,200,21261.575861
195.85048,200,21265.048933
189.701429,200,21268.501418
188.582732,200,21271.946639
194.717968,200,21275.409769
195.083011,200,21278.875686
192.093982,200,21282.340332
192.64918,200,21285.788658
195.52724,200,21289.239133
183.453164,200,21292.685724
196.053096,200,21296.148456
191.996482,200,21299.616297
190.943756,200,21303.080234
195.809514,200,21306.539651
191.375494,200,21309.997411
195.370623,200,21313.435937
188.03453,200,21316.888748
196.852645,200,21317.350782
197.717274,200,21317.810206
196.419411,200,21318.271403
197.89517,200,21318.732129
197.757063,200,21319.192797
190.408274,200,21322.660203
188.276106,200,21326.112407
129.311966,200,21329.570145
185.587649,200,21333.040086
172.464751,200,21336.501372
194.583359,200,21339.955926
192.43134,200,21343.422595
190.170953,200,21346.862135
189.08203,200,21349.988059
194.041489,200,21352.824224
195.83783,200,21355.653575
183.981071,200,21358.484261
194.354184,200,21361.322072
180.117018,200,21364.152574
194.511425,200,21366.989329
187.4921,200,21369.848448
190.505754,200,21372.683278
193.420583,200,21375.514961
192.421674,200,21378.364886
189.407663,200,21381.197227
192.122658,200,21384.027569
190.294804,200,21386.88809
193.605622,200,21389.723045
194.524116,200,21392.550006
195.663781,200,21395.378903
196.051167,200,21398.207381
194.288447,200,21401.050161
194.463439,200,21403.893046
168.381264,200,21406.728629
191.315685,200,21409.567527
191.000433,200,21412.400345
194.338386,200,21415.248894
187.757386,200,21418.079647
193.88294,200,21420.910363
187.864982,200,21423.764957
190.740854,200,21426.610042
193.206225,200,21429.459269
196.329346,200,21432.307147
192.19156,200,21435.156862
178.7835,200,21438.05964
188.376202,200,21440.924908
192.058055,200,21443.775217
192.744945,200,21446.634193
184.959569,200,21449.506846
167.892944,200,21452.36072
193.806939,200,21455.216058
178.177949,200,21458.09038
186.199967,200,21460.933152
195.022275,200,21463.781908
187.36056,200,21466.65
164.399263,200,21469.502052
186.113726,200,21472.354469
182.108726,200,21475.200661
191.73728,200,21478.062017
159.149294,200,21480.915077
191.311247,200,21483.771918
189.377497,200,21486.618063
194.685617,200,21489.482478
182.320329,200,21492.33377
188.155035,200,21495.127859
192.840707,200,21498.00648
195.506593,200,21500.850352
192.24052,200,21503.693755
179.076626,200,21506.530641
191.263976,200,21509.365788
186.597506,200,21512.20087
155.852231,200,21515.045551
161.961857,200,21517.875385
167.548891,200,21520.7146
176.253547,200,21523.551219
190.894264,200,21526.383155
186.238147,200,21529.229534
194.151256,200,21532.075656
196.720587,200,21534.897693
169.139314,200,21537.740394
192.819541,200,21540.599411
184.296477,200,21543.441803
173.475099,200,21546.270826
192.622107,200,21549.10992
189.721579,200,21551.95507
193.012016,200,21554.814015
155.064756,200,21557.674759
166.712457,200,21560.520703
195.385899,200,21563.375032
194.772845,200,21566.208155
195.929096,200,21569.042878
194.687619,200,21571.872891
191.450448,200,21574.721122
195.204732,200,21577.554168
190.799311,200,21580.395144
176.199877,200,21583.22895
187.117461,200,21586.072634
194.481071,200,21588.91044
193.646638,200,21591.775789
193.274523,200,21594.622919
182.652398,200,21597.466524
174.657403,200,21600.298629
193.097037,200,21603.137909
194.067794,200,21606.002115
186.159649,200,21608.858499
162.030512,200,21609.320133
145.713603,200,21609.780261
166.66856,200,21610.241573
166.806014,200,21610.702986
144.902781,200,21611.163387
184.709435,200,21614.023504
194.045035,200,21616.870901
195.429449,200,21619.734251
191.503478,200,21622.592651
194.547527,200,21625.442782
193.796673,200,21628.292089
179.932287,200,21631.150297
191.67355,200,21633.995981
195.234613,200,21636.826209
192.892351,200,21639.662133
194.070258,200,21642.505794
188.734923,200,21645.358614
194.535154,200,21648.194648
193.509462,200,21651.032546
190.860094,200,21653.879208
194.977317,200,21656.73283
196.10968,200,21659.591391
193.528035,200,21662.450927
194.917566,200,21665.293067
170.186714,200,21668.141532
195.662211,200,21670.986226
185.925659,200,21673.834005
190.951945,200,21676.666462
194.97975,200,21679.500134
190.712879,200,21682.329312
194.905968,200,21685.158063
190.056533,200,21687.99373
189.753571,200,21690.822295
190.151599,200,21693.611616
183.860041,200,21696.476826
180.889047,200,21699.331216
190.13858,200,21702.189135
194.333003,200,21705.036432
169.770272,200,21707.884032
193.501633,200,21710.734106
194.468257,200,21713.592803
178.660448,200,21716.441311
195.361758,200,21719.293463
182.829266,200,21722.150775
193.347216,200,21724.99947
194.973637,200,21727.853447
187.733696,200,21730.725617
192.910918,200,21733.591893
194.72874,200,21736.450087
193.597723,200,21739.294837
193.199161,200,21742.137383
191.939945,200,21744.988401
185.072904,200,21747.846608
182.532454,200,21750.681227
186.408617,200,21753.523315
192.335612,200,21756.363549
162.182776,200,21759.203565
191.193767,200,21762.034374
195.430748,200,21764.875054
194.614966,200,21767.71749
194.568598,200,21770.557333
192.016635,200,21773.4066
179.14444,200,21776.254304
192.973566,200,21779.114654
190.342413,200,21781.927574
195.110625,200,21784.768093
171.359798,200,21787.626702
196.24861,200,21790.485727
184.215898,200,21793.350031
197.169254,200,21796.216179
195.905875,200,21799.08032
191.622288,200,21801.930444
190.040455,200,21804.77557
128.528073,200,21807.616071
196.192659,200,21810.451803
193.954956,200,21813.280199
194.525199,200,21816.12708
187.815451,200,21818.964092
196.800001,200,21821.807612
191.961956,200,21824.646261
195.651262,200,21827.490813
193.997276,200,21830.331247
194.554256,200,21833.164453
195.987544,200,21836.010398
195.31061,200,21838.853438
192.053861,200,21841.694443
195.67326,200,21844.547833
190.085602,200,21847.400003
195.097213,200,21850.277165
190.903608,200,21853.153884
183.447592,200,21856.017835
194.955652,200,21858.87164
196.495134,200,21861.736801
189.841211,200,21864.58905
193.517753,200,21867.450121
195.424749,200,21870.305308
193.076231,200,21873.159918
188.944147,200,21876.020337
186.761736,200,21878.874949
196.267885,200,21881.743653
195.928313,200,21884.605175
195.148711,200,21887.452338
196.365676,200,21890.308075
183.988476,200,21893.168191
193.04026,200,21896.023573
196.20593,200,21896.486355
196.131349,200,21896.947345
194.917328,200,21897.406404
195.146191,200,21897.868448
195.531864,200,21898.328397
196.877003,200,21901.237298
195.762122,200,21904.107193
192.612454,200,21906.963406
181.870171,200,21909.821126
196.479269,200,21912.666763
191.902043,200,21915.521338
192.283667,200,21918.383399
144.963947,200,21921.251884
151.988971,200,21924.111699
166.604184,200,21926.957672
187.275928,200,21929.804624
194.437039,200,21932.67314
194.298365,200,21935.523993
193.663599,200,21938.393201
189.528114,200,21941.24176
195.207537,200,21944.104223
192.589882,200,21946.950812
168.347383,200,21949.799515
193.803128,200,21952.67168
144.319871,200,21955.52624
195.874263,200,21958.368739
195.340944,200,21961.227846
189.967243,200,21964.080306
196.240637,200,21966.930398
193.545586,200,21969.789862
196.371263,200,21972.646459
192.742777,200,21975.494833
194.517545,200,21978.3469
154.475793,200,21981.194915
195.051892,200,21984.052102
187.693458,200,21986.901154
187.354993,200,21989.758248
191.247203,200,21992.618306
188.357942,200,21995.47295
196.435211,200,21998.321488
184.586241,200,22001.179326
182.909497,200,22004.052833
195.889625,200,22006.913048
195.236584,200,22009.766759
196.891563,200,22012.613771
193.63298,200,22015.468822
191.507363,200,22018.339073
191.75455,200,22021.206261
193.220604,200,22024.109259
193.741986,200,22026.965027
189.087143,200,22029.813297
172.415667,200,22032.672847
185.180781,200,22035.528465
183.777849,200,22038.36825
193.005719,200,22041.178797
188.47917,200,22044.03707
181.767977,200,22046.898126
191.524725,200,22049.749715
193.970535,200,22052.600894
127.511385,200,22055.47233
165.596563,200,22058.317348
186.015479,200,22061.176379
193.276538,200,22064.032502
191.505861,200,22066.877999
175.488106,200,22069.681575
194.949399,200,22072.528342
192.82268,200,22075.382553
194.246608,200,22078.228344
193.800873,200,22081.089878
190.343036,200,22083.952768
193.958121,200,22086.802302
195.611293,200,22089.651146
195.414066,200,22092.499261
192.270903,200,22095.34229
180.442088,200,22098.19116
185.544856,200,22101.047931
188.275424,200,22103.902441
191.798533,200,22106.793422
196.137623,200,22109.648772
195.50989,200,22112.511581
190.638201,200,22115.373728
186.384704,200,22118.21306
190.174533,200,22121.059081
196.547016,200,22123.905109
191.00238,200,22126.755119
194.914007,200,22129.614145
196.02269,200,22132.45713
180.376853,200,22135.305239
192.622498,200,22138.139738
185.102373,200,22140.980534
194.849211,200,22143.819425
194.121109,200,22146.648856
191.24163,200,22149.497705
173.632605,200,22152.337374
160.245985,200,22155.168075
186.397481,200,22158.018439
188.684543,200,22160.857724
191.352558,200,22163.69165
182.337572,200,22166.522711
190.957512,200,22169.358321
195.165759,200,22172.201123
193.302195,200,22175.033244
192.333762,200,22177.876963
194.228004,200,22180.726171
191.709651,200,22183.564537
107.556331,200,22184.027508
107.06747,200,22184.488922
103.166433,200,22184.948649
106.247893,200,22185.40949
108.553621,200,22185.872625
191.635437,200,22188.714997
184.216622,200,22191.553568
196.09464,200,22194.391382
192.801025,200,22197.239922
190.342167,200,22200.084979
188.919751,200,22202.923053
196.561279,200,22205.770191
192.974741,200,22208.638425
194.334417,200,22211.487982
192.786907,200,22214.336208
192.549748,200,22217.188411
194.851174,200,22220.038467
188.461995,200,22222.886757
189.080691,200,22225.745428
193.386978,200,22228.612648
195.407527,200,22231.470322
194.549331,200,22234.324684
179.312472,200,22237.178806
187.555804,200,22240.043681
190.147606,200,22242.907121
187.652954,200,22245.769823
189.259413,200,22248.6186
191.933122,200,22251.455763
188.714079,200,22254.317009
181.606249,200,22257.166121
190.204865,200,22260.055753
195.151946,200,22262.907054
189.162715,200,22265.748699
186.273538,200,22268.599762
186.084962,200,22271.44665
187.323115,200,22274.298541
