#{"t_start": 1733453279.1203585, "env_id": "None"}
r,l,t
180.63768,200,42180.908442
186.685255,200,42183.825251
187.402788,200,42186.775811
129.290989,200,42189.649483
173.990033,200,42192.584553
191.412329,200,42195.511703
192.420733,200,42198.405183
180.423092,200,42201.327245
185.719766,200,42204.25049
191.051973,200,42207.111934
193.98684,200,42210.036697
190.803405,200,42212.919843
166.401229,200,42215.921621
195.588245,200,42218.80191
169.899991,200,42221.730596
163.374446,200,42224.651223
194.41816,200,42227.562953
196.951544,200,42230.473178
197.324946,200,42233.404941
191.004474,200,42236.289243
191.680145,200,42239.235994
197.559696,200,42242.145205
191.135378,200,42245.029042
159.951464,200,42247.919013
188.606003,200,42250.821205
195.797647,200,42253.724747
194.673304,200,42256.682478
166.504437,200,42259.622289
194.24121,200,42262.498113
114.100061,200,42265.372217
180.240381,200,42268.273119
144.506504,200,42271.151989
94.090766,200,42274.041456
188.779589,200,42276.916629
187.767248,200,42279.694943
190.722868,200,42282.574317
197.302491,200,42285.520846
160.670756,200,42288.460576
186.065206,200,42291.343211
175.880361,200,42294.26444
134.354476,200,42297.176683
187.766577,200,42300.086543
168.102347,200,42303.005314
194.658084,200,42305.918002
185.467709,200,42308.817143
134.849778,200,42311.692796
195.177084,200,42314.586594
175.052596,200,42317.523569
165.678471,200,42320.412065
197.313811,200,42323.325893
194.032464,200,42326.217718
179.330793,200,42329.134184
121.191592,200,42332.033513
182.283767,200,42334.94079
179.803151,200,42337.863374
190.117379,200,42340.757683
187.16699,200,42343.654744
191.118944,200,42346.579545
158.514414,200,42349.489768
196.798924,200,42352.384061
194.612337,200,42355.285933
190.630284,200,42358.178148
125.060177,200,42361.061665
171.648016,200,42363.927162
136.317414,200,42366.817337
175.713808,200,42369.693185
188.989573,200,42372.571838
195.020946,200,42375.455019
185.982757,200,42378.319654
197.773475,200,42381.206034
189.122224,200,42384.101226
165.658509,200,42387.005277
195.874163,200,42389.819461
197.038576,200,42392.672038
173.517927,200,42395.601922
185.319311,200,42398.493286
190.761703,200,42401.398921
187.2264,200,42404.294611
197.9747,200,42407.164069
143.849684,200,42410.066622
177.514767,200,42410.988533
157.748239,200,42411.456791
188.900889,200,42411.925243
197.978409,200,42412.395007
188.415004,200,42412.863639
158.462872,200,42415.769266
161.993323,200,42418.663336
192.578306,200,42421.546637
184.796292,200,42424.421897
188.005303,200,42427.306916
127.337211,200,42430.196964
169.109351,200,42433.109609
161.07205,200,42436.040344
171.2536,200,42438.906665
191.352299,200,42441.769023
189.333531,200,42444.647788
102.277886,200,42447.52769
158.310543,200,42450.396283
192.800456,200,42453.309571
187.445215,200,42456.214565
192.050018,200,42459.083101
192.21838,200,42461.989542
159.179827,200,42464.869362
191.10394,200,42467.759094
188.367832,200,42470.644004
119.970354,200,42473.52845
113.891365,200,42476.399817
193.216484,200,42479.257806
197.309865,200,42482.126307
182.496659,200,42485.042101
196.007428,200,42487.93019
183.463903,200,42490.848444
177.825835,200,42493.733242
196.868664,200,42496.677007
169.461057,200,42499.664935
187.505649,200,42502.597744
198.005782,200,42505.450792
189.060385,200,42508.409706
170.310903,200,42511.291898
195.362164,200,42514.193759
188.838686,200,42517.118397
165.021432,200,42520.048589
91.038049,200,42522.945618
193.117434,200,42525.87634
174.905613,200,42528.783788
198.259252,200,42531.678217
193.760391,200,42534.60732
193.680658,200,42537.511305
170.112086,200,42540.366202
190.778978,200,42543.215739
176.284781,200,42546.157522
124.258214,200,42549.071143
163.197641,200,42551.995968
163.901175,200,42554.889171
182.207555,200,42557.79843
186.27846,200,42560.655436
194.535392,200,42563.556422
157.741184,200,42566.423309
191.536661,200,42569.327665
165.206867,200,42572.259719
148.87909,200,42575.064635
177.419984,200,42577.964463
194.671992,200,42580.882735
183.65464,200,42583.779779
104.144202,200,42586.722439
157.96111,200,42589.640061
195.395092,200,42592.49833
179.355111,200,42595.407767
172.183011,200,42598.308456
178.936118,200,42601.190575
177.47871,200,42604.065148
196.485714,200,42606.990413
176.431951,200,42609.897107
125.126251,200,42612.83251
166.115298,200,42615.692094
157.270137,200,42618.591565
178.65911,200,42621.493281
194.664547,200,42624.386076
193.339351,200,42627.27615
183.145706,200,42630.139203
170.608005,200,42633.054989
173.510247,200,42635.920589
195.304714,200,42638.814226
132.250991,200,42641.717543
148.072923,200,42644.647306
177.690798,200,42647.492938
169.731704,200,42650.391049
196.896332,200,42653.320725
176.994586,200,42656.241233
196.146137,200,42659.173236
185.698099,200,42662.085448
181.234107,200,42665.012992
196.310905,200,42667.947456
187.921972,200,42670.858628
171.293906,200,42673.785489
166.407488,200,42676.714298
196.532083,200,42679.604792
166.656927,200,42682.440633
151.742238,200,42685.315367
194.59337,200,42688.188286
197.127479,200,42691.102237
187.872155,200,42694.010832
163.234108,200,42696.952884
175.910006,200,42699.820957
190.958908,200,42702.697431
147.833983,200,42703.175582
151.474183,200,42703.643887
189.096448,200,42704.12065
169.123013,200,42704.595482
189.485619,200,42705.068978
185.320245,200,42707.996142
191.309664,200,42710.848682
192.049723,200,42713.728452
176.257322,200,42716.622693
186.192436,200,42719.530557
180.615005,200,42722.430438
196.108368,200,42725.325324
191.175113,200,42728.267461
179.867706,200,42731.141927
195.131806,200,42734.060151
99.875469,200,42736.950815
175.376006,200,42739.839323
184.649349,200,42742.719896
195.505023,200,42745.623412
165.278525,200,42748.507901
184.929506,200,42751.393519
168.258148,200,42754.307216
192.422602,200,42757.21064
186.552679,200,42760.101773
187.304436,200,42763.029607
192.289073,200,42765.941351
180.228544,200,42768.830905
193.937925,200,42771.713009
196.224084,200,42774.649431
189.349204,200,42777.583858
176.540579,200,42780.485722
159.701127,200,42783.380552
197.263565,200,42786.294083
167.918906,200,42789.16185
197.532609,200,42792.037483
166.226039,200,42794.919558
164.457739,200,42797.816264
155.97553,200,42800.704113
191.087085,200,42803.578135
145.017764,200,42806.492461
139.634165,200,42809.371342
192.210418,200,42812.291644
185.513123,200,42815.158155
197.580867,200,42818.051811
188.462299,200,42820.933374
141.815949,200,42823.838433
165.323444,200,42826.734044
182.48154,200,42829.636142
162.197133,200,42832.5001
166.651875,200,42835.382776
195.081965,200,42838.267726
141.53255,200,42841.170635
197.451691,200,42844.101602
180.696732,200,42846.968679
190.93471,200,42849.859964
195.122168,200,42852.73466
197.233906,200,42855.626657
197.161453,200,42858.512669
175.691645,200,42861.474717
140.644893,200,42864.338162
196.110394,200,42867.217089
140.559948,200,42870.012396
167.939049,200,42872.864853
194.69433,200,42875.78142
131.81937,200,42878.651378
160.82033,200,42881.581411
154.251393,200,42884.480042
190.697333,200,42887.399175
169.678688,200,42890.294915
164.84568,200,42893.210241
147.19113,200,42896.147214
193.978328,200,42899.055924
168.675492,200,42901.944518
185.943704,200,42904.902559
196.404798,200,42907.736831
196.968808,200,42910.621552
129.332836,200,42913.516629
190.506942,200,42916.402589
192.726837,200,42919.337343
197.444507,200,42922.234348
152.608146,200,42925.152504
197.481017,200,42928.084953
182.430336,200,42930.979237
189.338298,200,42933.843487
100.58479,200,42936.726249
180.849098,200,42939.630214
178.206614,200,42942.487991
190.091042,200,42945.420822
195.470214,200,42948.298212
186.955003,200,42951.20077
186.103672,200,42954.136607
188.170927,200,42957.072564
152.428253,200,42959.961455
88.884604,200,42962.908653
189.11493,200,42965.779239
183.074061,200,42968.647813
187.678886,200,42971.538283
196.05456,200,42974.431012
138.008384,200,42977.208409
194.52789,200,42980.09331
176.881041,200,42982.948384
129.730451,200,42985.831876
192.958697,200,42988.704416
189.841711,200,42991.594676
194.770169,200,42994.470894
193.093921,200,42994.945161
192.893232,200,42995.415374
195.981851,200,42995.884127
189.518261,200,42996.357176
197.467751,200,42996.835253
93.251743,200,42999.709927
139.475843,200,43002.607755
191.930678,200,43005.503501
186.929699,200,43008.370635
188.823049,200,43011.274344
197.172747,200,43014.211184
183.926372,200,43017.114807
132.066435,200,43019.9937
191.394,200,43022.838273
191.471465,200,43025.740373
198.652203,200,43028.668877
186.81437,200,43031.577303
184.228855,200,43034.459781
189.157691,200,43037.367957
195.918053,200,43040.234792
185.177318,200,43043.072477
195.234401,200,43045.958131
189.245758,200,43048.896393
192.857293,200,43051.828683
190.338467,200,43054.707142
122.712781,200,43057.631883
196.191944,200,43060.543928
183.774077,200,43063.452365
194.379325,200,43066.36427
134.174402,200,43069.262635
171.782949,200,43072.145154
121.934904,200,43075.030965
191.06628,200,43077.946699
179.914763,200,43080.895104
191.271488,200,43083.766277
132.976643,200,43086.658635
176.218904,200,43089.540881
196.140087,200,43092.455396
175.988367,200,43095.363432
197.084636,200,43098.246425
191.386311,200,43101.118044
195.660578,200,43103.996248
156.807389,200,43106.897374
189.500688,200,43109.815364
153.715978,200,43112.74544
194.097746,200,43115.660094
126.831318,200,43118.530234
192.676202,200,43121.498329
189.001161,200,43124.377195
191.364149,200,43127.336364
194.221575,200,43130.202634
194.516975,200,43133.120922
175.992421,200,43136.022925
186.072314,200,43138.909886
169.51923,200,43141.817789
-98.5039,191,43144.567694
198.410797,200,43147.468001
-119.176156,182,43150.122464
195.174903,200,43152.993932
189.076013,200,43155.900243
183.411,200,43158.770829
187.439495,200,43161.671
147.127101,200,43164.466553
158.010521,200,43167.308861
197.396775,200,43170.267401
194.707473,200,43173.159807
171.56832,200,43176.053458
189.293132,200,43178.948563
192.891251,200,43181.853813
178.274136,200,43184.810603
176.91132,200,43187.706104
195.30771,200,43190.607029
186.752952,200,43193.476605
166.374265,200,43196.398219
180.852837,200,43199.240314
181.489636,200,43202.155505
195.226218,200,43205.050468
135.871888,200,43207.935328
143.148764,200,43210.823272
175.85147,200,43213.720244
186.463486,200,43216.574647
196.581829,200,43219.456535
183.111754,200,43222.33691
171.234521,200,43225.203485
179.991643,200,43228.102523
193.562192,200,43230.996624
191.618982,200,43233.912445
191.236734,200,43236.831663
197.270291,200,43239.692338
193.978861,200,43242.593421
156.930119,200,43245.504746
188.058248,200,43248.394324
125.319006,200,43251.307566
149.477775,200,43254.216364
197.006318,200,43257.090785
166.108733,200,43259.986061
197.551541,200,43262.89303
90.246307,200,43265.795127
190.684829,200,43268.628613
189.028551,200,43271.44932
188.404565,200,43274.305091
197.379659,200,43277.225881
198.509673,200,43280.118917
188.291529,200,43283.005003
125.418404,200,43285.917401
191.371758,200,43286.778484
153.632425,200,43287.246702
176.276411,200,43287.717198
183.769295,200,43288.185271
197.082236,200,43288.653462
193.73492,200,43291.614701
191.549282,200,43294.515552
192.090266,200,43297.415558
149.049931,200,43300.315842
134.157772,200,43303.26857
187.299302,200,43306.166593
175.741154,200,43309.067672
191.663477,200,43311.979535
185.659048,200,43314.872757
188.308018,200,43317.735523
184.655937,200,43320.631883
193.708784,200,43323.53162
198.678651,200,43326.422948
-111.146992,171,43328.873069
173.381953,200,43331.755763
184.103099,200,43334.627519
195.576678,200,43337.545732
185.506998,200,43340.446484
165.515605,200,43343.323661
195.290405,200,43346.208618
190.883381,200,43349.138835
188.816885,200,43352.041155
169.608989,200,43354.947778
166.46703,200,43357.834171
170.329758,200,43360.716931
169.906707,200,43363.637722
175.783684,200,43366.5069
184.22225,200,43369.451955
194.868989,200,43372.34059
171.1523,200,43375.201821
196.490485,200,43378.056396
182.330591,200,43380.939739
192.253988,200,43383.799217
132.337554,200,43386.687534
166.086395,200,43389.567626
125.565624,200,43392.440748
140.041804,200,43395.356561
195.444793,200,43398.232228
192.009409,200,43401.106538
196.597548,200,43404.063648
161.213613,200,43406.995418
174.133629,200,43409.848822
183.688984,200,43412.724153
131.670791,200,43415.590117
188.234547,200,43418.533564
196.70515,200,43421.451485
189.656995,200,43424.361455
163.086471,200,43427.276153
194.549621,200,43430.152642
197.110462,200,43433.049433
173.971371,200,43435.960944
187.039658,200,43438.898472
197.47135,200,43441.818309
144.13199,200,43444.681964
196.857835,200,43447.556367
194.170329,200,43450.445424
194.579814,200,43453.355131
183.102639,200,43456.256592
195.397834,200,43459.048954
196.685658,200,43461.861837
159.823458,200,43464.755996
188.563122,200,43467.649088
198.049336,200,43470.539954
196.229199,200,43473.42055
193.20877,200,43476.312239
195.003422,200,43479.22071
170.670304,200,43482.138182
185.685283,200,43485.052384
198.941473,200,43487.959051
181.546351,200,43490.864139
-129.011827,156,43493.087662
194.481178,200,43495.977161
170.527062,200,43498.877012
162.902427,200,43501.789318
195.202259,200,43504.728968
172.461595,200,43507.611757
180.143224,200,43510.510831
191.366165,200,43513.39254
192.342797,200,43516.308381
184.275112,200,43519.197867
169.056882,200,43522.109717
195.435213,200,43525.052184
170.871242,200,43527.939275
187.685705,200,43530.871178
174.083901,200,43533.742882
190.743112,200,43536.616726
127.257334,200,43539.551841
192.976137,200,43542.449605
190.397972,200,43545.344368
182.705096,200,43548.201543
193.875489,200,43551.071879
