#{"t_start": 1733564203.519836, "env_id": "None"}
r,l,t
194.810802,200,19657.108155
192.934232,200,19660.010103
191.423095,200,19662.93714
183.650213,200,19665.838619
192.128829,200,19668.742256
188.301706,200,19671.633996
184.718166,200,19674.54421
191.214796,200,19677.462076
189.926354,200,19680.367676
147.566042,200,19683.295768
184.212077,200,19686.220365
164.818998,200,19689.110708
193.080137,200,19692.001036
177.822208,200,19694.898881
177.799485,200,19697.790065
179.945648,200,19700.750018
185.872322,200,19703.68809
195.377106,200,19706.616891
188.366818,200,19709.545913
194.92481,200,19712.468209
184.272581,200,19715.395107
195.406232,200,19718.326848
194.684699,200,19721.22988
196.437474,200,19724.161223
188.935259,200,19727.096872
156.24367,200,19730.037684
190.776548,200,19733.013128
192.226838,200,19735.950087
190.14318,200,19738.86693
182.891172,200,19741.833071
197.891787,200,19744.341357
197.543162,200,19744.818163
197.461406,200,19745.291558
197.589806,200,19745.763879
198.121176,200,19746.241269
195.796887,200,19749.176523
126.317577,200,19752.124411
170.530275,200,19755.078427
187.158727,200,19758.010357
144.993066,200,19760.974063
186.569612,200,19763.948608
192.208231,200,19766.919852
185.013679,200,19769.830689
186.287299,200,19772.736839
192.411582,200,19775.64359
160.911198,200,19778.565743
180.735468,200,19781.457906
194.223508,200,19784.37159
196.206324,200,19787.311671
191.326895,200,19790.242329
189.718954,200,19793.15646
163.74794,200,19796.100756
186.16671,200,19799.047382
172.042437,200,19801.973843
189.885972,200,19804.86392
191.724095,200,19807.788067
191.266848,200,19810.729926
173.22051,200,19813.678141
186.885705,200,19816.582433
193.867103,200,19819.479293
184.091323,200,19822.383164
188.075901,200,19825.27397
196.850667,200,19828.219159
189.826482,200,19831.203072
193.637845,200,19834.124067
195.557858,200,19837.085516
187.182499,200,19839.868563
189.657495,200,19842.807386
189.774504,200,19845.700995
185.005738,200,19848.626722
194.204733,200,19851.518779
183.063214,200,19854.444424
189.47611,200,19857.364592
190.439607,200,19860.258488
190.46173,200,19863.188743
178.953405,200,19866.10937
182.508151,200,19868.977837
176.115359,200,19871.904681
190.865401,200,19874.797683
176.846669,200,19877.68672
167.519449,200,19880.476104
196.408989,200,19883.364511
187.393753,200,19886.268265
185.349319,200,19889.14259
186.69835,200,19892.055657
193.956661,200,19894.960965
174.03681,200,19897.864011
184.07269,200,19900.780886
196.908621,200,19903.671713
188.58626,200,19906.522265
189.091361,200,19909.423896
178.310687,200,19912.345726
179.201676,200,19915.277907
195.34171,200,19918.228434
179.454013,200,19921.186188
194.344867,200,19924.120988
177.973431,200,19927.053927
191.15594,200,19929.948285
172.721625,200,19932.878649
191.011674,200,19935.858102
190.908026,200,19938.82436
194.552247,200,19941.730752
192.816745,200,19944.62855
196.498985,200,19947.577446
191.69462,200,19950.507731
192.147184,200,19953.435478
192.748201,200,19956.350963
191.330292,200,19959.264668
190.596192,200,19962.194936
194.353068,200,19965.148195
186.747261,200,19968.029577
193.55669,200,19970.973537
190.892894,200,19973.906386
189.414119,200,19976.857975
192.817372,200,19979.746454
187.245566,200,19982.657905
180.976759,200,19985.59835
196.439882,200,19988.567252
193.878981,200,19991.4761
196.324064,200,19994.431075
192.696079,200,19997.341149
193.403596,200,20000.345457
191.027694,200,20003.225947
172.256604,200,20006.181834
134.477016,200,20009.092214
189.904357,200,20012.060516
-128.999406,94,20013.426289
142.423598,200,20016.362801
193.070132,200,20019.338237
194.104641,200,20022.260812
190.377583,200,20025.175244
190.051413,200,20028.108666
183.928122,200,20031.013146
148.096048,200,20033.973961
193.934558,200,20036.95835
194.335645,200,20039.004937
196.738659,200,20039.478119
194.576842,200,20039.951354
196.752693,200,20040.420675
193.959504,200,20040.891253
192.223868,200,20043.861661
183.544472,200,20046.771612
195.661109,200,20049.683881
185.730557,200,20052.592978
192.120738,200,20055.511025
178.880532,200,20058.437648
196.513777,200,20061.34341
189.988739,200,20064.208691
193.829658,200,20067.170161
184.999126,200,20070.041353
150.603814,200,20072.987648
188.481483,200,20075.910598
182.706203,200,20078.881916
-90.652628,153,20081.082622
182.601557,200,20083.979246
155.625895,200,20086.905977
195.305849,200,20089.794018
180.637891,200,20092.712051
172.902198,200,20095.585482
188.481171,200,20098.446676
190.345672,200,20101.35603
186.652945,200,20104.203286
177.567075,200,20107.074193
189.654435,200,20109.960697
162.76045,200,20112.894393
194.067863,200,20115.815439
187.846788,200,20118.734289
178.836194,200,20121.662433
193.18704,200,20124.539852
170.996205,200,20127.446574
189.445025,200,20130.343793
188.013915,200,20133.138305
190.601165,200,20136.025819
186.922179,200,20138.958971
195.101051,200,20141.828659
195.351679,200,20144.697189
192.570509,200,20147.675368
182.71105,200,20150.588029
194.489858,200,20153.531712
195.447612,200,20156.486428
192.686865,200,20159.434556
189.088711,200,20162.35249
186.385658,200,20165.217794
188.903137,200,20168.156587
192.934979,200,20171.068831
196.681309,200,20173.926213
195.496492,200,20176.801362
181.491768,200,20179.697968
193.173341,200,20182.593538
194.261171,200,20185.486111
188.003342,200,20188.426312
191.508529,200,20191.397194
192.262791,200,20194.332961
188.688393,200,20197.280072
192.687239,200,20200.17115
183.367171,200,20203.08912
192.49009,200,20206.025711
195.585515,200,20208.956745
196.093068,200,20211.889769
164.375219,200,20214.823048
165.530105,200,20217.700142
196.428446,200,20220.601072
192.559051,200,20223.507687
194.447597,200,20226.468127
192.586953,200,20229.39528
186.191427,200,20232.312528
188.00535,200,20235.242234
193.446163,200,20238.156044
190.891406,200,20241.05312
194.317761,200,20243.964849
157.380692,200,20246.919913
190.393699,200,20249.842353
189.506652,200,20252.768716
189.013177,200,20255.669194
188.497627,200,20258.586873
192.212996,200,20261.549789
174.549201,200,20264.497684
192.34366,200,20267.410763
195.974503,200,20270.354183
175.744625,200,20273.269
192.287478,200,20276.20211
187.404018,200,20279.178178
195.576407,200,20282.11923
185.956646,200,20285.077052
195.681726,200,20288.025656
191.744521,200,20290.958858
188.829939,200,20293.870451
192.263837,200,20296.788409
187.789415,200,20299.724951
184.701034,200,20302.609429
189.777962,200,20305.548381
191.405724,200,20308.496373
189.998148,200,20311.445158
192.354332,200,20314.358328
188.714741,200,20317.30618
185.939831,200,20320.275171
180.285837,200,20323.202035
190.308961,200,20326.075712
191.243203,200,20328.958178
192.455383,200,20331.869459
192.923978,200,20333.028759
196.595056,200,20333.500423
195.898517,200,20333.972743
197.385895,200,20334.447509
197.053445,200,20334.916328
150.862672,200,20337.880616
189.811771,200,20340.811698
186.180461,200,20343.706749
147.484323,200,20346.720791
162.080975,200,20349.698933
188.742971,200,20352.649747
165.765134,200,20355.585069
175.167614,200,20358.494322
179.444747,200,20361.448257
192.314731,200,20364.39719
191.946033,200,20367.303503
196.467091,200,20370.232014
196.106486,200,20373.145241
182.421367,200,20376.065969
188.934652,200,20379.011383
194.279706,200,20381.933439
187.520747,200,20384.82629
196.687398,200,20387.735599
191.813968,200,20390.65329
194.676672,200,20393.561944
195.777205,200,20396.416058
183.457693,200,20399.332738
169.665705,200,20402.23972
190.835287,200,20405.137389
194.699975,200,20408.054777
192.909261,200,20410.941
168.578898,200,20413.804852
185.875045,200,20416.70087
196.789995,200,20419.608449
195.488211,200,20422.547717
190.206421,200,20425.463259
192.758653,200,20428.260604
194.283653,200,20431.206194
187.149231,200,20434.113992
195.386893,200,20437.038954
187.089248,200,20439.976547
185.982333,200,20442.877045
196.286106,200,20445.834722
194.666474,200,20448.763455
180.397765,200,20451.638295
177.571239,200,20454.52194
187.745632,200,20457.464957
188.39706,200,20460.366995
184.429035,200,20463.311087
191.383792,200,20466.257167
189.176788,200,20469.188108
193.766423,200,20471.968665
176.410436,200,20474.894281
180.530763,200,20477.85956
165.206573,200,20480.838672
183.247719,200,20483.767197
191.527014,200,20486.712265
166.924295,200,20489.598349
194.498181,200,20492.568524
191.086249,200,20495.508312
183.709963,200,20498.462874
195.19659,200,20501.354626
195.613728,200,20504.329595
138.977799,200,20507.268621
192.401585,200,20510.193738
170.347243,200,20513.109576
184.390449,200,20516.042614
173.43214,200,20518.975549
190.81899,200,20521.896026
195.094548,200,20524.83444
195.71704,200,20527.750211
175.148859,200,20530.656139
186.742367,200,20533.575767
194.022835,200,20536.4886
184.671969,200,20539.419089
196.390677,200,20542.356426
191.781578,200,20545.318082
193.119904,200,20548.281621
187.904439,200,20551.258425
194.26201,200,20554.169428
184.736719,200,20557.129736
175.208638,200,20560.049928
185.742393,200,20562.973353
195.128262,200,20565.887537
194.842182,200,20568.855924
196.545504,200,20571.804325
195.114183,200,20574.668633
187.811964,200,20577.640391
187.255299,200,20580.595381
194.830713,200,20583.53867
192.769823,200,20586.455207
195.340379,200,20589.387363
191.223053,200,20592.29808
184.77787,200,20595.210702
190.792269,200,20598.137227
191.275501,200,20601.068325
190.626391,200,20603.921377
194.79565,200,20606.839334
148.392342,200,20609.733599
195.533966,200,20612.65694
190.407838,200,20615.538504
186.716493,200,20618.472957
192.245687,200,20621.400374
193.047366,200,20624.357611
182.710883,200,20627.303448
157.885734,200,20627.778157
176.290158,200,20628.25229
153.381906,200,20628.724147
167.679218,200,20629.194679
134.600993,200,20629.663309
171.006809,200,20632.600948
186.822771,200,20635.504503
194.340833,200,20638.430775
191.53629,200,20641.314938
194.340869,200,20644.258706
194.316231,200,20647.168316
193.217178,200,20650.075059
188.24587,200,20652.98935
186.321171,200,20655.904049
194.415022,200,20658.78485
194.908694,200,20661.694722
194.499028,200,20664.659155
193.960293,200,20667.597549
188.018422,200,20670.527811
196.372737,200,20673.449836
192.422759,200,20676.341322
195.221882,200,20679.266846
177.720492,200,20682.161073
186.621576,200,20685.041414
189.012788,200,20687.945885
190.059049,200,20690.878747
195.021526,200,20693.807169
188.231976,200,20696.733105
189.710807,200,20699.629106
193.069887,200,20702.571072
195.433516,200,20705.492994
195.980205,200,20708.406228
186.608518,200,20711.321961
186.989479,200,20714.196005
190.867063,200,20717.080714
190.90985,200,20719.967853
188.167885,200,20722.800734
191.231944,200,20725.740196
183.680058,200,20728.642769
196.212885,200,20731.562113
195.057269,200,20734.459749
195.203326,200,20737.388714
195.55244,200,20740.329434
194.584334,200,20743.258349
193.2387,200,20746.125125
196.842418,200,20749.043919
194.253894,200,20751.914678
169.219752,200,20754.837988
194.192724,200,20757.762202
193.520945,200,20760.687772
194.85881,200,20763.5685
192.941345,200,20766.344438
177.523834,200,20769.252895
193.367214,200,20772.219453
193.83955,200,20775.146804
180.211849,200,20778.042879
171.738836,200,20780.969413
195.586031,200,20783.926426
193.67382,200,20786.850475
180.391904,200,20789.752555
180.496976,200,20792.65109
193.231551,200,20795.563214
194.361359,200,20798.488856
179.954911,200,20801.334907
178.207454,200,20804.206859
192.378976,200,20807.064992
194.722393,200,20809.970495
195.424973,200,20812.860444
189.581037,200,20815.743422
192.281023,200,20818.656434
186.584992,200,20821.561938
186.856104,200,20824.46448
189.232131,200,20827.404675
193.870584,200,20830.339962
189.66828,200,20833.232221
190.628412,200,20836.183811
195.527399,200,20839.091434
195.233233,200,20841.950779
191.994909,200,20844.858033
193.146365,200,20847.745316
186.109257,200,20850.618062
194.641641,200,20853.526787
162.189331,200,20856.422225
188.67731,200,20859.358332
195.163426,200,20862.255415
194.380813,200,20865.158551
185.633681,200,20868.10433
186.959165,200,20871.002551
194.045437,200,20873.902224
176.208668,200,20876.811815
195.641984,200,20879.728899
193.556243,200,20882.63557
189.21325,200,20885.486108
183.261497,200,20888.433792
174.530205,200,20891.372687
154.090074,200,20894.346216
191.785172,200,20897.281866
195.737828,200,20900.204398
190.592111,200,20903.124207
175.652148,200,20906.065405
192.700354,200,20909.005981
193.173244,200,20911.924034
194.45883,200,20914.848023
192.705356,200,20917.74421
184.956012,200,20920.689896
194.130631,200,20921.162336
196.0969,200,20921.635237
195.07484,200,20922.10662
193.861953,200,20922.575521
192.982948,200,20923.049217
188.012908,200,20925.992432
195.395687,200,20928.911329
193.261633,200,20931.890537
194.472409,200,20934.833723
194.337596,200,20937.763747
195.116475,200,20940.67677
191.070513,200,20943.619508
191.030222,200,20946.561783
189.261103,200,20949.445606
194.865489,200,20952.347723
196.751498,200,20955.247725
184.700008,200,20958.144942
-51.366877,178,20960.750633
183.605069,200,20963.663692
194.185271,200,20966.570668
194.120183,200,20969.506487
195.57208,200,20972.4481
196.116458,200,20975.403604
190.431244,200,20978.296433
196.070523,200,20981.221907
142.248656,200,20984.124945
184.821441,200,20987.087883
194.282679,200,20990.021281
171.672547,200,20992.971371
195.019028,200,20995.873078
-176.06021,40,20996.443444
82.33389,200,20999.35745
167.70832,200,21002.205928
174.338884,200,21005.118369
75.107247,200,21008.053818
123.466899,200,21010.9907
190.084662,200,21013.893562
166.375107,200,21016.671685
190.98771,200,21019.645705
141.558969,200,21022.627348
171.66288,200,21025.51782
169.571859,200,21028.450324
