#{"t_start": 1733589434.824763, "env_id": "None"}
r,l,t
193.716562,200,19378.748005
194.073405,200,19381.028747
194.180087,200,19383.306614
193.56335,200,19385.603735
193.546651,200,19387.881427
193.456367,200,19390.165261
194.161249,200,19392.448034
193.851358,200,19394.728272
193.587984,200,19397.01302
194.587744,200,19399.293185
193.496298,200,19401.580103
193.000674,200,19403.870395
193.318335,200,19406.169661
193.629638,200,19408.44393
193.519012,200,19410.733158
193.947922,200,19413.019097
193.788127,200,19415.296309
193.694085,200,19417.597736
193.133747,200,19419.885105
193.349971,200,19422.174876
193.473442,200,19424.460364
193.453683,200,19426.75146
192.76791,200,19429.048864
193.538621,200,19431.339359
193.464734,200,19433.619988
192.57913,200,19435.911048
192.949454,200,19438.208233
193.389816,200,19440.508095
193.722421,200,19442.788536
193.621863,200,19445.06498
193.578035,200,19447.352641
193.150391,200,19449.635008
193.769565,200,19451.922368
193.793102,200,19454.202103
193.19358,200,19456.50217
193.388697,200,19458.791905
193.050287,200,19461.079459
193.759332,200,19463.382046
193.400125,200,19465.666132
193.615831,200,19467.947819
193.628816,200,19470.232047
193.35641,200,19472.51915
193.357981,200,19474.797519
193.335796,200,19477.084885
194.12091,200,19479.369216
193.519433,200,19481.654795
193.93435,200,19483.951244
193.44878,200,19486.252475
193.251813,200,19488.534265
193.308834,200,19490.81304
192.960225,200,19493.089453
194.32,200,19495.360795
194.132755,200,19497.643316
193.07525,200,19499.916231
193.49641,200,19502.200722
193.390329,200,19504.476345
193.452827,200,19506.768083
193.298113,200,19509.051065
193.777146,200,19511.340258
194.495754,200,19513.626976
193.372707,200,19515.907264
193.649893,200,19518.186744
193.985332,200,19520.454146
193.277787,200,19522.725113
193.588114,200,19525.006933
194.056289,200,19527.290648
193.634697,200,19529.57737
193.568302,200,19531.864741
193.34156,200,19534.142886
194.228922,200,19536.414823
193.420906,200,19538.692855
193.352946,200,19540.976527
193.807074,200,19543.267154
193.303515,200,19545.542993
193.802171,200,19547.821916
193.4552,200,19550.103111
192.834575,200,19552.39027
193.306572,200,19554.665353
193.543795,200,19556.950046
193.662149,200,19559.233448
193.459752,200,19561.515751
193.887105,200,19561.809307
193.649774,200,19562.103754
193.944946,200,19562.396417
194.068978,200,19562.690483
193.742465,200,19562.983778
193.512824,200,19565.257816
193.926648,200,19567.535747
193.473745,200,19569.815486
193.688863,200,19572.110244
193.801054,200,19574.39653
194.105657,200,19576.674618
193.255044,200,19578.949833
193.035869,200,19581.230747
194.134512,200,19583.513106
193.798924,200,19585.807906
193.869061,200,19588.096845
193.253366,200,19590.387846
193.746725,200,19592.673119
194.012244,200,19594.958394
193.681311,200,19597.239119
193.31479,200,19599.524209
194.173949,200,19601.810544
193.917869,200,19604.013195
193.408625,200,19606.21535
193.931537,200,19608.497337
193.52898,200,19610.771456
193.110882,200,19613.05444
193.679083,200,19615.335008
193.042687,200,19617.618574
193.691306,200,19619.894716
193.610882,200,19622.190706
193.450773,200,19624.467893
193.601673,200,19626.750225
193.336216,200,19629.027157
193.845756,200,19631.313396
193.76241,200,19633.596458
194.335239,200,19635.872613
193.564342,200,19638.156983
193.296541,200,19640.425602
193.489554,200,19642.691423
193.781442,200,19644.964728
193.127845,200,19647.240677
193.833642,200,19649.521019
193.752238,200,19651.805516
193.588514,200,19654.085121
193.97727,200,19656.367577
193.995308,200,19658.634019
192.945953,200,19660.925169
193.985511,200,19663.207065
193.496942,200,19665.486124
193.463841,200,19667.75893
193.534281,200,19670.04719
193.188052,200,19672.325389
194.129231,200,19674.60031
193.727895,200,19676.887734
193.42687,200,19679.186781
193.547357,200,19681.463596
193.3779,200,19683.740258
193.28672,200,19686.020012
193.532281,200,19688.295094
193.612174,200,19690.569484
193.806984,200,19692.852965
193.879617,200,19695.134198
193.900958,200,19697.421517
193.5386,200,19699.699023
193.506795,200,19701.970099
193.962119,200,19704.253383
193.629498,200,19706.545146
193.987041,200,19708.818675
193.710714,200,19711.096923
193.689778,200,19713.389346
193.44663,200,19715.682309
194.273169,200,19717.95608
193.485534,200,19720.238151
193.830818,200,19722.527581
194.423972,200,19724.806759
193.328146,200,19727.090271
193.751477,200,19729.367805
193.698134,200,19731.64934
192.930563,200,19733.92851
193.845082,200,19736.220084
193.248828,200,19738.516916
192.99811,200,19740.806673
193.881415,200,19743.101487
193.414077,200,19745.396433
193.063776,200,19747.681787
193.305981,200,19749.983932
193.757184,200,19752.278992
193.470329,200,19754.567465
193.720989,200,19756.869382
194.055623,200,19759.158558
193.391215,200,19761.445414
193.776555,200,19763.730024
194.072351,200,19766.019262
193.411778,200,19768.307357
193.324215,200,19770.617744
192.944029,200,19772.909849
193.482186,200,19775.202288
193.392845,200,19777.4849
193.857591,200,19779.770972
193.473969,200,19782.069568
193.53503,200,19784.360186
193.168179,200,19786.641854
193.925324,200,19788.941264
193.71108,200,19791.222875
194.768965,200,19791.517262
194.848859,200,19791.810411
194.908411,200,19792.101706
194.940591,200,19792.394209
194.738793,200,19792.686864
193.582604,200,19794.966985
194.003222,200,19797.245302
193.72904,200,19799.53048
193.789579,200,19801.820968
193.516495,200,19804.11059
194.090766,200,19806.388478
194.147671,200,19808.674464
193.178327,200,19810.973038
193.14871,200,19813.27229
193.262901,200,19815.562175
193.976179,200,19817.85308
194.356,200,19820.135678
194.643398,200,19822.4062
193.373941,200,19824.687683
193.56015,200,19826.983944
193.276843,200,19829.274798
194.139354,200,19831.551924
193.896379,200,19833.746884
193.381334,200,19835.947351
193.810889,200,19838.221191
193.805885,200,19840.50553
193.984333,200,19842.782434
193.882832,200,19845.065817
193.770833,200,19847.338972
194.115299,200,19849.617231
193.6532,200,19851.906741
193.90033,200,19854.190416
192.983246,200,19856.479186
194.102501,200,19858.756462
193.884342,200,19861.040702
194.110182,200,19863.331799
193.303901,200,19865.62178
193.563353,200,19867.904181
193.886928,200,19870.188199
193.288108,200,19872.474032
193.364356,200,19874.756348
193.325128,200,19877.043609
193.411901,200,19879.326588
193.746918,200,19881.623563
193.167585,200,19883.912117
193.087917,200,19886.196227
193.841936,200,19888.478588
194.17731,200,19890.763299
193.918006,200,19893.052278
193.9817,200,19895.335989
193.70868,200,19897.615145
194.430221,200,19899.908665
193.896348,200,19902.189882
193.31368,200,19904.474983
193.156404,200,19906.774268
193.05046,200,19909.059268
193.303251,200,19911.346013
194.282776,200,19913.639989
193.676458,200,19915.935295
194.039383,200,19918.218549
194.053346,200,19920.504028
193.146722,200,19922.797327
193.966252,200,19925.077534
194.200343,200,19927.361857
193.450789,200,19929.643507
193.44961,200,19931.933748
192.871828,200,19934.230081
193.406935,200,19936.519213
193.442673,200,19938.821421
194.1031,200,19941.114675
193.528076,200,19943.410279
193.829974,200,19945.701654
193.653074,200,19947.985997
194.059948,200,19950.274991
193.891205,200,19952.55546
193.452722,200,19954.846368
193.339009,200,19957.13321
193.373798,200,19959.416093
193.523062,200,19961.708683
193.286455,200,19963.992135
194.279671,200,19966.279325
193.980245,200,19968.577748
194.208997,200,19970.850982
193.326513,200,19973.137535
193.920834,200,19975.42468
193.715251,200,19977.720302
193.426782,200,19980.003505
193.383045,200,19982.292805
193.769663,200,19984.581656
193.750294,200,19986.883691
193.877497,200,19989.160136
193.588323,200,19991.453426
193.640783,200,19993.753468
193.547605,200,19996.054193
193.953737,200,19998.352624
194.41331,200,20000.645397
193.859688,200,20002.937599
193.976611,200,20005.231233
192.884932,200,20007.528368
193.673079,200,20009.816488
193.703284,200,20012.097181
193.963154,200,20014.394581
193.773431,200,20016.696504
194.361198,200,20018.985654
193.329166,200,20021.261644
194.286063,200,20021.554832
194.12718,200,20021.848266
194.212655,200,20022.14017
194.183128,200,20022.433087
194.114661,200,20022.724819
194.228425,200,20025.027752
193.698647,200,20027.339024
193.780892,200,20029.625802
193.968581,200,20031.913848
193.561414,200,20034.213969
192.952002,200,20036.517866
193.593941,200,20038.800177
194.136387,200,20041.10359
192.783661,200,20043.385424
193.788646,200,20045.671099
193.625261,200,20047.9535
194.090738,200,20050.237835
194.080692,200,20052.528978
193.608542,200,20054.815653
194.115364,200,20057.094536
193.84107,200,20059.385712
193.401819,200,20061.68977
193.827724,200,20063.895258
193.885906,200,20065.511687
194.04286,200,20066.874109
193.82779,200,20068.233183
193.804949,200,20069.602043
193.858887,200,20070.968942
193.519889,200,20072.335618
193.905825,200,20073.697334
193.809785,200,20075.058471
193.043589,200,20076.424906
193.935412,200,20077.779285
193.602128,200,20079.134485
193.402966,200,20080.491526
193.202979,200,20081.855886
193.513529,200,20083.212533
193.579077,200,20084.569508
192.864742,200,20085.930854
193.782164,200,20087.280253
193.81518,200,20088.643993
193.640153,200,20089.994468
193.934133,200,20091.352258
192.880576,200,20092.706168
193.612219,200,20094.05286
193.597699,200,20095.400442
193.08594,200,20096.748568
193.429537,200,20098.097244
193.4414,200,20099.446931
193.474096,200,20100.799334
193.895621,200,20102.154024
193.805904,200,20103.509013
193.812825,200,20104.869887
193.629206,200,20106.235478
192.966625,200,20107.594798
194.202208,200,20108.964994
193.310798,200,20110.324096
193.818872,200,20111.678933
193.832507,200,20113.041995
193.279846,200,20114.404659
193.899412,200,20115.781127
193.620574,200,20117.148267
193.6304,200,20118.511863
193.60063,200,20119.878999
193.604443,200,20121.241338
194.284332,200,20122.593433
192.792547,200,20123.941503
193.733676,200,20125.28976
193.247043,200,20126.637498
193.572668,200,20127.991663
194.389881,200,20129.362692
193.998854,200,20130.725593
193.787934,200,20132.089087
193.822431,200,20133.459054
193.636749,200,20134.829556
192.279026,200,20136.19676
193.705541,200,20137.567404
193.549533,200,20138.934901
193.805082,200,20140.30185
193.01598,200,20141.674504
193.635806,200,20143.045799
194.155206,200,20144.416451
193.869179,200,20145.791595
193.824526,200,20147.171861
193.284706,200,20148.547849
193.081928,200,20149.919156
193.709747,200,20151.292333
192.923536,200,20152.673618
193.768847,200,20154.057521
193.866731,200,20155.432447
193.897282,200,20156.808418
194.060554,200,20158.182281
193.298844,200,20159.556816
193.608648,200,20160.928772
194.667271,200,20162.309159
193.509905,200,20163.680313
194.11443,200,20165.053811
192.643471,200,20166.426012
193.883562,200,20167.801599
193.571683,200,20169.176281
193.683954,200,20170.545314
193.661342,200,20171.912668
193.543286,200,20173.282907
193.789841,200,20174.646333
193.797605,200,20176.016657
195.023834,200,20176.117599
195.147094,200,20176.218118
195.291725,200,20176.318707
195.3605,200,20176.418988
195.092698,200,20176.519248
193.681247,200,20177.891328
194.189958,200,20179.264648
193.144346,200,20180.645275
193.804725,200,20182.008451
193.954633,200,20183.371043
194.042709,200,20184.725723
193.571318,200,20186.09319
194.162151,200,20187.462555
193.221928,200,20188.84105
194.376891,200,20190.215034
193.527097,200,20191.598079
193.43778,200,20192.965918
193.504216,200,20194.336631
194.189221,200,20195.71302
193.773238,200,20197.087738
193.7681,200,20198.456837
193.488105,200,20199.827133
194.021353,200,20201.195811
194.264858,200,20202.559602
193.684401,200,20203.926388
193.833638,200,20205.284611
194.290416,200,20206.638908
194.114911,200,20207.993499
193.71428,200,20209.352092
193.03686,200,20210.715435
193.72506,200,20212.082701
193.521694,200,20213.440688
193.517702,200,20214.794794
193.743005,200,20216.15084
193.977629,200,20217.499845
193.783284,200,20218.856443
193.430919,200,20220.215251
193.491723,200,20221.57361
193.494501,200,20222.93436
193.77525,200,20224.300169
193.654854,200,20225.660962
193.968999,200,20227.026564
193.79507,200,20228.398956
193.693244,200,20229.776055
193.9997,200,20231.153101
193.763029,200,20232.523112
193.641602,200,20233.89886
193.696001,200,20235.27946
194.095696,200,20236.657161
193.202749,200,20238.040079
193.247533,200,20239.424352
194.000336,200,20240.810963
193.636554,200,20242.190674
193.452617,200,20243.564275
193.548501,200,20244.9376
193.396912,200,20246.320129
193.71182,200,20247.690526
193.596323,200,20249.054813
193.882384,200,20250.42064
193.863536,200,20251.796265
193.438469,200,20253.16977
194.234931,200,20254.53761
193.954892,200,20255.907843
193.74934,200,20257.273882
193.912433,200,20258.640279
194.113345,200,20260.009737
193.708173,200,20261.380008
193.963372,200,20262.759425
193.436261,200,20264.134075
193.720781,200,20265.513825
193.701291,200,20266.894578
194.055127,200,20268.273286
193.252649,200,20269.660156
194.042023,200,20271.053246
193.405621,200,20272.438724
193.755509,200,20273.825896
193.900374,200,20275.210015
194.121486,200,20276.592336
193.49522,200,20277.963679
193.808805,200,20279.334205
194.269445,200,20280.697225
193.933409,200,20282.066394
193.998793,200,20283.444219
193.203007,200,20284.797514
193.537401,200,20286.161655
193.497523,200,20287.515918
193.93643,200,20288.870773
194.142697,200,20290.225386
193.126257,200,20291.576024
193.858449,200,20292.929518
193.889754,200,20294.292605
193.526959,200,20295.655538
193.999498,200,20297.01101
193.660214,200,20298.356514
194.394449,200,20299.715037
