#{"t_start": 1733520204.8610091, "env_id": "None"}
r,l,t
194.174985,200,19984.563064
189.876656,200,19987.398644
192.915484,200,19990.242963
194.500385,200,19993.103913
174.588739,200,19995.955491
193.94358,200,19998.82203
195.841623,200,20001.658881
194.058578,200,20004.501769
193.507594,200,20007.343841
194.044497,200,20010.202114
194.277406,200,20013.038874
189.250326,200,20015.893967
-141.09384,111,20017.465055
-152.225842,161,20019.755475
69.565343,200,20022.600904
176.396163,200,20025.43553
190.821555,200,20028.273131
193.489007,200,20031.115876
193.22481,200,20033.988665
196.932013,200,20036.708079
196.603382,200,20037.168974
196.825104,200,20037.629894
196.76942,200,20038.09106
196.512416,200,20038.552308
195.087142,200,20041.425135
194.342144,200,20044.295698
191.438579,200,20047.154867
192.432955,200,20050.038229
193.814386,200,20052.920172
195.480594,200,20055.783689
194.094399,200,20058.654018
194.991443,200,20061.516851
195.335573,200,20064.38229
191.03388,200,20067.256819
192.854312,200,20070.130666
194.443293,200,20072.976511
194.107988,200,20075.826956
190.690795,200,20078.661234
194.411798,200,20081.509696
194.545311,200,20084.360537
191.71184,200,20087.205817
195.047596,200,20090.052023
195.141162,200,20092.922022
195.225789,200,20095.770309
194.758848,200,20098.600879
193.63939,200,20101.465728
195.745531,200,20104.312305
195.907952,200,20107.151182
195.189051,200,20109.996928
195.073054,200,20112.859459
194.657302,200,20115.696965
194.553657,200,20118.558941
194.06971,200,20121.393999
194.985737,200,20124.251429
193.379288,200,20127.12259
193.232192,200,20129.987825
194.795519,200,20132.875357
194.19344,200,20135.73253
195.170806,200,20138.592149
193.78479,200,20141.449749
195.047452,200,20144.329462
194.45914,200,20147.189507
194.928469,200,20150.058715
195.275146,200,20152.931609
192.789098,200,20155.800073
194.615873,200,20158.667045
196.235155,200,20161.527037
193.129847,200,20164.394973
194.344526,200,20167.254801
194.126764,200,20170.117324
194.089857,200,20172.977619
193.222594,200,20175.833149
-163.864754,90,20177.115187
-168.276745,54,20177.884177
-175.765311,69,20178.87613
-173.379119,129,20180.725668
-178.673401,69,20181.713943
73.075635,200,20184.58564
192.705364,200,20187.448089
191.046452,200,20190.307781
193.915295,200,20193.171221
194.80172,200,20196.060664
185.504581,200,20198.827687
194.786155,200,20201.685115
195.196935,200,20204.548609
195.156618,200,20207.408611
192.040693,200,20210.276233
193.709753,200,20213.137712
194.557798,200,20216.000574
190.309825,200,20218.850966
194.798336,200,20221.713234
195.495724,200,20224.571254
194.357394,200,20227.434667
193.81994,200,20230.288824
193.383285,200,20233.156896
183.392821,200,20236.015875
195.236357,200,20238.876899
194.462233,200,20241.747021
193.857467,200,20244.605513
194.295099,200,20247.495705
195.312086,200,20250.360199
193.659251,200,20253.241033
195.025226,200,20256.107964
192.871139,200,20258.960185
192.053915,200,20261.830638
193.830228,200,20264.712694
194.030965,200,20267.580855
194.024775,200,20270.456642
194.602056,200,20273.335759
192.393958,200,20276.20939
186.168588,200,20279.057014
188.859491,200,20281.931221
192.44487,200,20284.803789
179.917677,200,20287.665555
135.099864,200,20290.529039
165.483179,200,20293.398744
196.081014,200,20296.276246
195.763151,200,20299.163289
195.940261,200,20302.027299
191.094452,200,20304.899274
192.695929,200,20307.773485
194.899884,200,20310.640594
194.198577,200,20313.49141
193.257154,200,20316.301023
189.678509,200,20319.166708
194.277422,200,20322.037401
196.611462,200,20325.204791
196.346866,200,20325.665318
196.62996,200,20326.127569
196.669674,200,20326.589517
196.530047,200,20327.050871
193.583303,200,20329.915072
194.354471,200,20332.750072
195.849535,200,20335.601814
191.271422,200,20338.460407
194.057041,200,20341.317884
194.519669,200,20344.144557
194.639415,200,20346.988235
193.846801,200,20349.861423
195.463059,200,20352.711823
194.582455,200,20355.569588
195.212576,200,20358.42069
193.600032,200,20361.266977
191.017712,200,20364.156044
194.436948,200,20367.005781
194.527138,200,20369.866184
193.930863,200,20372.718066
195.441398,200,20375.596385
193.93857,200,20378.461009
194.550832,200,20381.320286
194.242655,200,20384.184977
193.811888,200,20387.057266
194.618342,200,20389.931471
194.721633,200,20392.797448
192.026024,200,20395.664728
193.330697,200,20398.521734
194.743683,200,20401.396261
192.034214,200,20404.258294
194.292462,200,20407.13237
194.482116,200,20409.995875
195.770869,200,20412.853194
194.131131,200,20415.723292
192.52244,200,20418.569053
193.396998,200,20421.432024
194.694948,200,20424.272164
194.809364,200,20427.125635
192.942507,200,20429.973953
194.79093,200,20432.823828
195.751682,200,20435.669743
194.044612,200,20438.508936
194.059716,200,20441.356516
195.123057,200,20444.208319
193.959988,200,20447.054241
194.319313,200,20449.906456
189.858216,200,20452.789705
194.937189,200,20455.630469
192.351111,200,20458.482185
194.836219,200,20461.330357
194.061406,200,20464.179684
196.11669,200,20467.020424
193.663721,200,20469.86823
194.318901,200,20472.716151
194.855693,200,20475.569956
194.59092,200,20478.428919
196.195125,200,20481.272202
195.345561,200,20484.118408
193.050214,200,20486.869766
192.367108,200,20489.723771
193.069817,200,20492.573388
195.39208,200,20495.424048
194.695258,200,20498.273495
195.627565,200,20501.118797
192.438408,200,20504.008936
192.717381,200,20506.868459
194.411752,200,20509.714851
194.519538,200,20512.563592
192.607071,200,20515.433402
195.646012,200,20518.302399
195.394845,200,20521.166404
192.427452,200,20524.043953
189.301734,200,20526.902021
193.636133,200,20529.767501
193.609113,200,20532.629441
189.767284,200,20535.492906
192.407836,200,20538.355364
193.000408,200,20541.211298
195.385458,200,20544.083411
194.901662,200,20546.956567
195.251847,200,20549.81234
193.875459,200,20552.673767
195.558569,200,20555.558398
195.273792,200,20558.411808
193.816005,200,20561.295489
194.028591,200,20564.1686
193.761957,200,20567.037884
191.430014,200,20569.900835
192.289924,200,20572.77125
195.693146,200,20575.64057
194.881262,200,20578.50066
195.29388,200,20581.369511
194.977814,200,20584.24919
194.499261,200,20587.106397
195.389622,200,20589.959357
194.615251,200,20592.82712
193.951745,200,20595.69785
193.699901,200,20598.561392
195.29419,200,20601.41939
192.89019,200,20604.304296
193.077253,200,20607.154443
195.322977,200,20610.015671
196.255363,200,20612.877154
197.67074,200,20613.335821
197.624064,200,20613.795188
197.228053,200,20614.25632
197.648573,200,20614.71869
197.890135,200,20615.18062
194.381568,200,20618.061789
195.979628,200,20620.91663
196.312673,200,20623.761503
196.133223,200,20626.588942
196.188013,200,20629.471795
173.309275,200,20632.328357
191.966502,200,20635.190394
194.68671,200,20638.067955
195.381775,200,20640.934055
188.128688,200,20643.779142
193.713577,200,20646.643317
194.199969,200,20649.487965
193.809728,200,20652.332142
194.987979,200,20655.193058
193.243337,200,20658.053375
191.226619,200,20660.911758
193.469274,200,20663.71259
192.602704,200,20666.579338
194.252551,200,20669.452308
194.091733,200,20672.316014
194.976015,200,20675.187296
194.34156,200,20678.053812
194.621102,200,20680.9196
195.685399,200,20683.764136
178.277697,200,20686.624429
194.172813,200,20689.48362
194.444724,200,20692.3435
195.2431,200,20695.204583
165.183292,200,20698.074871
155.406685,200,20700.932855
176.680717,200,20703.814431
169.578161,200,20706.693939
131.682383,200,20709.564478
168.673066,200,20712.426384
159.575475,200,20715.300473
180.594309,200,20718.151929
152.312864,200,20721.004385
163.717486,200,20723.872777
192.086791,200,20726.7352
194.155678,200,20729.594347
194.022812,200,20732.456776
194.476073,200,20735.31388
194.664302,200,20738.176273
195.998066,200,20741.035524
195.544023,200,20743.906617
195.204129,200,20746.768853
194.586814,200,20749.629331
194.297849,200,20752.49315
192.564284,200,20755.352882
194.930303,200,20758.230793
194.087144,200,20761.098443
193.74161,200,20763.959947
194.837192,200,20766.856342
193.520202,200,20769.72148
195.550643,200,20772.581918
195.266883,200,20775.343732
196.062975,200,20778.199031
195.807832,200,20781.058859
195.257469,200,20783.919062
191.853923,200,20786.756166
196.191712,200,20789.606012
195.395804,200,20792.441943
192.554918,200,20795.273502
193.8236,200,20798.112466
194.889215,200,20800.964065
179.07255,200,20803.814396
156.766908,200,20806.682385
193.873202,200,20809.563923
194.611059,200,20812.422795
194.602916,200,20815.289383
194.034164,200,20818.159045
194.398791,200,20821.008776
194.374999,200,20823.849226
182.442402,200,20826.693949
193.05057,200,20829.537037
194.248395,200,20832.391197
193.622345,200,20835.240244
192.352004,200,20838.082475
196.090232,200,20840.929649
194.726014,200,20843.781342
195.036643,200,20846.635885
193.566232,200,20849.49933
193.86687,200,20852.35953
194.998831,200,20855.223894
194.491743,200,20858.089469
192.799301,200,20860.980635
193.71926,200,20863.836186
182.756107,200,20866.693525
194.171116,200,20869.569475
195.332807,200,20872.42661
195.314002,200,20875.297002
194.685937,200,20878.175009
194.388352,200,20881.033483
192.420894,200,20883.898436
195.176608,200,20886.770549
194.279808,200,20889.632159
186.051056,200,20892.505822
194.102734,200,20895.364882
195.384276,200,20898.226544
195.259285,200,20901.095069
194.935389,200,20901.557248
195.660034,200,20902.019934
195.036784,200,20902.482781
195.686759,200,20902.944499
195.47412,200,20903.404812
193.781721,200,20906.277471
191.762078,200,20909.135288
190.923914,200,20912.003228
195.390733,200,20914.872581
195.361054,200,20917.724243
194.242358,200,20920.61756
195.046561,200,20923.488581
194.792462,200,20926.337393
194.74867,200,20929.200749
194.707606,200,20932.054535
194.5423,200,20934.916863
195.475105,200,20937.791847
195.883068,200,20940.674298
193.900642,200,20943.544335
187.585662,200,20946.407103
194.080675,200,20949.275326
194.391011,200,20952.136995
195.221879,200,20954.999288
194.608771,200,20957.867636
194.335717,200,20960.731588
195.946304,200,20963.622505
195.306687,200,20966.510178
196.356108,200,20969.385392
161.763804,200,20972.258951
162.629713,200,20975.125539
192.966801,200,20977.991048
189.835154,200,20980.851954
194.435929,200,20983.720801
194.0588,200,20986.587917
193.744269,200,20989.465462
194.294002,200,20992.342174
193.25747,200,20995.220497
193.91138,200,20998.091884
194.301221,200,21000.952754
194.853075,200,21003.824586
194.625673,200,21006.688834
192.275349,200,21009.550653
194.371319,200,21012.363407
195.310593,200,21015.263493
183.759007,200,21018.130239
192.390733,200,21020.994635
194.849534,200,21023.836558
195.864719,200,21026.675933
193.832114,200,21029.520439
195.326387,200,21032.36254
194.182275,200,21035.201856
194.646552,200,21038.052233
194.301231,200,21040.894263
193.915876,200,21043.735138
193.897928,200,21046.575512
193.404382,200,21049.422547
194.243965,200,21052.276243
193.035061,200,21055.113576
195.417255,200,21057.955113
194.742591,200,21060.808399
194.050337,200,21063.562137
193.198676,200,21066.430567
194.230213,200,21069.294703
194.157967,200,21072.155232
195.21906,200,21075.011801
192.561012,200,21077.850481
194.147741,200,21080.687624
195.236337,200,21083.54614
194.675682,200,21086.40923
193.140279,200,21089.287019
195.185017,200,21092.149599
195.260275,200,21095.021323
191.778242,200,21097.894652
196.181338,200,21100.748041
193.974767,200,21103.602426
193.836859,200,21106.456411
194.019411,200,21109.338294
195.323022,200,21112.197791
195.791994,200,21115.067319
194.946306,200,21117.950828
194.068984,200,21120.81948
194.321078,200,21123.692909
195.886073,200,21126.571562
194.89773,200,21129.439914
189.397751,200,21132.321683
192.182028,200,21135.20226
193.15311,200,21138.064244
195.500655,200,21140.936844
194.24662,200,21143.800469
194.624491,200,21146.666684
193.505037,200,21149.535867
194.763412,200,21152.401566
193.283726,200,21155.276976
195.882299,200,21158.138354
194.404132,200,21161.012635
195.229704,200,21163.874981
192.27546,200,21166.715823
190.42723,200,21169.591982
190.810787,200,21172.440474
195.285622,200,21175.292519
194.743075,200,21178.156493
195.013789,200,21181.021885
195.841157,200,21183.867392
194.404859,200,21186.712783
193.966394,200,21189.560069
195.411178,200,21190.021113
195.601658,200,21190.483637
195.59624,200,21190.944783
195.512098,200,21191.408096
195.343879,200,21191.863814
194.636084,200,21194.729112
194.939562,200,21197.58545
194.785037,200,21200.448524
192.256174,200,21203.305128
190.039723,200,21206.179207
195.248586,200,21209.051401
194.60908,200,21211.912769
195.145897,200,21214.778255
195.809846,200,21217.656575
192.319528,200,21220.538702
194.936337,200,21223.40318
194.408747,200,21226.277853
193.327858,200,21229.143095
195.964991,200,21232.012009
195.322192,200,21234.881293
194.477277,200,21237.741844
-162.349873,150,21239.890226
-150.359376,102,21241.35411
-167.796085,123,21243.116531
-165.638381,75,21244.197923
-175.736043,81,21245.362167
-179.85826,63,21246.267143
87.54349,200,21249.123311
188.725867,200,21251.97796
193.225051,200,21254.840615
196.213437,200,21257.708946
194.545831,200,21260.562224
193.072004,200,21263.407783
195.445663,200,21266.277412
194.662326,200,21269.160771
188.531876,200,21272.04342
184.38027,200,21274.924222
193.687914,200,21277.80693
193.514497,200,21280.672312
195.132549,200,21283.544143
192.668854,200,21286.402955
194.747521,200,21289.260274
194.352124,200,21292.13699
182.271551,200,21294.996401
194.121812,200,21297.854062
194.491634,200,21300.725756
194.109656,200,21303.58286
195.384657,200,21306.449306
194.783119,200,21309.319179
195.395497,200,21312.200163
194.756726,200,21315.088401
195.809834,200,21317.945076
195.259854,200,21320.83213
