#{"t_start": 1733498318.8070436, "env_id": "None"}
r,l,t
195.808048,200,20050.56748
195.693178,200,20053.402681
191.367622,200,20056.295733
195.266581,200,20059.086319
196.102637,200,20061.971487
194.364642,200,20064.894054
193.467049,200,20067.796438
194.101312,200,20070.689656
192.349131,200,20073.572258
194.675941,200,20076.461963
197.104711,200,20079.352581
195.061739,200,20082.225219
193.208571,200,20085.169158
195.038141,200,20088.049929
196.81786,200,20090.941386
170.901292,200,20093.866802
195.907103,200,20096.802309
195.040519,200,20099.724028
195.36124,200,20102.650299
195.801797,200,20105.585588
196.377082,200,20108.494693
188.347891,200,20111.427687
195.503333,200,20114.309008
197.034344,200,20117.199295
195.972165,200,20120.122785
189.993888,200,20123.02629
197.861873,200,20125.949867
195.242355,200,20128.858746
194.957446,200,20131.783998
195.397273,200,20132.253647
196.451261,200,20132.726255
195.593827,200,20133.200436
196.398281,200,20133.671468
196.076784,200,20134.143784
193.870925,200,20137.046564
193.908833,200,20139.93141
196.994551,200,20142.831181
193.01436,200,20145.741592
196.159962,200,20148.667121
182.120799,200,20151.591913
192.98475,200,20154.462037
194.599306,200,20157.369432
195.182199,200,20160.285652
196.379375,200,20163.19448
193.922412,200,20166.099593
193.344021,200,20168.979062
194.81716,200,20171.871623
197.222971,200,20174.786714
194.708148,200,20177.678639
194.255533,200,20180.615073
196.298068,200,20183.497534
196.447983,200,20186.396059
194.578542,200,20189.277989
193.263387,200,20192.174993
192.840435,200,20195.106118
194.682093,200,20198.020586
195.667187,200,20200.90249
196.35186,200,20203.801104
194.785209,200,20206.704535
194.300496,200,20209.595057
189.052413,200,20212.526592
197.415435,200,20215.410264
195.148005,200,20218.316024
194.995449,200,20221.194195
189.120258,200,20224.086684
194.836202,200,20226.987598
193.896813,200,20229.882211
195.741844,200,20232.787913
194.81014,200,20235.55703
196.559169,200,20238.422859
196.676727,200,20241.328483
196.785762,200,20244.215059
195.608208,200,20247.104933
195.139333,200,20250.023864
195.981203,200,20252.910679
193.367232,200,20255.803812
193.465139,200,20258.687697
194.210078,200,20261.60683
189.873258,200,20264.504608
195.209999,200,20267.401353
196.025018,200,20270.351396
194.781502,200,20273.249125
196.229304,200,20276.149331
195.113063,200,20279.0597
195.651756,200,20281.981586
193.314468,200,20284.861161
195.675402,200,20287.747051
195.576223,200,20290.601483
194.223651,200,20293.489332
194.287327,200,20296.404304
196.6287,200,20299.285602
196.486819,200,20302.200954
195.171278,200,20305.092049
194.54489,200,20307.997621
193.743817,200,20310.921165
190.11397,200,20313.787413
195.317834,200,20316.74373
194.953707,200,20319.621959
195.993313,200,20322.50674
192.481032,200,20325.356603
196.770142,200,20328.251855
195.252808,200,20331.13315
196.709793,200,20334.008856
195.957426,200,20336.911375
194.778409,200,20339.832031
196.110522,200,20342.729721
189.840147,200,20345.666013
193.267093,200,20348.546039
197.038982,200,20351.37494
180.357475,200,20354.217437
188.097513,200,20357.102485
194.432687,200,20359.977329
196.704679,200,20362.867633
196.521728,200,20365.755687
196.892069,200,20368.651223
195.461805,200,20371.541885
194.691724,200,20374.422707
196.297081,200,20377.332544
195.175938,200,20380.228324
194.939824,200,20383.139196
187.314498,200,20386.02572
193.659512,200,20388.978523
196.24687,200,20391.859782
194.678905,200,20394.759414
194.991383,200,20397.674922
195.061114,200,20400.554819
176.48665,200,20403.419143
195.323589,200,20406.300394
196.081004,200,20409.200419
196.721636,200,20412.10692
196.205296,200,20414.998825
195.594058,200,20417.912838
196.923686,200,20420.827802
196.509419,200,20423.721713
197.920392,200,20424.193269
197.964875,200,20424.662372
198.304495,200,20425.131586
198.222645,200,20425.599152
197.898542,200,20426.069965
196.715523,200,20429.013266
193.941077,200,20431.923167
192.822184,200,20434.79423
182.752158,200,20437.704044
192.832747,200,20440.6116
194.94944,200,20443.509375
195.907895,200,20446.411996
194.388879,200,20449.297817
195.599789,200,20452.196979
194.202207,200,20455.144505
195.463979,200,20458.045933
193.599789,200,20460.989762
196.54488,200,20463.863126
195.816995,200,20466.752239
194.87339,200,20469.653206
196.814793,200,20472.544805
196.432587,200,20475.473284
194.844005,200,20478.406658
196.966903,200,20481.3088
194.355865,200,20484.175738
196.100321,200,20487.026251
196.079721,200,20489.884696
195.888947,200,20492.768874
194.21052,200,20495.674855
195.308267,200,20498.560063
195.882744,200,20501.479203
197.15827,200,20504.402072
196.896087,200,20507.319132
193.069304,200,20510.221653
193.299758,200,20513.125508
196.480463,200,20516.02525
187.983776,200,20518.922802
193.237338,200,20521.826293
191.595302,200,20524.732784
196.039991,200,20527.59792
194.40547,200,20530.377727
194.852894,200,20533.270195
194.090012,200,20536.164483
196.444213,200,20539.040228
195.342942,200,20541.939454
195.944625,200,20544.795809
196.873484,200,20547.70792
194.486765,200,20550.646393
196.298291,200,20553.573224
196.266215,200,20556.464849
195.526217,200,20559.386014
194.4424,200,20562.243471
197.217884,200,20565.144711
195.095595,200,20568.013952
195.329738,200,20570.860265
193.66097,200,20573.76699
190.130422,200,20576.630527
196.309704,200,20579.557141
192.485648,200,20582.437611
195.103495,200,20585.322363
193.395347,200,20588.21372
186.117727,200,20591.131897
191.170717,200,20594.02678
194.152286,200,20596.916829
196.486674,200,20599.798707
195.917257,200,20602.644402
196.766391,200,20605.555842
195.691367,200,20608.45687
196.402436,200,20611.35712
192.62586,200,20614.251101
192.777444,200,20617.15722
193.951044,200,20620.024956
195.476957,200,20622.907232
196.457484,200,20625.809698
196.260087,200,20628.726704
196.358339,200,20631.598297
197.159082,200,20634.535311
196.465425,200,20637.417272
196.499569,200,20640.299182
196.052143,200,20643.16033
197.65711,200,20646.017185
194.296952,200,20648.874511
193.546442,200,20651.735798
196.339472,200,20654.651957
195.612188,200,20657.534398
196.712129,200,20660.471802
195.380127,200,20663.319795
197.023332,200,20666.214394
195.840814,200,20669.075479
189.756722,200,20671.945767
196.616848,200,20674.863022
194.671204,200,20677.769
195.637097,200,20680.606962
196.715945,200,20683.514369
195.637262,200,20686.382128
178.844686,200,20689.259145
196.609214,200,20692.149211
192.37205,200,20695.029286
197.183651,200,20697.919146
195.27483,200,20700.8454
196.986654,200,20703.737237
194.437109,200,20706.658684
195.933415,200,20709.564448
195.893983,200,20712.482941
196.232533,200,20715.367528
197.532527,200,20715.838714
197.88065,200,20716.312987
197.86374,200,20716.788545
197.79949,200,20717.260396
197.593377,200,20717.73314
196.132323,200,20720.632145
195.005371,200,20723.498017
192.548896,200,20726.395801
191.170792,200,20729.273938
195.374701,200,20732.185829
195.799082,200,20735.071077
192.077414,200,20738.006823
196.760841,200,20740.903189
193.705003,200,20743.747548
197.40072,200,20746.647935
195.465655,200,20749.548363
195.027229,200,20752.445125
195.160209,200,20755.356284
196.162904,200,20758.26937
194.550572,200,20761.141959
190.392965,200,20764.045192
193.970225,200,20766.94783
194.730159,200,20769.827239
191.715505,200,20772.710099
196.326644,200,20775.566566
194.55967,200,20778.462164
195.209746,200,20781.357306
195.036733,200,20784.222433
196.482877,200,20787.119261
188.113667,200,20790.019676
194.148985,200,20792.906156
195.551799,200,20795.813615
196.302064,200,20798.681704
196.13347,200,20801.563258
196.111793,200,20804.488602
195.732453,200,20807.353666
197.063534,200,20810.267192
196.466345,200,20813.188321
193.757107,200,20816.059697
195.843458,200,20818.975793
195.465768,200,20821.798467
196.947784,200,20824.625202
194.070493,200,20827.513511
195.691625,200,20830.438597
196.316649,200,20833.31801
196.266663,200,20836.231631
195.070472,200,20839.123538
193.489199,200,20842.001472
197.157451,200,20844.910786
197.546088,200,20847.8233
197.075583,200,20850.719529
197.017505,200,20853.630234
192.907128,200,20856.54193
195.287793,200,20859.434397
195.904633,200,20862.315066
195.490339,200,20865.286205
194.753539,200,20868.200403
196.901676,200,20871.072124
194.287171,200,20874.006502
191.810723,200,20876.900917
195.388094,200,20879.802366
196.425477,200,20882.724056
196.082524,200,20885.607621
195.209613,200,20888.484663
194.932347,200,20891.347896
195.055029,200,20894.202202
196.74817,200,20897.091292
194.793376,200,20899.996955
193.60107,200,20902.906677
196.098515,200,20905.827736
195.222324,200,20908.711682
195.397202,200,20911.601901
193.416576,200,20914.517263
195.552692,200,20917.448133
195.90411,200,20920.364299
192.680556,200,20923.282721
195.30353,200,20926.194085
196.417626,200,20929.101992
196.331304,200,20931.987943
197.124276,200,20934.893491
196.165904,200,20937.787363
195.728168,200,20940.576507
195.675679,200,20943.489647
195.056556,200,20946.364064
190.9954,200,20949.255361
195.460092,200,20952.14693
195.080673,200,20955.028296
195.36688,200,20957.888602
196.512944,200,20960.754967
194.779138,200,20963.690053
195.966442,200,20966.599028
196.217789,200,20969.519456
193.56963,200,20972.414919
195.06337,200,20975.356359
196.770958,200,20978.250843
196.295364,200,20981.132786
196.397803,200,20984.03191
194.778587,200,20986.917494
196.675149,200,20989.811946
195.583584,200,20992.74997
197.082131,200,20995.646526
195.179896,200,20998.522759
195.558622,200,21001.408916
194.218347,200,21004.286917
195.608535,200,21007.211246
198.191194,200,21007.679457
196.411473,200,21008.150974
197.914522,200,21008.625682
197.407597,200,21009.091926
197.303842,200,21009.562257
193.176449,200,21012.491352
196.177532,200,21015.436511
193.778342,200,21018.347126
193.140954,200,21021.250478
196.230701,200,21024.134798
196.559481,200,21027.021682
196.680421,200,21029.885815
195.169917,200,21032.79562
197.289942,200,21035.672847
196.460513,200,21038.596019
194.964366,200,21041.529385
192.254175,200,21044.427172
195.724911,200,21047.362967
195.353955,200,21050.263608
195.340678,200,21053.174526
194.443741,200,21056.102568
196.261284,200,21058.963566
196.391183,200,21061.849636
194.592447,200,21064.716166
195.664608,200,21067.614053
195.278543,200,21070.525846
197.33033,200,21073.395584
194.484191,200,21076.274432
195.460804,200,21079.200719
195.585268,200,21082.145209
194.065504,200,21085.021493
196.281462,200,21087.930905
196.882823,200,21090.807652
196.8404,200,21093.686503
195.444974,200,21096.543206
196.202992,200,21099.446879
197.537289,200,21102.353177
195.998323,200,21105.256394
195.209092,200,21108.100884
195.963075,200,21110.991167
196.608384,200,21113.857134
196.725243,200,21116.73364
195.616365,200,21119.549809
194.949951,200,21122.47589
195.503273,200,21125.405421
195.565407,200,21128.29789
196.240022,200,21131.206127
194.76413,200,21134.095305
196.299621,200,21137.013183
192.979105,200,21139.901262
194.874052,200,21142.757257
197.368544,200,21145.644865
195.275598,200,21148.540565
194.741028,200,21151.451338
197.749935,200,21154.336003
195.767598,200,21157.201204
191.89154,200,21160.125896
196.954663,200,21162.991682
196.377403,200,21165.891068
196.670232,200,21168.786937
195.631643,200,21171.731846
195.985433,200,21174.619801
197.054271,200,21177.530625
196.837587,200,21180.463363
197.182536,200,21183.366126
194.835262,200,21186.291756
190.46105,200,21189.159969
194.10437,200,21192.023408
196.398649,200,21194.889053
194.94698,200,21197.815323
196.863724,200,21200.702533
196.521517,200,21203.610766
195.522838,200,21206.563841
196.422996,200,21209.492618
192.66224,200,21212.38793
191.206688,200,21215.275099
196.311443,200,21218.220038
196.240865,200,21221.161186
195.271156,200,21224.080997
196.080614,200,21226.977975
193.026664,200,21229.856821
196.300334,200,21232.74431
194.114441,200,21235.531045
196.342814,200,21238.44558
194.103512,200,21241.360152
194.450136,200,21244.225176
193.180634,200,21247.132068
195.1794,200,21250.007717
194.386432,200,21252.903641
193.763929,200,21255.821974
195.594341,200,21258.722843
195.516024,200,21261.640584
195.816869,200,21264.563615
194.973864,200,21267.452028
195.302926,200,21270.358749
194.727805,200,21273.296901
195.729573,200,21276.176333
180.078456,200,21279.09766
195.810461,200,21282.038803
197.374591,200,21284.892912
196.303666,200,21287.7836
186.559426,200,21290.68312
195.116593,200,21293.569988
192.333206,200,21296.483206
195.095133,200,21299.376393
190.080013,200,21299.84797
189.452909,200,21300.321287
189.243877,200,21300.789829
189.389815,200,21301.257587
190.365543,200,21301.726795
196.308937,200,21304.66945
196.854753,200,21307.576059
195.558391,200,21310.447356
195.271202,200,21313.349888
196.118382,200,21316.287575
195.638641,200,21319.195046
194.632331,200,21322.106255
188.00801,200,21325.000154
196.21439,200,21327.91127
195.567275,200,21330.819101
191.341928,200,21333.74014
190.226593,200,21336.643154
195.279827,200,21339.532965
196.728373,200,21342.419478
197.186881,200,21345.334754
196.059378,200,21348.253891
192.010669,200,21351.152555
195.129601,200,21354.051232
196.450734,200,21356.949244
194.537845,200,21359.853245
195.764369,200,21362.724377
195.674013,200,21365.622845
195.960959,200,21368.498108
196.187997,200,21371.409454
197.036816,200,21374.30356
193.212907,200,21377.208595
197.164923,200,21380.150723
195.345823,200,21383.031637
195.430208,200,21385.923889
196.434511,200,21388.813807
194.341589,200,21391.721945
196.397933,200,21394.575046
196.420611,200,21397.436986
195.301419,200,21400.332494
192.161449,200,21403.250148
195.65122,200,21406.160605
195.387527,200,21409.053827
