#{"t_start": 1733410113.9340465, "env_id": "None"}
r,l,t
186.757303,200,37636.169643
197.712802,200,37645.743565
188.083411,200,37655.444043
175.15252,200,37665.10282
189.337636,200,37674.727278
189.72901,200,37684.444339
186.067936,200,37694.113043
190.022921,200,37703.825461
197.02773,200,37713.469512
189.932469,200,37723.117328
195.443586,200,37732.803259
197.045875,200,37742.447247
193.329648,200,37752.052348
185.139427,200,37761.727735
193.155453,200,37771.389251
176.694952,200,37780.973253
193.333309,200,37790.598077
189.483213,200,37800.244445
190.109795,200,37809.945448
191.907232,200,37819.597866
198.172112,200,37829.210423
190.548336,200,37838.905566
197.115284,200,37848.395366
192.01527,200,37857.896255
196.933226,200,37867.638618
195.216866,200,37877.27349
194.942186,200,37886.948968
197.061298,200,37896.624264
185.702488,200,37906.245026
194.184113,200,37915.868407
197.199935,200,37925.479016
190.322881,200,37935.047611
195.087495,200,37944.673748
170.423861,200,37954.321066
183.482959,200,37963.88804
184.891864,200,37973.348708
160.331357,200,37983.037348
184.523875,200,37992.569483
196.418402,200,38002.101449
196.673463,200,38011.732103
194.810456,200,38021.416905
192.647402,200,38031.099813
98.545197,200,38033.102718
73.612222,200,38035.086005
121.237477,200,38037.068676
54.920265,200,38039.067215
119.721445,200,38041.042705
189.263908,200,38050.742109
186.974936,200,38060.411376
191.579489,200,38070.061525
178.587619,200,38079.729148
196.316492,200,38089.404448
191.18186,200,38099.090325
197.081379,200,38108.716063
195.971698,200,38118.370978
166.453981,200,38128.053275
189.848495,200,38137.694187
187.218753,200,38147.364062
191.81494,200,38157.12014
192.922909,200,38166.720391
193.80396,200,38176.358752
195.44122,200,38185.85016
196.701769,200,38195.557777
187.066077,200,38205.120926
198.478023,200,38214.802737
195.587222,200,38224.487466
186.611651,200,38234.240178
179.253686,200,38243.903749
188.579575,200,38253.434751
190.806507,200,38263.171764
176.239708,200,38272.861641
183.650545,200,38282.483817
193.342542,200,38292.039191
197.144782,200,38301.703159
195.442475,200,38311.337677
175.510586,200,38320.786094
193.634724,200,38330.419536
195.118222,200,38339.984591
191.626611,200,38349.598244
164.420766,200,38359.237692
128.019825,200,38368.910735
160.965592,200,38378.587283
165.741582,200,38388.257814
194.41613,200,38397.945442
195.575059,200,38407.624879
195.061651,200,38417.176889
189.820424,200,38426.821446
189.571432,200,38436.523795
193.23603,200,38446.251205
197.1604,200,38455.915627
181.530666,200,38465.592408
159.045425,200,38475.117894
182.006408,200,38484.670784
186.514159,200,38494.320058
195.307758,200,38504.005181
189.512177,200,38513.702288
195.493514,200,38523.400954
196.94232,200,38533.126829
185.431693,200,38542.832831
188.007092,200,38552.490252
184.605921,200,38562.163635
197.044862,200,38571.755011
197.251395,200,38581.450562
193.002404,200,38591.151177
178.470647,200,38600.655972
174.846407,200,38610.211025
197.954317,200,38619.862086
197.271818,200,38629.509394
195.980048,200,38639.210122
195.756112,200,38648.855151
159.613684,200,38658.507602
197.974794,200,38667.97968
195.806435,200,38677.530822
197.072041,200,38687.170599
191.766871,200,38696.70368
193.484454,200,38706.421768
189.478172,200,38716.131353
195.339315,200,38725.916392
197.192359,200,38735.62217
195.688824,200,38745.307121
197.252656,200,38754.960097
184.124862,200,38764.662003
194.909802,200,38774.337135
191.997419,200,38784.045328
195.529635,200,38793.773915
197.197625,200,38803.244889
190.029719,200,38812.919237
196.361038,200,38822.515475
194.018738,200,38832.199607
185.208223,200,38841.932008
193.523397,200,38851.579739
192.075769,200,38861.187083
193.695691,200,38870.912225
187.341434,200,38880.504168
184.274747,200,38890.13703
184.262613,200,38899.839773
194.844623,200,38909.507781
197.202527,200,38919.170087
186.238495,200,38928.706402
182.570161,200,38938.307794
191.261613,200,38947.881814
192.001985,200,38957.651205
195.197451,200,38967.315468
194.935224,200,38976.997881
186.105663,200,38986.576372
198.184502,200,38996.215155
182.659877,200,39005.858328
155.690849,200,39007.826866
172.463005,200,39009.792773
163.732982,200,39011.782495
190.707557,200,39013.760195
164.076972,200,39015.755054
189.643978,200,39025.523468
196.299481,200,39035.048087
174.534019,200,39044.626115
191.36054,200,39054.240178
195.61227,200,39063.880801
184.339194,200,39073.284155
189.998318,200,39082.955419
190.332777,200,39092.663677
191.447467,200,39102.324139
191.21507,200,39111.9663
187.779161,200,39121.421008
195.449651,200,39130.903693
194.487513,200,39140.573851
195.061805,200,39150.274826
193.510434,200,39159.934777
195.218805,200,39169.572554
195.759367,200,39179.258401
196.310888,200,39188.834248
166.045289,200,39198.329581
190.677713,200,39207.880708
183.65727,200,39217.549551
186.075073,200,39227.225296
144.271199,200,39236.927072
186.840476,200,39246.619699
195.29466,200,39256.119275
194.286287,200,39265.841242
187.505913,200,39275.563425
194.390456,200,39285.089242
195.786434,200,39294.71598
196.39202,200,39304.453615
195.311816,200,39314.178337
187.948641,200,39323.903909
194.33551,200,39333.616435
198.042379,200,39343.262375
195.882963,200,39353.024798
184.941707,200,39362.631303
194.666542,200,39372.074962
193.086642,200,39381.677865
190.822695,200,39391.3556
187.571547,200,39401.033104
195.834868,200,39410.711069
187.066478,200,39420.397128
194.129632,200,39429.920341
188.588373,200,39439.452224
190.985595,200,39449.17316
189.359713,200,39458.895205
193.083335,200,39468.43554
194.433263,200,39478.006461
193.368744,200,39487.675361
195.528969,200,39497.424927
193.28709,200,39507.085607
191.75795,200,39516.698032
193.170241,200,39526.317093
193.92415,200,39536.006043
195.346091,200,39545.681333
195.554148,200,39555.181371
197.296776,200,39564.637391
185.51652,200,39574.009527
174.170841,200,39583.666202
187.804898,200,39593.314314
188.705977,200,39602.990187
87.843729,200,39612.6885
197.086635,200,39622.379982
160.927085,200,39632.045302
197.391828,200,39641.743862
190.638515,200,39651.448094
195.460607,200,39661.164788
181.27598,200,39670.860013
183.633534,200,39680.518488
192.616257,200,39690.126873
184.486625,200,39699.862702
196.586173,200,39709.546599
190.969299,200,39719.220068
195.248134,200,39728.858198
196.772122,200,39738.47269
192.09143,200,39747.815778
192.514006,200,39757.493646
196.196456,200,39767.194431
196.357728,200,39776.824349
175.563982,200,39786.469117
188.013283,200,39796.205681
185.125243,200,39805.814838
195.232196,200,39815.395581
193.751459,200,39825.003024
197.3503,200,39834.551846
191.729356,200,39844.216275
190.942909,200,39853.854952
189.823121,200,39863.483954
197.022463,200,39873.212998
188.387784,200,39882.907374
179.611118,200,39892.643102
170.068554,200,39902.087526
190.397401,200,39911.569703
185.657,200,39921.200236
185.871764,200,39930.699065
189.326997,200,39940.05383
197.06683,200,39949.384017
186.744628,200,39958.676568
176.398572,200,39968.144092
187.727368,200,39977.810995
196.944056,200,39979.800048
196.631307,200,39981.797801
194.352644,200,39983.775657
194.760473,200,39985.755481
196.219765,200,39987.762141
186.952661,200,39997.274278
191.952166,200,40007.01273
195.778385,200,40016.598038
194.399193,200,40026.264171
186.27384,200,40035.845203
185.111338,200,40045.374478
182.460058,200,40055.041911
187.903909,200,40064.491075
193.317731,200,40074.128628
197.531075,200,40083.773872
196.060507,200,40093.41994
190.235858,200,40103.104293
195.553788,200,40112.735545
193.913043,200,40122.365675
194.042554,200,40132.060338
177.436131,200,40141.674028
186.110697,200,40151.021257
193.97509,200,40160.537255
192.833581,200,40170.177078
196.899662,200,40179.850749
189.546878,200,40189.503086
194.428634,200,40199.154627
192.329819,200,40208.812341
169.106509,200,40218.461247
182.593162,200,40228.190795
187.863522,200,40237.916657
189.439334,200,40247.529374
170.586906,200,40256.832997
192.560985,200,40266.468831
192.383647,200,40275.984754
186.633197,200,40285.664705
197.378966,200,40295.314609
192.708142,200,40304.924508
198.178184,200,40314.494582
186.24575,200,40324.14557
194.358942,200,40333.817659
194.931145,200,40343.418931
190.541298,200,40353.092323
189.314592,200,40362.781028
183.853488,200,40372.435856
182.603971,200,40382.060296
196.39631,200,40391.711834
176.401224,200,40401.446043
191.733981,200,40410.923043
171.055742,200,40420.609688
182.252396,200,40430.21029
195.429107,200,40439.905566
195.884523,200,40449.292709
180.950988,200,40458.908587
188.193267,200,40468.373779
194.449116,200,40478.024097
194.514513,200,40487.675879
190.056578,200,40497.202541
193.610828,200,40506.824426
172.234829,200,40516.372292
197.203719,200,40525.967369
193.534261,200,40535.440945
191.434387,200,40544.862085
195.662695,200,40554.523041
197.480119,200,40564.25937
195.613628,200,40573.705247
192.931476,200,40583.370515
195.202112,200,40593.06963
196.30647,200,40602.809149
193.633641,200,40612.564024
186.740867,200,40622.2472
197.54931,200,40631.826013
185.359402,200,40641.383191
186.274295,200,40651.122758
190.2592,200,40660.460404
187.976739,200,40670.101112
191.545176,200,40679.742079
182.731116,200,40689.340885
187.610387,200,40698.937303
191.359871,200,40708.411377
170.497984,200,40718.010129
192.774255,200,40727.4798
184.706442,200,40737.071825
186.136444,200,40746.58812
191.443525,200,40756.261315
195.274886,200,40765.969377
190.452459,200,40775.491742
188.876922,200,40785.077127
197.703009,200,40794.569984
183.226897,200,40804.222754
189.026348,200,40813.881601
195.85699,200,40823.565128
196.8494,200,40833.281887
198.189484,200,40842.969781
195.627408,200,40852.642901
188.541195,200,40862.179321
192.959684,200,40871.899414
196.180381,200,40881.584499
188.325081,200,40891.225089
190.641019,200,40900.759357
191.526482,200,40910.387455
184.053997,200,40920.014438
187.767402,200,40929.610917
188.208311,200,40939.204703
193.008751,200,40948.84957
162.11873,200,40950.838061
127.154089,200,40952.838296
89.713015,200,40954.812843
133.119418,200,40956.794652
183.478832,200,40958.782206
191.677378,200,40968.361284
154.883257,200,40978.061807
191.739332,200,40987.696256
191.320338,200,40997.343988
181.766498,200,41006.966456
182.608543,200,41016.530486
190.777908,200,41026.204266
195.974068,200,41035.887303
181.277292,200,41045.385064
183.609524,200,41054.77343
195.329044,200,41064.3385
186.540217,200,41073.936378
193.210315,200,41083.419239
192.019673,200,41092.870309
176.450246,200,41102.436755
191.102584,200,41112.002799
197.515461,200,41121.574399
191.649524,200,41131.104679
192.487288,200,41140.791959
181.207065,200,41150.544416
193.516052,200,41160.071356
192.49985,200,41169.735924
195.907435,200,41179.341623
188.302819,200,41189.106471
196.382073,200,41198.845137
184.311825,200,41208.576744
195.317115,200,41218.124255
192.213343,200,41227.597791
183.874377,200,41237.310599
193.277012,200,41246.861535
193.181683,200,41256.402387
190.752163,200,41266.055088
188.311779,200,41275.53787
193.236641,200,41285.112838
195.003466,200,41294.501227
190.862039,200,41304.044014
188.274566,200,41313.686976
196.8749,200,41323.297377
193.939535,200,41332.991469
197.313572,200,41342.654315
163.436092,200,41352.112355
189.748935,200,41361.692125
192.512468,200,41371.330541
191.777792,200,41380.970704
192.752411,200,41390.451697
176.452867,200,41400.05232
195.64638,200,41409.654523
174.30948,200,41419.266569
188.993801,200,41429.047731
193.214292,200,41438.6102
186.28102,200,41448.211263
195.993049,200,41457.924632
191.400447,200,41467.656335
194.04415,200,41477.333978
139.532765,200,41487.002841
173.906591,200,41496.663352
193.40766,200,41506.043247
149.73547,200,41515.739251
195.362401,200,41525.344452
180.331218,200,41535.015435
195.333339,200,41544.586863
181.854484,200,41554.10655
195.675975,200,41563.790485
191.326956,200,41573.509061
176.865182,200,41583.190044
190.490013,200,41592.864161
168.198954,200,41602.506358
195.226717,200,41612.147635
193.761173,200,41621.902697
194.001591,200,41631.676733
191.791562,200,41641.299092
194.347396,200,41650.949443
195.000351,200,41660.522419
196.081678,200,41669.987234
185.987074,200,41679.453244
194.482167,200,41688.944421
197.113876,200,41698.553591
192.819114,200,41708.227756
185.677334,200,41717.922074
180.210925,200,41727.523976
195.869135,200,41737.170588
184.68076,200,41746.837018
193.7108,200,41756.386647
191.520496,200,41766.086404
195.241763,200,41775.782362
190.492925,200,41785.527681
197.620397,200,41795.210527
80.987384,200,41804.89886
183.994663,200,41814.453617
174.812298,200,41824.032754
180.009639,200,41833.707131
194.384231,200,41843.362205
195.759551,200,41852.888285
186.646298,200,41862.591197
187.573847,200,41872.267493
187.61449,200,41881.825983
197.194922,200,41891.547417
193.648581,200,41901.261411
197.67087,200,41910.920521
186.777898,200,41920.639555
180.945802,200,41922.642869
178.832726,200,41924.647616
-87.079173,170,41926.342731
164.543423,200,41928.340094
-111.495963,167,41929.982549
191.667305,200,41939.626855
195.580375,200,41949.329956
191.480976,200,41958.927129
177.470951,200,41968.637288
191.294526,200,41978.422592
193.810639,200,41988.122356
164.268593,200,41997.796249
188.691087,200,42007.415302
180.982652,200,42016.985025
184.50983,200,42026.643903
195.272031,200,42036.311398
187.396587,200,42045.872173
180.835796,200,42055.331579
196.469533,200,42065.015609
183.326051,200,42074.720535
195.492403,200,42084.452036
195.53731,200,42094.213784
187.338038,200,42103.830962
193.850191,200,42113.380266
187.96896,200,42123.091868
194.328293,200,42132.859445
192.444037,200,42142.561411
127.935035,200,42152.126993
193.893661,200,42161.864336
