#{"t_start": 1733586010.2011478, "env_id": "None"}
r,l,t
186.93978,200,19689.859043
183.796082,200,19692.825262
194.107894,200,19695.777622
192.34636,200,19698.691482
188.870843,200,19701.626638
186.073794,200,19704.566613
156.460542,200,19707.488871
152.485263,200,19710.379258
180.311327,200,19713.283598
182.630438,200,19716.209074
185.174053,200,19719.129879
188.696251,200,19722.079425
189.879524,200,19724.993506
186.850249,200,19727.951092
191.206963,200,19730.851158
189.408327,200,19733.756593
188.841359,200,19736.656622
179.00749,200,19739.581607
189.308278,200,19742.468504
157.987399,200,19742.939387
160.796102,200,19743.405568
154.746343,200,19743.874305
159.696296,200,19744.339326
154.944316,200,19744.807099
181.866458,200,19747.737329
188.690275,200,19750.63835
163.636729,200,19753.589748
158.862755,200,19756.510072
173.856528,200,19759.414491
179.795106,200,19762.326179
185.253074,200,19765.251144
189.031706,200,19768.157338
188.126791,200,19770.985323
192.981819,200,19773.935365
186.159649,200,19776.877327
192.523476,200,19779.807972
194.853152,200,19782.749803
187.073417,200,19785.684036
168.923809,200,19788.631514
184.72395,200,19791.56436
187.384554,200,19794.501241
188.176105,200,19797.455676
184.813227,200,19800.40146
189.636271,200,19803.310455
178.169298,200,19806.275121
188.628129,200,19809.193675
192.297393,200,19812.116947
193.017893,200,19815.035672
189.867184,200,19817.968168
188.067722,200,19820.874487
191.105686,200,19823.809892
187.556221,200,19826.742635
190.016404,200,19829.633101
186.784956,200,19832.50302
189.217068,200,19835.402137
189.304484,200,19838.374874
192.973619,200,19841.290167
192.49958,200,19844.161668
189.146334,200,19847.096204
194.773639,200,19850.058322
195.29248,200,19852.990212
178.34418,200,19855.883476
173.697148,200,19858.829062
180.643816,200,19861.773929
186.425488,200,19864.701902
185.772449,200,19867.596214
188.829429,200,19870.546285
191.219516,200,19873.419143
184.37157,200,19876.29591
182.016151,200,19879.198694
172.065257,200,19882.126626
166.384903,200,19885.044608
167.109391,200,19887.945064
190.458422,200,19890.901247
189.551444,200,19893.853263
191.506632,200,19896.754008
193.510515,200,19899.709625
189.483089,200,19902.678725
184.696377,200,19905.596699
189.146043,200,19908.559927
190.972599,200,19911.508003
191.361185,200,19914.42923
191.831062,200,19917.328832
191.782397,200,19920.262701
191.927339,200,19923.163757
183.136547,200,19926.063969
186.847137,200,19928.988177
191.528754,200,19931.948154
188.693513,200,19934.881191
184.945808,200,19937.834109
191.555843,200,19940.743926
193.337962,200,19943.634092
184.531221,200,19946.524805
182.601204,200,19949.441635
191.416607,200,19952.331301
185.683743,200,19955.189086
194.799694,200,19958.083034
189.635516,200,19960.983804
191.496774,200,19963.925162
188.019128,200,19966.859796
182.75664,200,19969.809992
-188.460155,41,19970.402717
-191.230824,19,19970.676862
-193.404836,12,19970.85001
-195.308407,15,19971.069375
-194.143817,15,19971.284113
-195.272474,30,19971.731423
-175.49758,81,19972.95109
130.043,200,19975.904074
128.850057,200,19978.75226
139.264922,200,19981.617734
169.341707,200,19984.568852
174.976841,200,19987.499692
180.258257,200,19990.425946
186.561125,200,19993.371377
175.274028,200,19996.325645
184.497997,200,19999.244401
179.642485,200,20002.165176
172.838113,200,20005.073223
184.194891,200,20007.99922
182.901309,200,20010.904924
189.109146,200,20013.847896
189.541154,200,20016.789409
184.683569,200,20019.718382
156.37828,200,20022.618998
180.124699,200,20025.521621
180.596439,200,20028.465035
187.054296,200,20031.355659
190.436497,200,20034.241147
169.711584,200,20037.428051
161.576989,200,20037.899083
173.339596,200,20038.370821
165.622823,200,20038.843924
169.631628,200,20039.312939
182.240179,200,20042.208529
190.699296,200,20045.152608
190.993629,200,20048.072137
188.035053,200,20050.962154
188.354385,200,20053.825771
186.994112,200,20056.732432
175.727995,200,20059.611869
188.25402,200,20062.47685
177.823423,200,20065.28469
179.767491,200,20068.197576
185.220086,200,20071.127428
179.20177,200,20074.038685
190.582944,200,20076.924565
191.899944,200,20079.830868
180.483554,200,20082.721665
193.289404,200,20085.657371
182.828295,200,20088.520734
181.883493,200,20091.487016
179.077122,200,20094.420936
174.779837,200,20097.370763
192.171936,200,20100.304324
182.611137,200,20103.238537
193.551703,200,20106.170957
179.744242,200,20109.074095
186.693605,200,20111.959146
183.374938,200,20114.854088
190.336946,200,20117.780955
188.837005,200,20120.699835
190.656644,200,20123.608408
185.520238,200,20126.534332
190.598327,200,20129.492323
190.513855,200,20132.409648
179.651543,200,20135.306247
185.728825,200,20138.296196
188.592285,200,20141.174809
186.671971,200,20144.119407
190.659333,200,20147.019324
188.929587,200,20149.929624
184.280566,200,20152.819974
179.155113,200,20155.705209
190.296377,200,20158.629832
187.941058,200,20161.579173
189.119187,200,20164.440116
179.582723,200,20167.338465
186.82427,200,20170.2272
190.815388,200,20173.187526
186.308485,200,20176.104747
169.145212,200,20179.008777
178.631167,200,20181.951281
182.987155,200,20184.852154
193.141271,200,20187.792089
193.219425,200,20190.686368
187.03635,200,20193.596964
168.948081,200,20196.530658
194.26208,200,20199.430611
192.795282,200,20202.32803
185.104357,200,20205.227
193.464288,200,20208.126245
177.728533,200,20210.989472
185.150167,200,20213.922593
187.643239,200,20216.855575
181.762762,200,20219.769063
184.828421,200,20222.688513
189.450392,200,20225.60294
190.516033,200,20228.514816
191.536696,200,20231.418284
187.882508,200,20234.318357
182.422328,200,20237.252972
184.17031,200,20240.16482
188.148957,200,20243.101896
188.223361,200,20245.981284
187.349253,200,20248.877051
192.704915,200,20251.79508
190.378435,200,20254.747299
187.072685,200,20257.63161
188.083146,200,20260.542525
185.898604,200,20263.473496
183.645354,200,20266.417602
186.414383,200,20269.351334
190.96763,200,20272.217619
188.195734,200,20275.159465
185.550813,200,20277.917006
186.330731,200,20280.815026
181.265183,200,20283.748646
194.254195,200,20286.720035
187.870267,200,20289.634531
185.349289,200,20292.58223
188.040676,200,20295.498382
191.203229,200,20298.454431
193.527336,200,20301.397699
188.51868,200,20304.337137
191.706962,200,20307.233745
187.846776,200,20310.160684
190.580979,200,20313.071958
188.799665,200,20315.991674
189.083809,200,20318.952847
189.641343,200,20321.892346
194.268226,200,20324.808105
190.773957,200,20327.703532
181.78917,200,20330.661657
178.666507,200,20331.135214
174.246514,200,20331.60584
180.869953,200,20332.075405
176.424905,200,20332.549605
177.943982,200,20333.017583
193.844751,200,20335.975145
188.782908,200,20338.904198
182.769534,200,20341.801441
187.479637,200,20344.751499
184.709562,200,20347.70653
185.167619,200,20350.650077
187.308177,200,20353.54072
192.348488,200,20356.429318
192.982638,200,20359.282855
174.329499,200,20362.221467
187.324011,200,20365.165409
187.595431,200,20368.065672
172.328862,200,20370.946195
190.048431,200,20373.875718
185.719526,200,20376.761474
188.008021,200,20379.706663
184.769344,200,20382.611549
188.442473,200,20385.495132
190.848528,200,20388.392304
190.626697,200,20391.355629
193.877332,200,20394.284564
192.362747,200,20397.216322
189.269279,200,20400.149337
190.085049,200,20403.10231
183.09708,200,20406.044008
145.394217,200,20408.956249
190.462832,200,20411.908926
185.652466,200,20414.850627
191.482037,200,20417.792082
188.340932,200,20420.737839
193.491658,200,20423.65865
190.136695,200,20426.549913
190.139425,200,20429.427075
188.667028,200,20432.346326
187.378657,200,20435.287064
186.979626,200,20438.239329
189.728498,200,20441.190565
193.276193,200,20444.097278
192.944766,200,20447.053067
188.519888,200,20449.990098
190.525024,200,20452.934985
187.951531,200,20455.887784
194.656562,200,20458.807271
181.891082,200,20461.775071
193.723472,200,20464.667589
193.874206,200,20467.613937
190.857884,200,20470.496455
193.412409,200,20473.454749
193.212785,200,20476.369417
169.629432,200,20479.271771
182.03992,200,20482.158553
170.420782,200,20485.101206
181.539031,200,20487.981304
176.311756,200,20490.891473
164.957532,200,20493.822658
167.571588,200,20496.732216
148.07861,200,20499.620394
112.105101,200,20502.53056
152.08109,200,20505.403944
168.836279,200,20508.296537
185.943028,200,20511.208382
185.587716,200,20514.171431
181.439246,200,20517.099413
181.823621,200,20520.001067
185.678518,200,20522.852692
181.589885,200,20525.769264
182.792803,200,20528.687063
179.204419,200,20531.572272
182.219307,200,20534.469399
182.728736,200,20537.374628
179.476557,200,20540.287349
183.785608,200,20543.191242
184.348765,200,20546.124647
185.521691,200,20549.109676
184.302225,200,20552.008752
175.260237,200,20554.923458
190.317903,200,20557.860219
185.17059,200,20560.789961
177.008057,200,20563.71406
187.976185,200,20566.658873
191.20433,200,20569.580814
189.076811,200,20572.535656
185.754255,200,20575.33449
189.056653,200,20578.25749
185.533268,200,20581.145051
185.584889,200,20584.087852
183.442359,200,20586.995857
188.064416,200,20589.884111
182.400131,200,20592.783669
193.695821,200,20595.648492
192.599176,200,20598.557551
190.947901,200,20601.506997
189.092698,200,20604.430572
194.976194,200,20607.38783
193.630276,200,20610.338759
192.773148,200,20613.320707
194.954054,200,20616.266582
183.259095,200,20619.1713
185.985613,200,20622.065993
183.714186,200,20624.981218
187.753759,200,20625.452425
179.822065,200,20625.920968
188.535332,200,20626.391865
188.311504,200,20626.863573
188.688045,200,20627.337676
176.160797,200,20630.237766
192.47882,200,20633.140996
189.510156,200,20636.050173
192.02699,200,20638.955158
190.141098,200,20641.864037
187.128204,200,20644.808741
190.686076,200,20647.737637
190.792263,200,20650.559987
190.605205,200,20653.416501
192.480627,200,20656.32541
191.174878,200,20659.277661
175.710306,200,20662.179604
188.324848,200,20665.065867
193.641744,200,20667.939691
176.15561,200,20670.865145
189.397798,200,20673.749449
179.780468,200,20676.625571
173.705688,200,20679.495561
192.123126,200,20682.417746
182.700364,200,20685.326073
191.783242,200,20688.262583
189.26789,200,20691.181554
191.579405,200,20694.077615
193.883008,200,20697.01045
187.398595,200,20699.89937
189.36975,200,20702.818468
190.244054,200,20705.76439
191.59617,200,20708.687333
185.806576,200,20711.665147
185.964343,200,20714.556182
191.187454,200,20717.478677
188.633152,200,20720.371233
192.469374,200,20723.265273
186.823702,200,20726.226053
184.305887,200,20729.138858
191.440159,200,20732.082166
192.316957,200,20735.014546
177.243301,200,20737.956143
194.289653,200,20740.815075
181.81023,200,20743.691916
187.781137,200,20746.611364
187.416126,200,20749.49473
183.886569,200,20752.375856
188.16834,200,20755.277122
182.963359,200,20758.147089
157.207061,200,20761.09267
177.986733,200,20764.017033
185.597425,200,20766.918
176.251263,200,20769.822471
186.470198,200,20772.729215
185.289763,200,20775.653914
185.887352,200,20778.582201
178.390614,200,20781.496212
187.692852,200,20784.391864
189.153374,200,20787.32112
189.887631,200,20790.20401
188.826928,200,20793.090819
187.865647,200,20796.025106
191.845838,200,20798.950792
191.430998,200,20801.851317
188.471681,200,20804.761127
184.390618,200,20807.653416
181.842713,200,20810.535523
185.768822,200,20813.463343
190.943103,200,20816.375912
185.366184,200,20819.298083
191.904384,200,20822.202122
192.971414,200,20825.104861
185.61367,200,20827.983777
188.499779,200,20830.910944
191.481782,200,20833.85943
189.506194,200,20836.797571
189.243271,200,20839.758841
192.726322,200,20842.669318
194.450746,200,20845.545309
185.764001,200,20848.473785
190.771698,200,20851.39508
190.04512,200,20854.256047
188.699132,200,20857.11479
193.093516,200,20860.070426
183.627119,200,20862.98033
187.327993,200,20865.886383
191.538942,200,20868.818773
188.269471,200,20871.646793
181.273419,200,20874.586724
188.408422,200,20877.516692
188.410787,200,20880.433583
174.359588,200,20883.363278
169.969321,200,20886.243722
190.358549,200,20889.172018
189.110076,200,20892.100967
191.354282,200,20894.98862
182.325653,200,20897.893731
190.727713,200,20900.783394
182.3811,200,20903.649025
183.737224,200,20906.588066
190.274286,200,20909.499806
191.893982,200,20912.408531
189.682246,200,20915.355199
182.16711,200,20918.301153
187.883532,200,20918.771114
189.333316,200,20919.239057
187.44111,200,20919.708193
189.362185,200,20920.17903
189.225289,200,20920.649316
186.35122,200,20923.617526
189.780324,200,20926.520467
194.551959,200,20929.447825
193.465014,200,20932.335025
190.795549,200,20935.213019
189.649081,200,20938.092699
192.302483,200,20940.964471
193.631354,200,20943.787714
184.233129,200,20946.719427
190.906409,200,20949.591325
190.873964,200,20952.535736
189.64383,200,20955.457281
173.804752,200,20958.367148
189.247847,200,20961.257535
192.516639,200,20964.135551
185.903616,200,20967.02032
193.399461,200,20969.909307
193.515315,200,20972.810276
192.712661,200,20975.730958
182.721686,200,20978.695608
190.810514,200,20981.647249
191.513042,200,20984.609474
190.360083,200,20987.534098
189.63487,200,20990.459525
192.469927,200,20993.402694
191.103934,200,20996.344502
192.328145,200,20999.249654
188.697991,200,21002.151106
182.99649,200,21005.123255
183.99978,200,21008.0023
182.700236,200,21010.943391
187.596629,200,21013.866246
191.527284,200,21016.748365
192.389268,200,21019.699351
191.548995,200,21022.610339
187.359901,200,21025.534017
186.140647,200,21028.424013
192.078606,200,21031.355469
191.74455,200,21034.320303
189.455214,200,21037.24924
187.329798,200,21040.214354
191.502386,200,21043.141654
192.495315,200,21046.043961
192.579368,200,21048.937543
193.064366,200,21051.87507
187.697906,200,21054.785387
185.950118,200,21057.638157
190.748503,200,21060.531447
193.029672,200,21063.483068
192.999978,200,21066.385217
